Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Moussa Sissoko,17.0,fr FRA,AM,28-207,4,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.2,2,1,5,5,100.0,1,4,1,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Mousa Dembélé,19.0,be BEL,DM,30-238,90,0,0,0,0,0,0,0,0,58,21,1,0,0,0.0,0.0,0.0,0,0,46,50,92.0,9,47,6,3,3,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,1,0,0,0,0,0,0,0,12,1,1,50.0
Victor Wanyama,12.0,ke KEN,DM,26-259,90,0,0,0,0,0,0,0,0,75,11,5,2,3,0.0,0.0,0.0,0,0,55,64,85.9,4,61,3,3,3,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,3,0,0,0,2,5,0,0,0,17,0,1,0.0
Danny Rose,3.0,eng ENG,LB,27-252,81,0,0,0,0,1,0,1,0,66,1,0,1,0,0.0,0.0,0.1,3,1,38,60,63.3,5,45,7,1,4,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,1,0,5,1,0,0,0,0,12,1,0,100.0
Kieran Trippier,2.0,eng ENG,LB,27-173,9,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,1,2,0,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,1,0,1,0,0,0,0,0,0,0,0,
Jan Vertonghen,5.0,be BEL,CB,30-321,90,0,0,0,0,1,0,0,0,81,5,3,1,2,0.1,0.1,0.0,0,0,56,69,81.2,7,48,2,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,0,0,0,1,2,0,0,0,27,2,1,66.7
Davinson Sánchez,6.0,co COL,CB,21-272,90,0,0,0,0,0,0,0,0,73,12,1,2,0,0.0,0.0,0.0,1,0,59,67,88.1,1,61,2,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,1,0,0,2,0,0,0,0,10,0,0,
Serge Aurier,24.0,ci CIV,RB,25-077,90,1,1,0,0,2,1,0,0,70,10,2,1,1,0.1,0.1,0.5,2,1,38,60,63.3,7,50,5,1,2,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,1,0,5,1,1,0,0,0,9,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,31-075,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,21,24,87.5,0,18,0,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,3,0,0,12,8,1,0,678,113,15,13,15,1.9,1.9,1.7,21,8,453,569,79.6,54,496,57,14,21,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,9,8,3,14,13,11,0,0,0,119,5,7,41.7
