Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nick Pope,29.0,eng ENG,GK,25-144,54,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,6,15,40.0,0,5,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,4,2,1,0,422,239,15,5,32,0.4,0.4,0.2,6,1,170,312,54.5,19,145,12,8,13,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,13,15,8,13,5,12,0,0,0,96,15,12,55.6
Christian Benteke,17.0,be BEL,FW,26-281,90,0,0,0,0,4,1,1,0,34,6,1,0,1,0.5,0.5,0.1,3,0,17,24,70.8,2,15,1,1,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,6,0,1,0,0,1,0,0,0,2,7,5,58.3
Lee Chung-yong,14.0,kr KOR,LW,29-070,65,0,0,0,0,0,0,0,0,37,15,0,1,1,0.0,0.0,0.1,4,0,22,31,71.0,2,27,2,1,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,1,0,2,1,0,0,0,0,2,0,1,0.0
Levi Lumeka,32.0,eng ENG,LW,19-005,25,0,0,0,0,1,0,0,0,15,7,1,1,0,0.1,0.1,0.0,0,0,5,11,45.5,1,15,1,1,2,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,0,0,3,1,1,0,0,0,0,0,1,0.0
Andros Townsend,10.0,eng ENG,RW,26-056,90,0,0,0,0,4,1,0,0,50,21,1,0,1,0.1,0.1,0.5,7,0,28,37,75.7,10,49,13,5,6,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,3,0,4,0,1,0,0,0,10,0,0,
Jason Puncheon,42.0,eng ENG,LM,31-076,90,0,0,0,0,2,0,0,0,58,15,0,0,0,0.1,0.1,0.0,4,0,36,49,73.5,7,40,3,1,2,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,3,1,0,3,0,0,0,0,0,8,1,0,100.0
Yohan Cabaye,7.0,fr FRA,CM,31-239,90,0,0,0,0,4,1,0,0,82,17,2,3,1,0.1,0.1,0.5,6,0,46,68,67.6,5,41,2,1,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,2,0,5,3,2,0,0,0,20,0,0,
James McArthur,18.0,sco SCO,RM,29-338,81,0,0,0,0,2,0,0,0,47,23,0,0,2,0.1,0.1,0.0,2,0,36,40,90.0,1,41,3,3,3,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,1,0,1,0,0,0,0,0,5,1,1,50.0
Jaïro Riedewald,44.0,nl NED,RM,21-001,9,0,0,0,0,1,0,0,0,10,1,0,0,0,0.0,0.0,0.0,1,0,7,9,77.8,1,6,1,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jeffrey Schlupp,15.0,gh GHA,LB,24-261,90,0,0,0,0,1,0,0,0,63,18,3,0,4,0.1,0.1,0.0,1,0,38,52,73.1,5,34,3,1,3,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,0,0,3,0,1,0,0,0,12,1,1,50.0
Scott Dann,6.0,eng ENG,CB,30-208,90,0,0,0,0,4,0,0,0,59,7,0,0,0,0.6,0.6,0.0,0,0,40,49,81.6,1,33,4,1,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,1,0,0,0,0,0,0,0,16,1,1,50.0
Timothy Fosu-Mensah,24.0,nl NED,CB,19-251,90,0,0,0,0,0,0,0,0,57,5,0,2,2,0.0,0.0,0.0,1,0,38,49,77.6,4,35,3,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,1,0,0,2,0,0,0,0,14,0,2,0.0
Joel Ward,2.0,eng ENG,RB,27-316,90,0,0,0,0,0,0,0,0,70,12,2,1,1,0.0,0.0,0.0,2,0,46,62,74.2,2,39,1,1,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,3,0,2,1,2,0,0,0,15,1,3,25.0
Wayne Hennessey,13.0,wal WAL,GK,30-229,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,10,25,40.0,0,18,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,23,3,1,0,609,147,10,8,13,1.7,1.7,1.3,31,0,369,506,72.9,41,393,37,16,21,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,15,13,1,23,8,8,0,0,0,110,12,15,44.4
