Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Florian Lejeune,20.0,fr FRA,CB,26-358,90,0,1,0,0,0,0,0,0,49,1,4,3,4,0.0,0.0,0.8,1,1,32,39,82.1,2,31,1,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,0,0,0,3,2,0,0,0,9,0,2,0.0
Jamaal Lascelles,6.0,eng ENG,CB,24-183,90,0,0,0,0,0,0,0,0,32,2,1,2,2,0.0,0.0,0.0,1,0,25,27,92.6,1,25,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,1,0,0,2,0,0,0,0,4,0,0,
DeAndre Yedlin,22.0,us USA,RB,24-308,90,0,0,0,0,0,0,0,0,61,3,1,2,1,0.0,0.0,0.0,0,0,44,55,80.0,3,36,4,0,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,1,0,0,2,2,1,0,0,0,11,1,0,100.0
Martin Dúbravka,12.0,sk SVK,GK,29-118,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,17,27,63.0,0,17,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,2,0,0,16,7,0,0,524,26,18,15,22,2.0,2.0,1.3,23,4,326,432,75.5,33,364,36,4,13,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,13,9,0,13,15,11,0,0,0,86,5,9,35.7
Olivier Giroud,18.0,fr FRA,FW,31-225,76,0,0,0,0,2,1,0,0,30,11,0,0,0,0.1,0.1,0.0,0,0,16,23,69.6,2,15,0,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,1,1,0,0,0,0,0,0,0,0,2,0,100.0
Álvaro Morata,9.0,es ESP,FW,25-202,14,0,0,0,0,0,0,0,0,6,4,0,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,0,1,0,0,0,0,0,0,0,0,0,
Eden Hazard,10.0,be BEL,"FW,LW",27-126,82,0,0,0,0,0,0,0,0,45,7,0,0,0,0.0,0.0,0.5,1,0,32,38,84.2,4,38,4,1,2,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,2,0,0,1,0,0,0,0,0,5,0,1,0.0
Pedro,11.0,es ESP,LW,30-289,8,0,0,0,0,1,0,0,0,14,3,1,0,0,0.0,0.0,0.0,1,0,8,10,80.0,0,10,1,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,0,0,0,0,1,0,0,0,1,0,0,
Tiemoué Bakayoko,14.0,fr FRA,CM,23-269,90,0,0,0,0,1,0,1,0,57,18,2,1,0,0.0,0.0,0.0,1,0,42,48,87.5,1,46,3,2,4,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,3,1,0,0,1,0,0,0,0,7,0,2,0.0
N'Golo Kanté,7.0,fr FRA,CM,27-045,90,0,0,0,0,0,0,0,0,65,13,3,3,1,0.0,0.0,0.0,3,0,48,53,90.6,8,60,6,4,4,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,2,1,0,0,3,2,0,0,0,7,0,0,
Ross Barkley,8.0,eng ENG,CM,24-159,77,0,0,0,0,1,1,0,0,39,13,0,0,3,0.5,0.5,0.1,3,0,23,30,76.7,3,35,3,3,3,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,1,1,0,3,0,0,0,0,0,4,0,2,0.0
Willian,22.0,br BRA,RW,29-277,13,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,6,0,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,0,0,0,0,0,0,0,0,1,0,0,
Emerson Palmieri,33.0,it ITA,"WB,LM",23-283,90,0,0,0,0,0,0,0,0,70,9,2,1,0,0.0,0.0,0.0,0,0,50,61,82.0,1,56,9,1,4,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,3,0,3,1,0,0,0,0,9,0,0,
Victor Moses,15.0,ng NGA,"WB,RM",27-152,90,0,0,0,0,1,0,0,0,76,9,0,1,1,0.2,0.2,0.0,3,0,52,70,74.3,4,55,13,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,2,1,3,1,0,0,0,0,11,2,0,100.0
Gary Cahill,24.0,eng ENG,CB,32-145,90,0,0,0,0,0,0,0,0,77,3,2,1,0,0.0,0.0,0.0,0,0,59,66,89.4,3,56,7,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,1,2,0,0,1,0,0,0,0,10,1,0,100.0
Andreas Christensen,27.0,dk DEN,CB,22-033,90,0,0,0,0,0,0,0,0,71,4,0,3,2,0.0,0.0,0.0,0,0,57,62,91.9,1,52,4,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,1,0,0,3,0,0,0,0,9,1,0,100.0
César Azpilicueta,28.0,es ESP,CB,28-258,90,0,0,0,0,0,0,0,0,109,7,2,4,2,0.0,0.0,0.0,0,0,78,93,83.9,8,73,11,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,1,0,0,4,1,0,0,0,16,3,0,100.0
Thibaut Courtois,13.0,be BEL,GK,26-002,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,0,14,0,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,6,2,1,0,694,103,12,14,10,0.9,0.9,0.7,12,0,490,583,84.0,35,520,61,11,18,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,10,13,2,10,14,4,0,0,0,83,9,5,64.3
