Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,21-243,90,0,0,0,0,1,0,0,0,70,1,2,0,3,0.0,0.0,0.0,0,0,54,60,90.0,2,46,2,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,1,0,0,0,1,0,0,0,9,0,1,0.0
Kieran Trippier,2.0,eng ENG,RB,27-144,90,0,0,0,0,1,1,0,0,55,15,0,2,1,0.1,0.1,0.1,4,0,34,49,69.4,4,42,4,2,3,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,3,0,0,4,2,0,0,0,0,8,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,31-046,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,17,21,81.0,0,19,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,18,7,2,0,629,86,12,8,14,2.0,2.0,1.6,27,2,424,531,79.8,47,440,56,16,26,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,15,11,1,18,8,6,0,0,0,90,8,9,47.1
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,AM",28-237,90,0,0,0,0,0,0,0,0,21,43,0,1,0,0.0,0.0,0.0,0,0,10,19,52.6,1,10,2,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,2,1,2,3,1,0,0,0,0,3,1,2,33.3
Henrikh Mkhitaryan,7.0,am ARM,AM,29-020,65,0,0,0,0,0,0,0,0,34,25,2,1,2,0.0,0.0,0.0,2,0,18,24,75.0,3,25,5,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,3,1,1,1,1,0,0,0,3,0,0,
Alexandre Lacazette,9.0,fr FRA,FW,26-258,25,0,0,0,0,2,0,0,0,8,8,0,0,0,0.3,0.3,0.0,0,0,3,3,100.0,0,4,0,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,0,3,0,0,0,0,0,0,0,0,0,
Mesut Özil,11.0,de GER,AM,29-118,90,0,0,0,0,1,0,0,0,59,32,0,1,2,0.1,0.1,0.1,2,0,41,53,77.4,4,48,11,2,3,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,1,0,0,1,1,0,0,0,0,6,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-136,86,0,0,0,0,0,0,0,0,75,31,2,1,1,0.0,0.0,0.0,0,0,55,63,87.3,5,49,1,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,1,2,0,0,1,1,0,0,0,12,2,1,66.7
Danny Welbeck,23.0,eng ENG,FW,27-076,4,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,2,0,3,4,75.0,0,4,0,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,1,0,0,0,0,0,0,0,1,0,0,
Mohamed Elneny,35.0,eg EGY,CM,25-214,65,0,0,0,0,0,0,0,0,37,14,0,0,2,0.0,0.0,0.0,0,0,26,32,81.3,0,23,1,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,0,0,1,0,0,0,0,0,9,0,0,
Alex Iwobi,17.0,ng NGA,"AM,CM",21-283,25,0,0,0,0,0,0,0,0,22,5,0,0,0,0.0,0.0,0.2,1,0,18,21,85.7,1,21,4,0,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,1,0,0,0,0,0,0,0,0,1,0,0,
Jack Wilshere,10.0,eng ENG,"CM,DM",26-040,90,0,0,0,0,2,1,0,0,47,24,1,1,1,0.0,0.0,0.0,0,0,28,35,80.0,3,37,7,1,3,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,4,0,1,1,1,0,0,0,7,0,0,
Nacho Monreal,18.0,es ESP,LB,31-349,90,0,0,0,0,0,0,0,0,51,11,3,0,1,0.0,0.0,0.0,0,0,33,43,76.7,3,31,4,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,1,0,1,0,1,0,0,0,4,2,1,66.7
Laurent Koscielny,6.0,fr FRA,CB,32-153,90,0,0,0,0,0,0,0,0,56,6,0,0,1,0.0,0.0,0.0,0,0,41,45,91.1,3,34,2,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,2,0,0,0,0,0,0,0,0,11,2,4,33.3
Shkodran Mustafi,20.0,de GER,CB,25-299,90,0,0,0,0,0,0,1,0,84,12,2,2,2,0.0,0.0,0.0,1,0,58,72,80.6,5,51,3,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,3,2,0,0,2,1,0,0,0,19,1,0,100.0
Héctor Bellerín,24.0,es ESP,RB,22-328,90,0,0,0,0,1,0,0,0,72,27,3,0,7,0.0,0.0,0.1,1,0,42,55,76.4,2,47,10,2,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,2,1,0,3,0,1,0,0,0,11,1,0,100.0
Petr Čech,33.0,cz CZE,GK,35-266,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,20,35,57.1,0,27,0,1,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,6,1,1,0,617,242,13,7,19,0.4,0.4,0.3,9,0,396,504,78.6,30,411,50,6,10,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,12,15,6,11,7,6,0,0,0,96,9,8,52.9
