Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,28-198,90,0,0,0,0,1,0,1,0,99,11,2,0,1,0.1,0.1,0.3,5,0,79,91,86.8,10,73,17,0,1,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,2,0,0,1,0,2,0,0,0,16,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,30-264,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,21,25,84.0,0,19,0,0,0,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,26,8,1,0,902,84,6,3,9,1.7,1.7,1.5,40,0,692,806,85.9,48,689,110,6,12,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,9,9,0,22,3,6,0,0,0,123,11,10,52.4
Tammy Abraham,10.0,eng ENG,FW,19-349,72,0,0,0,0,0,0,0,0,27,10,0,0,2,0.0,0.0,0.0,2,0,7,12,58.3,0,17,1,1,3,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,3,0,1,0,0,0,0,0,3,2,1,66.7
Wilfried Bony,2.0,ci CIV,FW,28-280,18,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,1,5,0,0,0,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,1,0,0,0,0,0,0,0,3,4,0,100.0
Jordan Ayew,18.0,gh GHA,FW,26-005,90,0,0,0,0,1,0,0,0,27,55,2,0,1,0.0,0.0,0.0,1,0,13,16,81.3,0,15,1,0,0,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,1,1,0,0,0,2,0,0,0,4,0,2,0.0
Martin Olsson,16.0,se SWE,LM,29-122,90,0,0,0,0,0,0,0,0,28,10,1,0,4,0.0,0.0,0.0,1,0,14,19,73.7,2,14,1,0,0,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,1,0,1,0,1,0,0,0,4,0,1,0.0
Tom Carroll,14.0,eng ENG,CM,25-111,90,0,0,0,0,1,0,1,0,40,28,1,0,0,0.0,0.0,0.1,1,0,18,35,51.4,3,26,3,3,3,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,1,0,4,0,1,0,0,0,9,0,0,
Sam Clucas,17.0,eng ENG,CM,26-356,90,0,0,0,0,1,0,0,0,28,10,3,0,3,0.0,0.0,0.0,0,0,12,17,70.6,1,11,0,1,1,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,1,0,0,0,0,2,0,0,0,12,0,0,
Renato Sanches,35.0,pt POR,CM,20-029,58,0,0,0,0,0,0,0,0,22,20,0,2,2,0.0,0.0,0.0,0,0,12,16,75.0,1,22,2,4,6,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,1,0,0,2,0,0,0,0,6,0,1,0.0
Leroy Fer,8.0,nl NED,CM,27-254,32,0,0,0,0,0,0,0,0,6,10,1,1,1,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,0,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,1,0,0,1,1,0,0,0,2,0,0,
Kyle Naughton,26.0,eng ENG,RM,28-309,90,0,0,0,0,0,0,0,0,37,19,4,2,2,0.0,0.0,0.0,0,0,16,25,64.0,5,18,1,2,2,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,3,0,0,0,2,2,0,0,0,7,1,2,33.3
Alfie Mawson,6.0,eng ENG,CB,23-240,90,0,0,0,0,0,0,0,0,33,5,2,0,1,0.0,0.0,0.0,0,0,20,21,95.2,0,11,1,0,0,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,0,0,0,0,1,0,0,0,6,0,1,0.0
Federico Fernández,33.0,ar ARG,CB,28-207,90,0,0,0,0,0,0,0,0,35,6,2,0,2,0.0,0.0,0.0,0,0,11,15,73.3,1,5,1,0,0,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,0,0,0,0,0,0,0,0,9,2,3,40.0
Mike van der Hoorn,5.0,nl NED,CB,24-336,85,0,0,0,0,1,0,1,0,43,11,2,1,4,0.1,0.1,0.0,0,0,21,35,60.0,1,20,1,0,0,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,2,0,0,0,1,2,0,0,0,15,1,0,100.0
Wayne Routledge,15.0,eng ENG,CB,32-252,5,0,0,0,0,0,0,1,0,4,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,2,0,0,1,0,0,0,0,0,1,0,0,
Łukasz Fabiański,1.0,pl POL,GK,32-151,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,13,29,44.8,0,14,0,0,0,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,4,0,3,0,381,186,18,6,22,0.1,0.1,0.1,5,0,164,254,64.6,15,184,12,11,15,Swansea City,Tottenham Hotspur,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,9,9,0,7,6,12,0,0,0,85,10,11,47.6
