Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Stones,5.0,eng ENG,CB,23-104,90,0,0,0,0,1,1,0,0,111,8,2,4,1,0.2,0.2,0.0,0,0,96,99,97.0,5,77,2,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,1,0,0,4,0,0,0,0,6,0,0,
Danilo,3.0,br BRA,"CB,CM",26-056,90,0,0,0,0,0,0,0,0,120,9,2,1,0,0.0,0.0,0.0,1,0,107,115,93.0,7,102,9,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,0,0,0,1,2,0,0,0,4,0,0,
Ederson,31.0,br BRA,GK,24-023,45,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,7,0,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,1,0,0,0,0,0,0,0,1,0,0,
Claudio Bravo,1.0,cl CHI,GK,34-149,45,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,13,13,100.0,0,9,0,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,5,5,0,0,13,10,2,0,843,201,14,17,11,2.8,2.8,2.6,23,10,653,734,89.0,43,596,62,5,12,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,11,9,5,21,17,8,0,0,0,70,5,2,71.4
Roberto Firmino,9.0,br BRA,FW,25-342,67,0,0,0,0,1,1,0,0,31,31,1,0,0,0.3,0.3,0.0,0,0,18,21,85.7,2,20,2,0,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,1,0,0,0,1,0,0,0,4,0,1,0.0
Dominic Solanke,29.0,eng ENG,FW,19-360,23,0,0,0,0,0,0,0,0,10,13,1,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,9,1,1,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Sadio Mané,19.0,sn SEN,"AM,LW",25-152,36,0,0,0,0,0,0,0,1,14,12,0,0,1,0.0,0.0,0.3,2,0,8,10,80.0,1,12,4,2,3,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,3,1,1,0,0,0,0,0,2,0,0,
Mohamed Salah,11.0,eg EGY,RW,25-086,45,0,0,0,0,1,1,0,0,23,11,0,0,1,0.3,0.3,0.1,2,0,11,16,68.8,0,19,3,3,5,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,1,0,2,0,0,0,0,0,3,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,CM,24-025,45,0,0,0,0,0,0,0,0,19,27,1,1,1,0.0,0.0,0.0,0,0,11,14,78.6,2,15,1,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,0,0,0,1,0,0,0,0,1,0,0,
Emre Can,23.0,de GER,"CM,CB",23-240,90,0,0,0,0,2,1,1,0,59,19,2,3,2,0.1,0.1,0.0,1,0,37,46,80.4,1,45,3,2,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,1,0,0,3,2,0,0,0,7,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,26-302,58,0,0,0,0,0,0,0,0,19,20,0,1,1,0.0,0.0,0.0,1,0,11,15,73.3,1,15,1,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,1,0,0,1,0,0,0,0,2,0,1,0.0
James Milner,7.0,eng ENG,CM,31-248,32,0,0,0,0,0,0,0,0,13,13,0,1,0,0.0,0.0,0.0,0,0,9,12,75.0,0,12,1,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,2,0,0,1,0,0,0,0,2,1,0,100.0
Jordan Henderson,14.0,eng ENG,DM,27-084,90,0,0,0,0,1,0,0,0,61,31,0,4,0,0.0,0.0,0.3,1,0,41,56,73.2,4,42,2,0,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,0,0,0,4,0,0,0,0,10,0,1,0.0
Alberto Moreno,18.0,es ESP,"LB,WB",25-066,90,0,0,0,0,2,0,0,0,45,27,0,0,2,0.1,0.1,0.0,2,0,30,38,78.9,1,32,1,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,2,0,2,0,0,0,0,0,5,0,1,0.0
Ragnar Klavan,17.0,ee EST,CB,31-314,90,0,0,0,0,0,0,0,0,46,10,2,1,0,0.0,0.0,0.0,1,0,30,37,81.1,0,30,1,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,0,0,0,1,2,0,0,0,7,0,0,
Joël Matip,32.0,cm CMR,CB,26-032,90,0,0,0,0,0,0,0,0,52,11,5,4,1,0.0,0.0,0.0,0,0,34,40,85.0,1,29,1,0,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,2,0,1,0,4,3,0,0,0,7,0,0,
Trent Alexander-Arnold,66.0,eng ENG,"RB,WB",18-337,90,0,0,0,0,0,0,1,0,65,30,3,2,2,0.0,0.0,0.0,1,0,36,56,64.3,7,33,3,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,0,1,1,2,3,0,0,0,6,1,0,100.0
Simon Mignolet,22.0,be BEL,GK,29-187,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,27,36,75.0,0,27,0,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,936,0,0,0,0,7,3,2,1,500,255,15,17,11,0.8,0.8,0.6,11,0,309,405,76.3,20,340,24,14,22,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,8,11,3,6,17,12,0,0,0,64,2,5,28.6
