Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Henrikh Mkhitaryan,22.0,am ARM,AM,28-245,75.0,0,0,0,0,2,1,0,0,49,26,1,0,1,0.0,0.0,0.2,5,0,29,35,82.9,4,32,6,1,3,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,1,0,1,0,1,0,0,0,11,0,0,
Chris Smalling,12.0,eng ENG,"CB,AM",27-305,15.0,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,0,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,0,0,0,0,0,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,CM,29-053,90.0,0,0,0,0,0,0,0,0,57,34,1,3,0,0.0,0.0,0.0,0,0,37,45,82.2,5,32,2,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,1,0,1,0,3,1,0,0,0,13,0,0,
Marouane Fellaini,27.0,be BEL,CM,29-305,90.0,0,0,0,0,0,0,0,0,59,24,1,2,3,0.0,0.0,0.0,0,0,34,44,77.3,5,26,2,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,3,2,0,0,2,0,0,0,0,9,2,0,100.0
Ashley Young,18.0,eng ENG,LB,32-076,90.0,0,0,0,0,0,0,1,0,59,31,1,2,3,0.0,0.0,0.2,1,0,39,50,78.0,2,26,2,1,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,1,1,0,1,2,0,0,0,0,8,0,0,
Phil Jones,4.0,eng ENG,CB,25-214,90.0,0,0,0,0,0,0,0,0,49,9,2,1,2,0.0,0.0,0.0,0,0,31,36,86.1,1,21,1,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,3,0,0,1,1,0,0,0,9,3,0,100.0
Eric Bailly,3.0,ci CIV,CB,23-164,90.0,0,0,0,0,1,0,0,0,35,7,1,2,3,0.0,0.0,0.0,0,0,18,22,81.8,1,14,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,1,0,0,2,1,0,0,0,5,3,0,100.0
Antonio Valencia,25.0,ec ECU,RB,32-050,90.0,0,0,0,0,0,0,1,0,45,19,0,3,2,0.0,0.0,0.0,0,0,24,33,72.7,0,24,1,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,2,0,0,1,3,0,0,0,0,5,0,0,
David de Gea,1.0,es ESP,GK,26-320,90.0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,14,24,58.3,0,9,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,0,0,0,9,4,4,0,521,232,11,18,18,1.1,1.1,0.6,13,1,301,391,77.0,29,272,19,8,12,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,10,13,2,8,18,6,0,0,0,87,9,2,81.8
