Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Petr Čech,33.0,cz CZE,GK,35-285,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,27,39,69.2,0,28,0,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,0,0,0,0,0,0,0,0,0,6,0,0,
11 Players,,,,,990,0,0,0,1,9,4,1,0,693,133,31,5,20,1.3,0.5,0.5,16,0,448,573,78.2,38,480,37,11,16,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,16,14,0,9,5,22,1,0,0,119,3,10,23.1
Sergio Agüero,10.0,ar ARG,FW,29-272,82,0,1,0,0,4,2,0,0,49,13,0,1,1,0.7,0.7,0.4,1,1,29,37,78.4,0,34,7,3,3,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,1,1,1,0,1,0,0,0,0,6,2,0,100.0
Yaya Touré,42.0,ci CIV,"DM,FW",34-292,8,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,7,0,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,0,0,0,0,0,0,0,0,0,0,0,0,
Leroy Sané,19.0,de GER,LW,22-049,90,1,1,0,0,1,1,0,0,48,18,0,2,0,0.3,0.3,0.0,2,2,33,35,94.3,0,39,3,3,3,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,1,1,0,1,2,0,0,0,0,4,0,0,
Bernardo Silva,20.0,pt POR,RW,23-203,90,1,0,0,0,1,1,0,0,61,39,3,2,4,0.0,0.0,0.0,2,0,32,40,80.0,3,43,2,2,2,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,3,5,0,1,2,2,0,0,0,13,1,0,100.0
David Silva,21.0,es ESP,CM,32-052,87,1,0,0,0,1,1,0,0,66,23,1,1,0,0.4,0.4,0.0,2,1,45,55,81.8,1,52,6,1,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,1,4,0,1,1,1,0,0,0,5,0,1,0.0
Gabriel Jesus,33.0,br BRA,"FW,CM",20-332,3,0,0,0,0,1,0,0,0,7,2,0,0,0,0.1,0.1,0.0,1,0,1,2,50.0,0,3,1,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,1,0,0,0,0,0,0,0,0,1,0,0,
Kevin De Bruyne,17.0,be BEL,"CM,FW",26-246,90,0,0,0,0,1,0,0,0,82,18,2,8,2,0.0,0.0,0.5,3,1,47,63,74.6,6,49,3,3,5,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,0,2,0,2,8,1,0,0,0,5,0,0,
İlkay Gündoğan,8.0,de GER,"DM,CM",27-128,90,0,0,0,0,0,0,0,0,80,14,2,5,1,0.0,0.0,0.1,1,0,65,70,92.9,5,51,3,1,2,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,2,0,0,0,5,2,0,0,0,8,0,1,0.0
Danilo,3.0,br BRA,"LB,RB",26-229,90,0,0,0,0,0,0,0,0,80,6,2,2,2,0.0,0.0,0.0,0,0,65,72,90.3,3,45,5,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,0,1,0,0,2,1,0,0,0,8,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,30-017,90,0,0,0,0,0,0,1,0,92,8,2,1,3,0.0,0.0,0.0,0,0,67,76,88.2,1,45,0,1,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,2,0,0,0,1,0,0,1,0,13,2,0,100.0
Vincent Kompany,4.0,be BEL,CB,31-325,90,0,0,0,0,0,0,0,0,102,11,2,3,2,0.0,0.0,0.0,0,0,78,90,86.7,2,53,0,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,1,0,0,0,3,2,0,0,0,16,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,27-277,72,0,1,0,0,0,0,0,0,76,6,1,2,1,0.0,0.0,0.3,1,1,56,68,82.4,1,35,1,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,0,1,0,2,2,0,0,0,0,9,2,1,66.7
Oleksandr Zinchenko,35.0,ua UKR,"LB,RB",21-076,18,0,0,0,0,0,0,0,0,35,3,1,1,0,0.0,0.0,0.0,0,0,27,30,90.0,0,16,0,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,2,1,0,0,1,0,0,0,0,3,2,0,100.0
Ederson,31.0,br BRA,GK,24-196,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,27,31,87.1,0,13,0,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,3,0,0,9,5,1,0,822,161,16,28,16,1.5,1.5,1.4,13,6,581,678,85.7,22,485,31,14,17,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,14,16,1,7,28,9,0,1,0,92,10,3,76.9
