Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Per Mertesacker,4.0,de GER,CB,33-029,90,0,0,0,0,1,1,0,0,88,7,1,0,2,0.0,0.0,0.0,0,0,76,79,96.2,1,54,4,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,1,0,0,0,1,0,0,0,15,1,0,100.0
Laurent Koscielny,6.0,fr FRA,CB,32-048,90,0,0,0,0,1,0,0,0,107,6,3,2,2,0.1,0.1,0.0,0,0,87,94,92.6,12,67,14,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,1,2,2,0,0,0,11,0,0,
Petr Čech,33.0,cz CZE,GK,35-161,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,0,12,0,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,2,2,0,0,19,6,0,0,906,136,16,3,8,1.7,1.7,1.5,36,3,706,819,86.2,62,586,87,2,5,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,9,9,2,14,3,11,0,0,0,105,4,2,66.7
Tammy Abraham,10.0,eng ENG,FW,20-026,90,0,1,0,0,1,0,0,0,19,3,0,0,0,0.1,0.1,0.1,1,1,10,13,76.9,1,14,2,0,0,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,2,1,0,0,0,0,0,0,7,0,0,
Jordan Ayew,18.0,gh GHA,FW,26-047,81,0,0,0,0,1,1,0,0,27,15,1,0,0,0.2,0.2,0.0,2,0,15,21,71.4,0,21,5,0,0,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,3,0,0,0,1,0,0,0,7,0,2,0.0
Luciano Narsingh,11.0,nl NED,FW,27-045,9,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,6,1,1,2,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sam Clucas,17.0,eng ENG,LM,27-033,90,1,0,0,0,2,1,0,0,38,9,0,2,0,0.1,0.1,0.0,1,0,18,31,58.1,2,22,5,0,1,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,2,2,0,0,0,0,7,1,1,50.0
Tom Carroll,14.0,eng ENG,CM,25-153,84,0,0,0,0,0,0,0,0,27,8,0,1,0,0.0,0.0,0.0,1,0,20,23,87.0,1,21,4,1,1,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,1,0,0,1,0,0,0,0,5,0,0,
Oliver McBurnie,62.0,sco SCO,CM,21-146,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Leroy Fer,8.0,nl NED,CM,27-296,90,0,0,0,0,0,0,0,0,42,7,1,2,3,0.0,0.0,0.0,0,0,22,28,78.6,4,27,5,0,0,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,2,2,0,0,2,1,0,0,0,8,0,0,
Ki Sung-yueng,4.0,kr KOR,CM,28-277,90,0,0,0,0,0,0,0,0,38,13,3,1,0,0.0,0.0,0.0,0,0,33,36,91.7,0,32,1,0,0,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,0,0,0,1,3,0,0,0,5,0,0,
Kyle Naughton,26.0,eng ENG,RM,28-351,90,0,0,0,0,0,0,0,0,53,10,2,4,4,0.0,0.0,0.0,0,0,26,37,70.3,1,23,1,1,4,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,0,4,1,0,0,0,10,0,0,
Alfie Mawson,6.0,eng ENG,CB,23-282,90,0,0,0,0,0,0,0,0,49,4,1,5,2,0.0,0.0,0.0,1,0,21,31,67.7,0,24,1,0,0,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,0,0,0,5,0,0,0,0,7,0,0,
Federico Fernández,33.0,ar ARG,CB,28-249,90,0,0,0,0,0,0,0,0,41,7,0,3,3,0.0,0.0,0.0,0,0,19,28,67.9,0,17,1,0,1,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,0,0,1,3,0,0,0,0,6,0,1,0.0
Mike van der Hoorn,5.0,nl NED,CB,25-013,82,0,0,0,0,0,0,0,0,30,6,1,3,1,0.0,0.0,0.0,0,0,10,18,55.6,0,13,0,0,0,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,1,0,0,3,0,0,0,0,4,0,0,
Nathan Dyer,12.0,eng ENG,CB,29-333,8,0,0,0,0,0,0,0,0,7,1,0,0,1,0.0,0.0,0.0,0,0,5,5,100.0,0,6,0,1,1,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,0,0,0,0,0,0,1,0,0,
Łukasz Fabiański,1.0,pl POL,GK,32-193,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,10,20,50.0,0,12,0,0,0,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,4,2,0,0,407,83,9,21,14,0.5,0.5,0.1,6,1,214,298,71.8,9,239,26,4,10,Swansea City,Arsenal,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,9,9,1,3,21,6,0,0,0,70,2,4,33.3
