Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,23-048,90,0,0,0,0,0,0,0,0,63,2,0,0,2,0.0,0.0,0.0,1,0,48,54,88.9,3,50,2,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,1,1,0,2,0,0,0,0,0,5,0,1,0.0
Steve Cook,3.0,eng ENG,CB,26-353,90,0,1,0,0,2,0,0,0,75,0,1,0,3,0.1,0.1,0.0,1,1,47,56,83.9,2,43,1,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,1,0,3,0,1,0,0,0,8,3,0,100.0
Simon Francis,2.0,eng ENG,RB,33-050,90,0,0,0,0,0,0,1,0,81,4,2,0,1,0.0,0.0,0.3,3,0,48,65,73.8,7,51,6,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,1,0,0,3,0,0,0,0,0,7,2,1,66.7
Asmir Begović,27.0,ba BIH,GK,30-291,90,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,8,0,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,21,5,2,0,622,81,8,1,15,1.9,1.9,1.1,30,2,385,490,78.6,46,421,48,11,13,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,8,10,3,19,1,6,0,0,0,99,7,4,63.6
Andros Townsend,10.0,eng ENG,FW,26-265,90,0,1,0,0,2,1,0,0,57,9,0,1,2,0.1,0.1,0.4,7,0,35,46,76.1,5,48,9,3,3,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,1,0,0,5,1,0,0,0,0,6,0,0,
Wilfried Zaha,11.0,ci CIV,FW,25-148,90,1,0,0,0,5,3,0,0,45,12,1,0,0,0.5,0.5,0.4,4,1,20,28,71.4,5,45,10,4,7,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,2,0,0,2,0,1,0,0,0,3,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,LM,22-074,90,0,0,0,0,1,0,0,0,50,18,0,0,3,0.0,0.0,0.1,5,1,32,35,91.4,6,41,10,1,2,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,1,2,0,1,0,0,0,0,0,6,1,1,50.0
Luka Milivojević,4.0,rs SRB,CM,27-000,90,1,0,0,0,1,1,0,0,76,5,0,3,3,0.2,0.2,0.0,0,0,56,67,83.6,6,51,2,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,1,0,0,3,0,0,0,0,12,0,2,0.0
Yohan Cabaye,7.0,fr FRA,CM,32-083,90,0,0,0,0,0,0,1,0,70,12,3,4,1,0.0,0.0,0.0,3,1,46,58,79.3,3,42,3,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,4,4,1,1,4,1,0,0,0,11,0,0,
James McArthur,18.0,sco SCO,RM,30-182,90,0,0,0,0,1,0,0,0,54,18,1,0,3,0.1,0.1,0.0,1,0,38,47,80.9,3,44,1,2,2,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,1,0,0,0,0,1,0,0,0,9,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,27-221,90,0,0,0,0,3,1,0,0,51,7,1,1,1,0.3,0.3,0.0,1,0,33,41,80.5,6,33,8,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,1,0,0,2,1,0,0,0,0,6,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-053,90,0,0,0,0,0,0,0,0,55,3,1,2,2,0.0,0.0,0.0,0,0,38,47,80.9,2,32,1,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,1,0,0,2,1,0,0,0,17,0,2,0.0
James Tomkins,5.0,eng ENG,CB,29-009,90,0,0,0,0,0,0,1,0,59,8,1,2,4,0.0,0.0,0.0,0,0,38,44,86.4,0,32,2,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,1,0,0,0,2,0,0,0,0,10,2,1,66.7
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-132,90,0,0,0,0,0,0,0,0,50,14,4,2,3,0.0,0.0,0.0,0,0,29,36,80.6,3,31,7,0,1,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,0,0,3,2,1,0,0,0,4,0,1,0.0
Wayne Hennessey,13.0,wal WAL,GK,31-073,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,8,23,34.8,0,13,0,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,0,0,0,0,0,0,0,0,1,0,0,
11 Players,,,,,990,2,1,0,0,13,6,2,0,595,106,12,15,22,1.2,1.2,0.9,22,3,373,472,79.0,39,412,53,10,15,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,11,8,1,14,15,5,0,0,0,85,4,7,36.4
