Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,26-074,90,0,0,0,0,0,0,1,0,58,5,1,0,1,0.0,0.0,0.0,1,0,40,51,78.4,0,31,4,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,0,0,0,0,0,0,0,0,14,3,1,75.0
Shane Duffy,22.0,ie IRL,CB,26-033,90,0,0,0,0,1,0,0,0,44,2,0,2,1,0.0,0.0,0.0,0,0,23,37,62.2,2,17,1,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,3,0,0,2,0,0,0,0,16,0,0,
Ezequiel Schelotto,21.0,it ITA,RB,28-256,90,0,0,0,0,1,0,0,0,53,13,1,1,0,0.1,0.1,0.2,2,0,40,48,83.3,4,30,6,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,0,0,2,1,0,0,0,0,6,2,2,50.0
Mathew Ryan,1.0,au AUS,GK,25-301,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,11,23,47.8,0,11,0,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,0,0,22,5,3,0,608,152,8,7,10,2.1,2.1,1.2,34,3,381,508,75.0,33,354,60,5,12,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,11,7,3,14,7,5,0,0,0,123,11,20,35.5
Javier Hernández,17.0,mx MEX,FW,29-247,90,1,0,0,0,1,1,0,0,29,27,0,0,0,0.2,0.2,0.0,1,1,15,24,62.5,0,23,2,3,4,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,1,1,0,0,0,0,0,0,2,1,1,50.0
João Mário,18.0,pt POR,LW,25-015,90,0,1,0,0,1,0,0,0,56,35,2,0,0,0.1,0.1,0.2,2,1,33,42,78.6,0,45,3,1,4,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,3,0,2,0,2,0,0,0,6,0,2,0.0
Cheikhou Kouyaté,8.0,sn SEN,"RW,DM",28-044,90,0,0,0,0,0,0,0,0,47,25,5,1,2,0.0,0.0,0.0,1,0,24,32,75.0,1,25,4,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,3,0,0,1,1,0,0,0,10,3,2,60.0
Mark Noble,16.0,eng ENG,"CM,DM",30-271,90,0,0,0,0,0,0,0,0,64,30,2,1,1,0.0,0.0,0.0,1,0,46,55,83.6,7,50,10,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,2,1,0,0,1,1,0,0,0,5,1,0,100.0
Pablo Zabaleta,5.0,ar ARG,"CM,RB",33-018,90,0,0,0,0,0,0,0,0,48,31,1,4,5,0.0,0.0,0.0,1,0,25,34,73.5,3,27,1,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,0,0,0,4,0,0,0,0,10,2,1,66.7
Aaron Cresswell,3.0,eng ENG,"WB,LB",28-050,90,0,0,0,0,0,0,1,0,59,18,1,1,0,0.0,0.0,0.4,3,0,40,54,74.1,0,36,3,1,1,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,1,0,5,1,0,0,0,0,8,3,2,60.0
Sam Byram,22.0,eng ENG,WB,24-140,80,0,0,0,0,2,0,0,0,55,14,4,2,4,0.3,0.3,0.0,0,0,18,41,43.9,2,13,2,1,1,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,0,0,1,2,1,0,0,0,16,3,2,60.0
Jordan Hugill,12.0,eng ENG,FW,25-244,10,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,4,0,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,0,0,0,0,0,0,0,0,1,0,0,
Declan Rice,41.0,eng ENG,CB,19-020,66,0,0,0,0,0,0,0,0,37,12,0,1,0,0.0,0.0,0.0,0,0,26,33,78.8,2,25,7,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,0,0,0,1,0,0,0,0,7,1,0,100.0
Michail Antonio,30.0,eng ENG,"CB,RW",27-312,24,0,0,0,0,1,0,0,0,16,9,0,0,2,0.0,0.0,0.0,0,0,7,10,70.0,1,8,3,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,0,2,1,0,0,0,0,0,1,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,29-256,90,0,0,0,0,0,0,0,0,56,9,2,1,3,0.0,0.0,0.0,0,0,34,47,72.3,2,34,6,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,1,0,0,1,1,0,0,0,19,4,0,100.0
James Collins,19.0,wal WAL,CB,34-164,90,0,0,0,0,0,0,0,0,44,6,1,3,1,0.0,0.0,0.0,0,0,28,36,77.8,2,21,0,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,0,0,0,3,0,0,0,0,11,1,1,50.0
Adrián,13.0,es ESP,GK,31-031,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,12,25,48.0,0,12,0,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,5,1,1,0,545,221,18,14,18,0.6,0.6,0.6,9,2,311,438,71.0,20,323,41,6,10,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,8,10,3,9,14,6,0,0,0,101,20,11,64.5
