Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nikola Vlašić,27.0,hr CRO,RW,20-011,90.0,0,0,0,0,1,0,0,0,46,17,1,2,1,0.2,0.2,0.1,5,0,23,31,74.2,3,40,8,6,7,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,2,3,0,0,2,1,0,0,0,6,1,1,50.0
Gylfi Sigurðsson,18.0,is ISL,AM,28-037,90.0,0,0,0,0,3,0,0,0,39,21,2,0,2,0.1,0.1,0.0,4,1,20,30,66.7,0,18,3,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,0,0,2,0,1,0,0,0,6,0,2,0.0
Morgan Schneiderlin,2.0,fr FRA,DM,27-341,90.0,0,0,0,0,0,0,0,0,56,15,3,1,1,0.0,0.0,0.0,0,0,43,47,91.5,1,40,5,0,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,2,1,0,0,1,2,0,0,0,16,0,1,0.0
Idrissa Gana Gueye,17.0,sn SEN,DM,28-019,69.0,0,0,0,0,2,1,0,0,60,15,1,0,0,0.1,0.1,0.2,1,0,41,54,75.9,3,47,6,1,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,3,0,0,0,0,0,0,0,10,1,0,100.0
Oumar Niasse,19.0,sn SEN,DM,27-180,21.0,0,0,0,0,1,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,8,1,0,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Leighton Baines,3.0,eng ENG,LB,32-308,84.0,0,0,0,0,0,0,0,0,55,7,1,0,0,0.0,0.0,0.0,0,0,40,53,75.5,3,40,3,1,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,1,0,3,0,1,0,0,0,7,0,2,0.0
Kevin Mirallas,11.0,be BEL,LB,30-010,6.0,0,0,0,0,1,1,1,0,8,3,1,0,0,0.1,0.1,0.0,0,0,4,5,80.0,0,4,0,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,1,1,0,0,0,1,0,0,0,2,1,0,100.0
Michael Keane,4.0,eng ENG,CB,24-277,90.0,0,0,0,0,0,0,0,0,73,11,1,0,5,0.0,0.0,0.0,0,0,51,62,82.3,6,43,4,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,2,0,0,1,0,1,0,0,0,18,1,1,50.0
Phil Jagielka,6.0,eng ENG,CB,35-059,90.0,0,0,0,0,0,0,0,0,60,9,1,1,0,0.0,0.0,0.0,1,0,46,53,86.8,1,35,1,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,1,0,0,1,1,0,0,0,17,4,2,66.7
Mason Holgate,30.0,eng ENG,RB,20-358,90.0,0,0,0,0,1,1,0,0,80,18,2,2,5,0.0,0.0,0.0,3,0,36,56,64.3,6,41,5,1,2,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,1,1,1,2,1,0,0,0,10,2,3,40.0
Jordan Pickford,1.0,eng ENG,GK,23-222,90.0,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,21,33,63.6,0,24,0,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,0,1,1,12,5,1,0,607,145,15,7,15,1.6,0.9,0.8,23,2,376,493,76.3,25,403,45,14,18,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,9,16,1,9,7,11,0,0,0,113,13,17,43.3
