Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Juan Mata,8.0,es ESP,AM,29-267,72.0,0,0,0,0,0,0,0,0,55,20,0,0,3,0.0,0.0,0.0,0,0,41,51,80.4,2,43,6,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,0,0,5,0,0,0,0,0,8,0,0,
Marouane Fellaini,27.0,be BEL,CM,30-059,18.0,0,0,0,0,0,0,0,0,15,7,1,0,1,0.0,0.0,0.0,1,0,8,12,66.7,1,10,1,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,0,0,0,0,1,0,0,0,4,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,24-311,90.0,0,0,0,0,4,0,1,0,71,26,0,0,1,0.3,0.3,0.2,4,0,43,55,78.2,11,61,10,3,3,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,3,0,0,0,0,0,0,0,0,10,0,3,0.0
Jesse Lingard,14.0,eng ENG,"CM,RW",25-036,80.0,0,0,0,0,1,0,0,0,53,26,1,1,1,0.2,0.2,0.0,2,0,35,39,89.7,1,34,3,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,3,0,1,1,0,0,0,0,6,0,0,
Marcus Rashford,19.0,eng ENG,RW,20-081,10.0,0,0,0,0,0,0,0,0,13,4,1,0,1,0.0,0.0,0.0,1,0,3,5,60.0,0,10,2,1,4,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,2,0,0,0,0,1,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-172,90.0,0,0,0,0,1,0,1,0,63,18,2,5,2,0.0,0.0,0.0,0,0,51,58,87.9,5,43,7,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,0,0,0,5,2,0,0,0,12,0,0,
Ashley Young,18.0,eng ENG,LB,32-195,90.0,0,0,0,0,1,0,0,0,80,18,3,1,1,0.0,0.0,0.2,3,0,52,68,76.5,5,50,9,1,2,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,0,0,3,1,1,0,0,0,15,1,0,100.0
Phil Jones,4.0,eng ENG,CB,25-333,90.0,0,0,0,0,0,0,0,0,45,13,1,5,1,0.0,0.0,0.0,2,0,25,32,78.1,1,20,2,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,3,0,0,0,5,0,0,0,0,11,4,1,80.0
Chris Smalling,12.0,eng ENG,CB,28-059,90.0,0,0,0,0,0,0,0,0,43,10,0,2,2,0.0,0.0,0.0,0,0,21,31,67.7,2,14,1,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,2,0,0,2,0,0,0,0,21,8,0,100.0
Antonio Valencia,25.0,ec ECU,RB,32-169,90.0,0,0,0,0,0,0,1,0,62,9,2,3,5,0.0,0.0,0.0,1,0,39,49,79.6,3,37,7,1,2,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,2,0,1,3,1,0,0,0,5,1,1,50.0
David de Gea,1.0,es ESP,GK,27-074,90.0,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,9,28,32.1,0,13,0,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,1,0,0,12,2,3,0,631,179,11,17,18,1.0,1.0,0.9,20,1,386,503,76.7,36,414,69,14,23,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,14,8,2,12,17,6,0,0,0,108,15,6,71.4
