Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
12 Players,,,,,990,1,0,0,0,16,3,0,0,578,109,14,4,12,1.3,1.3,0.8,24,2,332,473,70.2,30,315,34,6,22,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,5,13,1,17,4,8,0,0,0,120,37,28,56.9
Chris Wood,11.0,nz NZL,FW,25-360,74,0,0,0,0,1,0,0,0,30,11,0,1,0,0.1,0.1,0.0,4,0,14,19,73.7,1,14,1,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,1,2,2,0,1,0,0,0,0,3,5,9,35.7
Sam Vokes,9.0,wal WAL,FW,28-042,16,0,0,0,0,1,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,0,0,0,0,0,0,0,0,1,2,3,40.0
Jeff Hendrick,13.0,ie IRL,AM,25-305,90,0,0,0,0,1,0,0,0,53,34,1,0,5,0.0,0.0,0.1,2,0,29,37,78.4,3,35,5,1,2,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,3,0,2,2,0,0,0,0,0,8,0,1,0.0
Robbie Brady,12.0,ie IRL,LM,25-322,31,0,0,0,0,1,0,0,0,20,7,1,1,0,0.0,0.0,0.1,5,0,10,16,62.5,1,10,3,0,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,1,0,0,2,1,1,0,0,0,2,0,0,
Scott Arfield,37.0,ca CAN,LM,29-031,59,0,0,0,0,1,0,0,0,27,31,5,1,3,0.0,0.0,0.0,1,0,13,17,76.5,2,16,1,0,2,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,1,0,0,0,1,2,0,0,0,6,0,0,
Jack Cork,4.0,eng ENG,CM,28-160,90,0,0,0,0,0,0,0,0,52,21,1,0,1,0.0,0.0,0.0,2,0,33,43,76.7,4,32,2,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,0,0,0,0,1,0,0,0,10,4,3,57.1
Steven Defour,16.0,be BEL,CM,29-231,66,0,0,0,0,1,1,0,0,52,23,3,0,3,0.0,0.0,0.0,0,0,36,44,81.8,3,40,7,1,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,0,0,1,0,2,0,0,0,5,0,0,
Ashley Barnes,10.0,eng ENG,CM,28-033,24,0,0,0,0,3,2,0,0,8,3,0,0,0,0.2,0.2,0.0,0,0,3,5,60.0,0,3,0,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,2,0,1,1,0,0,0,0,0,1,0,4,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,RM,27-036,90,0,0,0,0,2,2,0,0,47,31,2,0,1,0.1,0.1,0.4,5,0,24,38,63.2,3,29,7,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,1,0,4,0,1,0,0,0,10,2,2,50.0
Stephen Ward,23.0,ie IRL,LB,32-104,90,0,0,0,0,0,0,0,0,46,20,1,1,1,0.0,0.0,0.0,0,0,33,40,82.5,3,24,1,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,1,0,1,1,1,1,0,0,0,7,2,4,33.3
Ben Mee,6.0,eng ENG,CB,28-070,90,0,0,0,0,2,0,1,0,63,6,2,0,5,0.1,0.1,0.0,1,0,29,45,64.4,3,34,1,1,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,1,1,0,0,0,0,0,0,0,13,3,5,37.5
James Tarkowski,5.0,eng ENG,CB,25-013,90,0,0,0,0,1,0,0,0,45,16,3,1,2,0.1,0.1,0.0,0,0,22,35,62.9,0,21,1,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,2,0,0,0,1,2,0,0,0,15,5,4,55.6
Phil Bardsley,26.0,sco SCO,RB,32-157,90,0,0,0,0,0,0,1,0,72,20,4,1,3,0.0,0.0,0.0,1,0,44,61,72.1,3,33,3,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,1,1,0,3,1,2,0,0,0,21,5,2,71.4
Nick Pope,29.0,eng ENG,GK,25-227,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,2,0,18,30,60.0,0,18,0,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,14,5,2,0,557,225,23,6,24,0.8,0.8,0.8,23,0,310,434,71.4,26,311,32,3,7,Burnley,Leicester City,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,13,5,6,14,6,12,0,0,0,109,28,37,43.1
