Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,29-256,90,0,0,0,0,0,0,0,0,41,4,1,1,1,0.0,0.0,0.0,1,0,26,31,83.9,0,21,0,0,1,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,2,3,0,0,1,1,0,0,0,13,0,2,0.0
Ahmed Hegazi,26.0,eg EGY,CB,26-234,90,0,0,0,0,0,0,0,0,26,4,1,1,1,0.0,0.0,0.0,0,0,10,18,55.6,1,11,0,0,0,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,1,0,0,0,1,1,0,0,0,5,1,2,33.3
Craig Dawson,25.0,eng ENG,RB,27-133,90,0,0,0,0,0,0,0,0,41,15,1,1,1,0.0,0.0,0.0,0,0,21,36,58.3,3,21,3,0,0,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,0,0,1,1,0,0,0,0,11,1,2,33.3
Ben Foster,1.0,eng ENG,GK,34-166,90,0,0,0,0,0,0,1,0,23,0,0,0,0,0.0,0.0,0.0,0,0,8,19,42.1,0,9,0,0,0,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,1,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,6,1,2,0,390,236,12,12,12,0.5,0.5,0.4,10,0,217,307,70.7,16,239,25,6,10,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,15,8,3,8,12,8,0,0,0,70,7,10,41.2
Javier Hernández,17.0,mx MEX,FW,29-107,76,0,0,0,0,0,0,0,0,26,20,1,2,0,0.0,0.0,0.0,1,0,14,19,73.7,0,16,1,1,2,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,3,0,0,2,1,0,0,0,3,0,0,
André Ayew,20.0,gh GHA,FW,27-273,14,0,0,0,0,0,0,0,0,5,6,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,4,0,0,0,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andy Carroll,9.0,eng ENG,FW,28-253,82,0,0,0,0,3,0,0,0,29,5,1,1,0,0.1,0.1,0.0,1,0,12,22,54.5,2,13,0,0,0,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,1,1,1,0,1,0,0,0,0,3,6,2,75.0
Diafra Sakho,15.0,sn SEN,FW,27-266,8,0,0,0,0,0,0,0,0,4,5,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,5,0,1,1,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,1,0,0,0,0,0,0,0,0,0,2,0.0
Michail Antonio,30.0,eng ENG,"FW,WB",27-172,90,0,0,0,0,2,1,1,0,50,14,0,0,2,0.1,0.1,0.0,2,0,26,33,78.8,3,32,4,1,1,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,1,4,1,3,0,0,0,0,0,3,0,0,
Pedro Obiang,14.0,gq EQG,DM,25-173,90,0,0,0,0,2,0,0,0,62,10,1,0,1,0.0,0.0,0.0,4,0,50,58,86.2,3,52,5,1,1,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,1,0,0,1,0,1,0,0,0,9,0,0,
Cheikhou Kouyaté,8.0,sn SEN,DM,27-269,90,0,0,0,0,0,0,0,0,56,17,1,0,1,0.0,0.0,0.0,1,0,42,49,85.7,2,41,6,1,2,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,2,0,0,0,1,0,0,0,16,0,0,
Aaron Cresswell,3.0,eng ENG,WB,27-275,90,0,0,0,0,0,0,0,0,58,11,0,0,2,0.0,0.0,0.1,5,0,32,49,65.3,1,37,5,1,2,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,0,0,9,0,0,0,0,0,4,0,2,0.0
Pablo Zabaleta,5.0,ar ARG,"WB,CB",32-243,90,0,0,0,0,0,0,1,0,57,12,2,2,0,0.0,0.0,0.0,0,0,41,51,80.4,3,42,5,0,0,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,2,2,0,2,2,2,0,0,0,6,0,1,0.0
James Collins,19.0,wal WAL,CB,34-024,58,0,0,0,0,0,0,0,0,50,0,0,0,1,0.0,0.0,0.0,1,0,41,45,91.1,2,32,3,0,0,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,1,0,0,0,0,0,0,0,0,8,0,0,
Marko Arnautović,7.0,at AUT,"FW,CB",28-150,32,0,0,0,0,0,0,0,0,19,4,0,0,0,0.0,0.0,0.0,0,0,8,14,57.1,1,13,7,0,1,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,0,0,3,0,0,0,0,0,1,0,0,
Winston Reid,2.0,nz NZL,CB,29-075,90,0,0,0,0,1,0,0,0,73,2,0,2,1,0.0,0.0,0.0,1,0,59,63,93.7,1,50,3,1,1,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,1,0,0,2,0,0,0,0,11,2,0,100.0
José Fonte,4.0,pt POR,CB,33-268,90,0,0,0,0,2,0,0,0,85,4,4,0,0,0.1,0.1,0.0,1,0,72,80,90.0,10,65,9,0,0,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,2,0,0,1,0,2,0,0,0,11,2,0,100.0
Joe Hart,25.0,eng ENG,GK,30-150,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,19,0,0,0,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,10,1,2,0,602,110,10,7,8,0.3,0.3,0.3,17,0,421,515,81.7,28,421,48,7,11,West Ham United,West Bromwich Albion,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,8,14,2,19,7,7,0,0,0,79,10,7,58.8
