Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mathias Jørgensen,25.0,dk DEN,CB,27-251,90,0,0,0,0,0,0,1,0,65,7,1,1,0,0.0,0.0,0.0,1,0,42,54,77.8,8,30,0,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,4,0,0,0,1,1,0,0,0,18,5,3,62.5
Florent Hadergjonaj,33.0,xk KVX,RB,23-152,45,0,0,0,0,0,0,0,0,25,6,0,0,1,0.0,0.0,0.0,0,0,13,23,56.5,1,11,1,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,1,0,2,0,0,0,0,0,5,1,1,50.0
Tommy Smith,2.0,eng ENG,RB,25-260,45,0,0,0,0,0,0,0,0,31,4,2,0,1,0.0,0.0,0.0,0,0,17,26,65.4,2,7,1,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,1,0,0,0,1,0,0,0,3,0,0,
Jonas Lössl,1.0,dk DEN,GK,28-332,90,0,0,0,0,0,0,0,0,47,1,0,0,0,0.0,0.0,0.0,0,0,26,42,61.9,0,16,0,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,3,1,2,0,543,108,13,2,13,0.1,0.1,0.0,2,0,305,435,70.1,24,266,24,10,18,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,16,12,0,13,2,7,0,0,0,110,26,20,56.5
Ashley Barnes,10.0,eng ENG,FW,28-061,81,0,0,0,0,2,0,0,0,35,8,0,0,0,0.2,0.2,0.1,3,0,11,21,52.4,1,22,3,1,1,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,4,3,0,1,0,0,0,0,0,2,5,7,41.7
Nahki Wells,21.0,bm BER,FW,27-212,9,0,0,0,0,1,1,0,0,7,1,0,0,0,0.4,0.4,0.0,0,0,4,4,100.0,0,4,0,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,2,0,0,0,0,0,0,0,0,1,0,0,
Jeff Hendrick,13.0,ie IRL,AM,25-333,73,0,0,0,0,0,0,0,0,22,16,0,0,0,0.0,0.0,0.0,1,0,13,20,65.0,2,19,3,2,2,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,1,2,0,0,0,0,0,0,1,1,4,20.0
Sam Vokes,9.0,wal WAL,"FW,AM",28-070,17,0,0,0,0,1,0,0,0,5,3,0,0,0,0.2,0.2,0.4,1,0,1,4,25.0,0,1,0,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Scott Arfield,37.0,ca CAN,LM,29-059,90,0,0,0,0,2,1,0,0,35,17,4,2,0,0.2,0.2,0.0,1,0,18,23,78.3,5,19,3,0,2,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,2,1,0,0,2,3,0,0,0,10,0,2,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,RM,27-064,90,0,0,0,0,1,0,0,0,40,14,2,0,2,0.1,0.1,0.2,7,0,22,32,68.8,3,26,5,3,3,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,3,0,2,0,1,0,0,0,8,0,5,0.0
Jack Cork,4.0,eng ENG,"DM,CM",28-188,90,0,0,0,0,0,0,0,0,35,14,4,0,0,0.0,0.0,0.0,1,0,17,25,68.0,1,18,2,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,2,0,0,0,3,0,0,0,7,1,2,33.3
Steven Defour,16.0,be BEL,"DM,CM",29-259,90,0,0,0,0,2,0,0,0,48,16,3,1,3,0.1,0.1,0.0,1,0,26,33,78.8,5,23,2,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,0,0,1,1,3,0,0,0,10,0,0,
Charlie Taylor,3.0,eng ENG,LB,24-103,90,0,0,0,0,0,0,0,0,49,10,2,0,2,0.0,0.0,0.0,0,0,25,41,61.0,2,18,1,1,1,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,1,1,0,0,0,1,0,0,0,9,3,1,75.0
Ben Mee,6.0,eng ENG,CB,28-098,90,0,0,0,0,0,0,1,0,43,6,0,3,1,0.0,0.0,0.0,0,0,25,34,73.5,2,20,1,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,2,1,1,0,3,0,0,0,0,15,3,2,60.0
Kevin Long,28.0,ie IRL,CB,27-134,90,0,0,0,0,0,0,0,0,30,8,5,0,0,0.0,0.0,0.0,0,0,10,21,47.6,1,13,0,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,2,1,1,0,5,0,0,0,10,4,1,80.0
Phil Bardsley,26.0,sco SCO,RB,32-185,90,0,0,0,0,1,1,0,0,67,12,3,3,4,0.0,0.0,0.2,3,0,29,45,64.4,4,27,0,0,1,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,2,2,0,3,3,2,0,0,0,15,2,2,50.0
Nick Pope,29.0,eng ENG,GK,25-255,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,15,35,42.9,0,16,0,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,0,0,0,0,0,0,0,0,10,0,0,
13 Players,,,,,990,0,0,0,0,10,3,1,0,455,125,23,9,12,1.2,1.2,0.9,18,0,216,338,63.9,26,226,20,7,10,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,14,16,4,8,9,18,0,0,0,98,20,26,43.5
