Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Phil Jones,4.0,eng ENG,CB,25-221,90,0,0,0,0,0,0,0,0,82,10,0,1,2,0.0,0.0,0.0,0,0,64,73,87.7,3,54,4,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,0,0,0,1,0,0,0,0,19,3,0,100.0
Chris Smalling,12.0,eng ENG,CB,27-312,90,0,0,0,0,2,0,0,0,81,7,2,0,1,0.1,0.1,0.0,0,0,63,70,90.0,0,42,0,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,0,0,0,0,1,0,0,0,21,3,0,100.0
Antonio Valencia,25.0,ec ECU,RB,32-057,90,0,0,0,0,2,0,0,0,91,12,2,0,4,0.0,0.0,0.0,1,0,72,79,91.1,6,67,6,2,3,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,1,0,0,0,2,0,0,0,12,0,1,0.0
David de Gea,1.0,es ESP,GK,26-327,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,20,38,52.6,0,18,0,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,4,4,0,0,19,7,0,0,720,151,17,2,16,2.6,2.6,2.3,33,8,506,615,82.3,40,437,53,11,18,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,8,10,2,17,2,13,0,0,0,107,9,5,64.3
Bakary Sako,26.0,ml MLI,FW,29-157,74,0,0,0,0,2,1,0,0,26,8,0,0,2,0.2,0.2,0.1,3,0,13,18,72.2,2,18,2,2,2,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,1,1,1,0,0,0,0,0,0,0,4,0.0
Freddie Ladapo,19.0,eng ENG,FW,24-241,16,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,4,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jeffrey Schlupp,15.0,gh GHA,LW,24-281,68,0,0,0,0,2,0,0,0,32,8,1,0,2,0.1,0.1,0.0,1,0,12,18,66.7,1,21,4,0,1,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,1,0,0,0,0,0,0,0,0,4,1,2,33.3
James McArthur,18.0,sco SCO,LW,29-358,22,0,0,0,0,0,0,0,0,14,5,1,0,1,0.0,0.0,0.0,0,0,5,10,50.0,0,7,1,0,1,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,1,0,0,1,0,1,0,0,0,4,1,0,100.0
Andros Townsend,10.0,eng ENG,RW,26-076,90,0,0,0,0,0,0,0,0,59,13,3,4,3,0.0,0.0,0.0,2,0,33,43,76.7,3,44,9,5,6,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,2,0,1,4,2,0,0,0,8,0,0,
Jason Puncheon,42.0,eng ENG,CM,31-096,69,0,0,0,0,0,0,0,0,40,14,1,1,1,0.0,0.0,0.0,1,0,27,34,79.4,1,22,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,2,0,0,0,1,1,0,0,0,11,0,0,
Jaïro Riedewald,44.0,nl NED,CM,21-021,21,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,11,12,91.7,1,8,1,1,1,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,1,0,0,0,0,0,0,0,0,4,0,0,
Luka Milivojević,4.0,rs SRB,CM,26-176,90,0,0,0,0,0,0,0,0,62,10,3,0,4,0.0,0.0,0.0,1,0,44,50,88.0,3,33,1,0,2,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,2,1,0,0,0,1,0,0,0,10,0,1,0.0
Yohan Cabaye,7.0,fr FRA,CM,31-259,90,0,0,0,0,1,0,0,0,53,22,1,1,2,0.0,0.0,0.2,2,0,35,46,76.1,5,30,6,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,1,0,7,1,0,0,0,0,5,0,0,
Patrick van Aanholt,3.0,nl NED,LB,27-032,90,0,0,0,0,0,0,0,0,47,4,1,0,0,0.0,0.0,0.0,0,0,28,38,73.7,5,26,6,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,1,0,0,2,0,1,0,0,0,8,0,0,
Damien Delaney,27.0,ie IRL,CB,36-072,90,0,0,0,0,0,0,0,0,50,4,2,1,7,0.0,0.0,0.0,0,0,29,39,74.4,2,24,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,1,0,0,0,1,1,0,0,0,12,0,0,
Mamadou Sakho,12.0,fr FRA,CB,27-229,90,0,0,0,0,1,0,0,0,40,3,1,3,0,0.2,0.2,0.0,0,0,26,33,78.8,1,17,1,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,1,0,0,3,1,0,0,0,15,2,1,66.7
Joel Ward,2.0,eng ENG,RB,27-336,90,0,0,0,0,0,0,0,0,51,11,2,0,1,0.0,0.0,0.2,2,0,36,47,76.6,5,28,4,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,2,2,0,1,0,2,0,0,0,8,1,1,50.0
Wayne Hennessey,13.0,wal WAL,GK,30-249,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,14,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,6,1,0,0,525,106,16,10,23,0.6,0.6,0.6,12,0,317,422,75.1,29,296,35,8,13,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,11,8,1,13,10,10,0,0,0,96,5,9,35.7
