Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,25-043,90,0,0,1,1,3,1,1,0,46,8,0,0,2,0.9,0.2,0.1,8,1,18,23,78.3,5,38,9,3,3,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,2,5,1,2,0,0,0,0,0,10,0,0,
Andros Townsend,10.0,eng ENG,"FW,RM",26-160,85,0,0,0,0,3,2,0,0,55,9,0,0,1,0.1,0.1,0.2,3,0,30,37,81.1,2,46,10,2,4,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,2,0,2,0,0,0,0,0,12,0,0,
Patrick van Aanholt,3.0,nl NED,LM,27-116,5,0,0,0,0,0,0,0,0,3,1,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,"LM,RM",21-334,90,0,0,0,0,3,0,0,0,55,12,0,0,2,0.1,0.1,0.0,3,1,34,39,87.2,4,45,12,3,4,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,1,6,0,0,0,0,0,0,0,15,0,1,0.0
Luka Milivojević,4.0,rs SRB,CM,26-260,90,1,0,0,0,0,0,1,0,50,7,2,3,4,0.0,0.0,0.0,0,0,28,40,70.0,5,33,4,0,0,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,5,1,0,0,3,0,0,0,0,10,1,0,100.0
Yohan Cabaye,7.0,fr FRA,CM,31-343,76,0,0,0,0,0,0,0,0,59,10,1,5,3,0.0,0.0,0.0,4,0,40,46,87.0,7,34,6,0,0,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,1,0,0,3,5,0,0,0,0,12,0,0,
Bakary Sako,26.0,ml MLI,FW,29-241,14,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,1,0,2,4,50.0,0,3,0,0,0,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,1,0,0,0,0,0,0,0,1,0,0,
James McArthur,18.0,sco SCO,"RM,CM",30-077,90,0,0,0,0,1,0,1,0,55,23,2,1,3,0.1,0.1,0.1,3,0,28,39,71.8,3,36,3,0,1,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,2,0,0,0,1,0,0,0,0,13,0,0,
Jeffrey Schlupp,15.0,gh GHA,LB,25-000,90,0,0,0,0,0,0,0,0,39,9,2,0,4,0.0,0.0,0.0,1,0,15,25,60.0,3,15,0,0,0,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,1,0,0,1,0,2,0,0,0,9,1,1,50.0
Scott Dann,6.0,eng ENG,CB,30-312,90,0,0,0,0,3,1,0,0,32,0,0,3,0,0.1,0.1,0.0,0,0,17,23,73.9,2,13,2,0,0,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,0,0,0,3,0,0,0,0,10,3,0,100.0
James Tomkins,5.0,eng ENG,CB,28-269,90,0,0,0,0,0,0,0,0,31,2,2,2,0,0.0,0.0,0.0,0,0,18,24,75.0,2,16,1,0,0,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,1,0,0,2,2,0,0,0,2,0,0,
Martin Kelly,34.0,eng ENG,RB,27-240,90,0,0,0,0,0,0,0,0,49,2,4,0,3,0.0,0.0,0.0,0,0,23,41,56.1,1,17,2,0,0,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,0,0,2,0,1,0,0,0,8,2,0,100.0
Julián Speroni,1.0,ar ARG,GK,38-219,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,8,16,50.0,0,5,0,0,0,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,0,1,1,13,4,3,0,499,87,13,14,23,1.2,0.5,0.4,23,2,262,358,73.2,34,302,49,8,12,Crystal Palace,Swansea City,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,12,16,1,10,14,5,0,0,0,105,7,2,77.8
