Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glen Johnson,8.0,eng ENG,RB,33-255,77,0,0,0,0,0,0,1,0,30,14,2,1,2,0.0,0.0,0.0,0,0,13,23,56.5,2,18,4,0,0,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,1,1,0,1,1,2,0,0,0,5,0,0,
Tyrese Campbell,40.0,eng ENG,FW,18-128,13,0,0,0,0,0,0,0,0,4,8,1,0,0,0.0,0.0,0.0,0,0,1,4,25.0,1,2,1,0,0,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,0,0,0,0,0,1,0,0,0,1,0,0,
Jack Butland,1.0,eng ENG,GK,25-056,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,1,0,18,29,62.1,0,12,0,0,0,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,0,0,0,7,2,5,0,404,202,19,7,17,0.5,0.5,0.5,13,2,190,308,61.7,27,206,27,8,12,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,22,11,2,10,7,9,0,0,0,100,8,9,47.1
Wilfried Zaha,11.0,ci CIV,"FW,RW",25-176,90,0,0,0,0,3,0,0,0,41,9,0,0,0,0.3,0.3,0.4,6,1,22,27,81.5,6,37,10,2,6,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,4,5,1,1,0,0,0,0,0,4,0,0,
Andros Townsend,10.0,eng ENG,"FW,LW",26-293,88,0,0,0,0,2,0,0,0,47,12,0,0,0,0.0,0.0,0.2,6,0,25,38,65.8,1,38,9,2,4,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,1,4,1,4,0,0,0,0,0,3,0,0,
Jeffrey Schlupp,15.0,gh GHA,LW,25-133,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,"LW,LM",22-102,90,0,1,0,0,2,0,0,0,60,33,2,4,3,0.1,0.1,0.3,3,1,29,39,74.4,7,49,5,6,8,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,3,5,0,0,4,2,0,0,0,11,1,2,33.3
James McArthur,18.0,sco SCO,"RW,RM",30-210,90,1,0,0,0,1,1,0,0,49,26,1,0,3,0.3,0.3,0.1,1,0,31,41,75.6,6,37,1,2,3,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,1,1,0,0,0,1,0,0,0,8,0,0,
Luka Milivojević,4.0,rs SRB,CM,27-028,90,0,0,0,0,2,0,1,0,77,21,1,1,3,0.0,0.0,0.0,2,0,49,68,72.1,5,42,3,1,2,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,1,2,0,0,1,0,0,0,0,17,1,1,50.0
Yohan Cabaye,7.0,fr FRA,CM,32-111,63,0,0,0,0,1,0,0,0,38,16,1,0,3,0.0,0.0,0.0,1,0,23,30,76.7,1,23,1,0,0,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,1,1,0,0,0,1,0,0,0,7,0,0,
Christian Benteke,17.0,be BEL,FW,27-153,27,0,0,0,0,1,0,0,0,15,7,0,0,0,0.2,0.2,0.0,0,0,5,10,50.0,1,10,2,1,4,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,27-249,90,1,0,0,0,2,1,0,0,63,16,0,1,2,0.5,0.5,0.0,0,0,41,55,74.5,2,33,4,0,1,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,1,0,0,2,1,0,0,0,0,12,1,0,100.0
Mamadou Sakho,12.0,fr FRA,CB,28-081,90,0,0,0,0,0,0,0,0,56,12,1,2,3,0.0,0.0,0.0,0,0,38,51,74.5,3,32,2,0,0,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,0,1,0,0,2,0,0,0,0,18,2,1,66.7
James Tomkins,5.0,eng ENG,CB,29-037,90,0,0,0,0,0,0,1,0,37,4,0,1,0,0.0,0.0,0.0,1,0,22,27,81.5,0,11,1,0,0,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,0,1,0,0,1,0,0,0,0,14,2,3,40.0
Joel Ward,2.0,eng ENG,RB,28-188,40,0,0,0,0,0,0,0,0,19,6,0,0,1,0.0,0.0,0.0,0,0,15,18,83.3,1,10,3,0,0,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,0,0,0,1,0,0,0,0,0,6,0,1,0.0
Martin Kelly,34.0,eng ENG,RB,28-008,50,0,0,0,0,0,0,0,0,29,9,1,1,2,0.0,0.0,0.0,0,0,17,24,70.8,2,14,2,0,1,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,0,0,0,1,1,1,0,0,0,5,1,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,31-101,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,8,20,40.0,0,10,0,0,0,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,14,2,2,0,556,171,7,10,20,1.5,1.5,1.0,20,2,326,449,72.6,35,347,43,14,29,Crystal Palace,Stoke City,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,13,21,2,9,10,5,0,0,0,109,9,8,52.9
