Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,17.0,nl NED,CB,26-105,90,0,0,0,0,1,0,0,0,79,0,0,1,1,0.0,0.0,0.0,1,0,52,59,88.1,3,54,13,1,1,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,0,0,0,1,0,0,0,0,11,1,0,100.0
Maya Yoshida,3.0,jp JPN,CB,29-058,90,0,0,0,0,3,1,0,0,66,0,1,3,1,0.2,0.2,0.0,1,0,42,47,89.4,1,37,1,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,1,0,0,0,3,1,0,0,0,15,2,0,100.0
Cédric Soares,2.0,pt POR,RB,26-051,90,0,0,0,0,1,0,0,0,67,4,0,0,1,0.0,0.0,0.1,2,0,43,60,71.7,4,51,5,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,0,0,5,0,0,0,0,0,10,0,1,0.0
Fraser Forster,44.0,eng ENG,GK,29-218,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,17,0,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,20,6,0,0,737,58,15,9,11,1.8,1.8,1.1,32,2,488,605,80.7,45,557,78,14,20,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,14,8,2,21,9,13,0,0,0,111,6,4,60.0
Salomón Rondón,9.0,ve VEN,FW,28-035,90,0,0,0,0,0,0,0,0,48,10,1,1,0,0.0,0.0,0.1,5,0,23,31,74.2,2,27,2,1,2,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,3,2,1,0,1,1,0,0,0,10,1,3,25.0
Nacer Chadli,22.0,be BEL,"LW,AM",28-080,77,0,0,0,0,3,1,1,0,40,7,0,0,0,0.1,0.1,0.0,1,0,20,31,64.5,1,28,2,0,1,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,1,0,0,1,0,0,0,0,0,8,0,0,
Matt Phillips,10.0,sco SCO,"AM,LW",26-222,13,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,4,0,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jay Rodriguez,19.0,eng ENG,"RW,AM",28-084,90,0,0,0,0,2,0,0,0,29,7,1,2,1,0.2,0.2,0.0,1,0,9,13,69.2,0,12,2,0,1,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,1,2,0,1,2,1,0,0,0,4,0,1,0.0
Gareth Barry,18.0,eng ENG,CM,36-240,53,0,0,0,0,1,0,0,0,25,4,0,0,1,0.0,0.0,0.0,2,0,14,20,70.0,1,18,1,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,3,0,1,0,0,0,0,0,6,1,0,100.0
Gareth McAuley,23.0,nir NIR,CB,37-320,37,0,0,0,0,0,0,0,0,19,2,0,2,1,0.0,0.0,0.0,0,0,6,14,42.9,0,7,0,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,1,0,0,0,2,0,0,0,0,8,0,0,
Grzegorz Krychowiak,20.0,pl POL,"CM,DM",27-265,90,0,0,0,0,0,0,0,0,39,11,0,0,0,0.0,0.0,0.2,1,0,22,32,68.8,2,26,1,1,1,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,4,0,0,0,0,0,0,0,12,0,0,
Jake Livermore,8.0,eng ENG,DM,27-341,90,0,0,0,0,0,0,0,0,49,8,3,3,4,0.0,0.0,0.0,0,0,24,35,68.6,1,25,1,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,3,0,0,0,3,1,0,0,0,13,0,0,
Kieran Gibbs,3.0,eng ENG,LB,28-025,90,0,0,0,0,1,1,0,0,42,3,0,1,0,0.0,0.0,0.1,1,0,29,39,74.4,3,27,2,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,0,0,2,1,0,0,0,0,7,1,0,100.0
Ahmed Hegazi,26.0,eg EGY,CB,26-269,90,0,0,0,0,0,0,0,0,46,5,0,2,4,0.0,0.0,0.0,0,0,18,30,60.0,0,16,0,1,1,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,0,0,0,2,0,0,0,0,18,1,0,100.0
Jonny Evans,6.0,nir NIR,CB,29-291,32,0,0,0,0,0,0,0,0,8,0,0,1,1,0.0,0.0,0.0,0,0,3,5,60.0,0,2,0,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,1,0,0,1,0,0,0,0,1,0,1,0.0
Allan Nyom,2.0,cm CMR,"RB,CB",29-164,58,0,0,0,0,1,0,0,0,49,3,4,3,1,0.0,0.0,0.0,1,0,20,37,54.1,3,24,2,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,1,0,5,3,2,0,0,0,8,0,0,
Craig Dawson,25.0,eng ENG,"RB,CB",27-168,88,0,0,0,0,0,0,0,0,24,1,0,1,0,0.0,0.0,0.0,0,0,14,20,70.0,3,11,2,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,1,0,1,1,0,0,0,0,10,0,1,0.0
Ben Foster,1.0,eng ENG,GK,34-201,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,1,0,12,26,46.2,0,10,1,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,988,0,0,0,0,8,2,1,0,456,62,9,16,13,0.4,0.4,0.3,13,0,218,338,64.5,17,237,16,3,6,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,9,14,1,11,16,5,0,0,0,109,4,6,40.0
