Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Moura,27.0,br BRA,RW,25-247,74,0,0,0,0,2,1,0,0,50,6,1,1,0,0.1,0.1,0.1,4,0,32,42,76.2,2,46,12,1,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,1,0,1,1,0,0,0,0,4,0,0,
Érik Lamela,11.0,ar ARG,RW,26-044,16,0,0,0,0,1,1,0,0,16,2,0,0,0,0.0,0.0,0.0,0,0,11,11,100.0,1,13,4,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Christian Eriksen,23.0,dk DEN,AM,26-062,90,0,0,0,0,3,0,0,0,101,9,1,1,3,0.3,0.3,0.3,6,0,60,85,70.6,7,73,9,0,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,1,0,0,0,1,0,0,0,0,10,0,0,
Moussa Sissoko,17.0,fr FRA,CM,28-244,74,0,0,0,0,0,0,0,0,84,6,0,0,0,0.0,0.0,0.0,2,0,69,79,87.3,12,67,16,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,0,0,2,0,0,0,0,0,13,0,1,0.0
Mousa Dembélé,19.0,be BEL,CM,30-275,16,0,0,0,0,0,0,0,0,16,5,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,6,16,2,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,1,0,0,0,0,0,0,0,2,0,0,
Victor Wanyama,12.0,ke KEN,DM,26-296,90,0,0,0,0,1,0,0,0,91,12,1,1,3,0.0,0.0,0.0,0,0,74,82,90.2,7,80,10,1,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,1,2,0,0,1,1,0,0,0,11,0,1,0.0
Ben Davies,33.0,wal WAL,LB,24-358,90,0,0,0,0,1,0,0,0,62,8,0,0,1,0.0,0.0,0.0,1,0,42,57,73.7,2,38,5,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,1,0,0,3,0,0,0,0,0,11,2,1,66.7
Jan Vertonghen,5.0,be BEL,CB,30-358,90,0,0,0,0,1,0,0,0,83,7,2,2,2,0.0,0.0,0.0,2,0,66,76,86.8,6,63,7,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,0,0,0,2,1,0,0,0,15,0,1,0.0
Toby Alderweireld,4.0,be BEL,CB,29-046,90,0,0,0,0,1,0,0,0,89,2,1,0,3,0.0,0.0,0.0,2,0,72,81,88.9,5,67,6,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,0,0,0,0,1,0,0,0,17,0,0,
Serge Aurier,24.0,ci CIV,RB,25-114,90,0,0,0,0,0,0,0,0,71,10,1,1,1,0.0,0.0,0.0,2,0,48,64,75.0,2,40,9,2,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,1,0,0,3,1,0,0,1,0,20,3,0,100.0
Hugo Lloris,1.0,fr FRA,GK,31-112,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,32,36,88.9,0,26,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,17,6,0,0,786,81,9,8,14,1.3,1.3,1.0,29,2,562,680,82.6,54,588,90,9,15,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,5,8,0,11,8,5,0,1,0,120,5,6,45.5
