Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rob Holding,16.0,eng ENG,CB,21-325,67,0,0,0,0,0,0,0,0,73,8,2,0,1,0.0,0.0,0.0,0,0,50,62,80.6,4,48,10,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,1,1,0,0,0,2,0,0,0,15,3,0,100.0
Olivier Giroud,12.0,fr FRA,"FW,CB",30-315,23,1,0,0,0,1,1,0,0,8,8,0,0,0,0.1,0.1,0.1,1,0,7,7,100.0,0,6,0,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,1,0,0,0,0,0,0,0,0,1,1,50.0
Petr Čech,33.0,cz CZE,GK,35-083,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,1,0,12,13,92.3,1,9,0,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,4,4,0,0,28,10,0,0,782,162,20,9,11,2.2,2.2,2.2,51,7,546,659,82.9,50,593,90,15,20,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,9,13,5,15,9,13,0,0,0,113,11,7,61.1
Jamie Vardy,9.0,eng ENG,FW,30-212,90,2,0,0,0,2,2,0,0,23,16,2,0,0,0.7,0.7,0.0,0,0,10,13,76.9,1,10,2,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,1,1,0,0,2,0,0,0,4,1,3,25.0
Marc Albrighton,11.0,eng ENG,LW,27-266,88,0,1,0,0,0,0,0,0,35,11,0,0,2,0.0,0.0,0.5,2,2,15,26,57.7,3,22,3,0,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,2,0,6,0,0,0,0,0,8,0,0,
Demarai Gray,7.0,eng ENG,LW,21-044,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,0,0,0,0,0,0,0,0,1,0,0,
Shinji Okazaki,20.0,jp JPN,FW,31-117,72,1,0,0,0,2,1,0,0,28,19,1,0,1,0.8,0.8,0.0,0,0,8,18,44.4,1,16,4,0,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,3,1,0,1,0,0,0,0,0,3,2,3,40.0
Daniel Amartey,18.0,gh GHA,FW,22-233,18,0,0,0,0,0,0,0,0,8,4,2,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,3,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,1,0,0,0,0,0,0,0,0,2,0,0,
Riyad Mahrez,26.0,dz ALG,RW,26-171,90,0,1,0,0,2,1,0,0,52,11,1,0,5,0.1,0.1,0.2,2,2,23,32,71.9,1,35,1,1,4,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,4,2,3,0,1,0,0,0,13,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,20-238,90,0,0,0,0,0,0,0,0,37,18,1,1,4,0.0,0.0,0.0,0,0,15,27,55.6,1,17,3,0,2,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,0,0,0,1,0,0,0,0,13,0,0,
Matty James,22.0,eng ENG,DM,26-020,82,0,0,0,0,0,0,0,0,24,20,1,3,1,0.0,0.0,0.0,0,0,11,15,73.3,2,10,1,0,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,2,0,0,0,3,1,0,0,0,8,0,0,
Kelechi Iheanacho,8.0,ng NGA,DM,20-312,8,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christian Fuchs,28.0,at AUT,LB,31-126,90,0,0,0,0,0,0,0,0,55,13,1,0,3,0.0,0.0,0.1,1,0,24,47,51.1,2,21,6,0,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,1,0,0,9,0,1,0,0,0,9,1,2,33.3
Harry Maguire,15.0,eng ENG,CB,24-159,90,0,1,0,0,0,0,0,0,38,5,1,1,3,0.0,0.0,0.7,1,1,17,28,60.7,0,16,3,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,2,0,0,1,1,1,0,0,0,11,2,0,100.0
Wes Morgan,5.0,jm JAM,CB,33-202,90,0,0,0,0,0,0,1,0,26,6,0,0,3,0.0,0.0,0.0,0,0,10,15,66.7,4,5,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,4,0,0,0,0,0,0,0,0,12,1,1,50.0
Danny Simpson,2.0,eng ENG,RB,30-219,90,0,0,0,0,0,0,0,0,52,11,0,0,3,0.0,0.0,0.0,0,0,30,45,66.7,1,18,1,0,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,1,0,0,0,0,0,0,0,18,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,30-279,90,0,0,0,0,0,0,0,0,36,1,0,0,0,0.0,0.0,0.0,0,0,10,29,34.5,0,9,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,3,0,0,6,4,1,0,419,137,10,5,25,1.6,1.6,1.5,6,5,179,305,58.7,16,184,24,1,11,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,13,9,3,20,5,6,0,0,0,104,7,11,38.9
