Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Craig Dawson,25.0,eng ENG,CB,27-239,90,0,0,0,0,0,0,1,0,43,2,1,0,1,0.0,0.0,0.1,1,0,22,32,68.8,4,18,4,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,2,0,0,1,0,0,0,0,0,8,3,0,100.0
Matt Phillips,10.0,sco SCO,RB,26-293,72,0,0,0,0,2,0,0,0,44,2,1,2,2,0.0,0.0,0.2,5,0,19,28,67.9,0,33,3,4,5,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,0,0,8,2,1,0,0,0,5,0,0,
James McClean,14.0,ie IRL,RB,28-253,18,0,0,0,0,2,0,0,0,9,4,0,0,0,0.1,0.1,0.0,0,0,1,4,25.0,0,3,1,0,1,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,1,0,0,1,0,0,0,0,1,2,0,0,
Ben Foster,1.0,eng ENG,GK,34-272,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,10,22,45.5,0,14,0,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,1,1,14,2,3,0,475,59,15,8,14,1.5,0.7,0.5,27,2,246,343,71.7,31,288,24,9,14,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,17,8,1,23,8,8,0,0,1,98,8,3,72.7
Alexandre Lacazette,9.0,fr FRA,FW,26-217,90,0,0,0,0,3,1,0,0,38,11,0,0,1,0.5,0.5,0.1,5,0,16,24,66.7,1,25,2,3,3,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,2,1,0,1,0,0,0,0,0,2,0,0,
Alexis Sánchez,7.0,cl CHI,LW,29-012,90,0,0,0,0,6,1,0,0,76,6,0,0,1,0.4,0.4,0.5,5,1,44,61,72.1,9,61,9,2,3,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,3,1,1,0,0,0,0,0,5,0,0,
Alex Iwobi,17.0,ng NGA,RW,21-242,74,0,0,0,0,3,2,0,0,62,7,1,0,0,0.2,0.2,0.1,3,0,45,54,83.3,4,56,8,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,1,1,0,1,0,1,0,0,0,6,0,0,
Danny Welbeck,23.0,eng ENG,RW,27-035,16,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,7,3,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,0,0,1,0,0,0,0,0,0,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-095,90,0,0,0,0,2,1,0,0,103,3,0,1,1,0.0,0.0,0.0,6,0,80,93,86.0,9,79,3,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,1,3,0,0,1,0,0,0,0,9,0,1,0.0
Jack Wilshere,10.0,eng ENG,"DM,CM",25-364,90,0,0,0,0,0,0,1,0,78,12,2,1,1,0.0,0.0,0.0,1,0,59,66,89.4,4,68,7,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,6,0,0,1,1,0,0,0,13,0,0,
Sead Kolašinac,31.0,ba BIH,WB,24-194,37,0,0,0,0,0,0,0,0,27,6,1,1,1,0.0,0.0,0.0,0,0,20,22,90.9,2,16,1,0,1,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,1,0,0,1,1,0,0,0,6,0,0,
Ainsley Maitland-Niles,30.0,eng ENG,"WB,LM",20-124,53,0,0,0,0,0,0,0,0,49,9,2,0,1,0.0,0.0,0.0,0,0,32,41,78.0,5,36,5,1,1,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,1,0,0,1,0,2,0,0,0,8,0,0,
Héctor Bellerín,24.0,es ESP,"WB,RM",22-287,90,0,0,0,0,0,0,0,0,74,4,1,0,3,0.0,0.0,0.1,3,1,60,68,88.2,4,44,10,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,1,0,1,0,0,0,0,0,0,7,0,2,0.0
Laurent Koscielny,6.0,fr FRA,CB,32-112,72,0,0,0,0,0,0,0,0,58,5,2,1,1,0.0,0.0,0.0,0,0,45,52,86.5,4,38,4,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,0,0,0,1,1,0,0,0,11,3,4,42.9
Per Mertesacker,4.0,de GER,CB,33-093,18,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,0,9,0,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,0,0,0,0,0,0,0,0,1,0,0,
Shkodran Mustafi,20.0,de GER,CB,25-258,90,0,0,0,0,0,0,1,0,63,10,2,0,2,0.0,0.0,0.0,0,0,48,54,88.9,2,41,2,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,3,1,0,2,0,1,0,0,0,12,0,0,
Calum Chambers,21.0,eng ENG,CB,22-345,90,0,0,0,0,0,0,0,0,98,3,1,1,5,0.0,0.0,0.0,0,0,71,90,78.9,3,67,3,1,1,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,1,1,0,0,1,1,0,1,0,22,0,1,0.0
Petr Čech,33.0,cz CZE,GK,35-225,90,0,0,0,0,0,0,1,0,28,0,0,0,0,0.0,0.0,0.0,0,0,16,18,88.9,0,15,0,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,14,5,3,0,774,79,12,5,17,1.1,1.1,0.8,23,2,550,661,83.2,47,562,57,7,9,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,10,17,2,7,5,8,0,1,0,106,3,8,27.3
