Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,22-209,90.0,0,0,0,0,0,0,0,0,85,5,3,1,0,0.0,0.0,0.0,0,0,70,76,92.1,2,62,8,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,0,0,0,1,1,0,0,0,16,5,1,83.3
Simon Francis,2.0,eng ENG,CB,32-211,90.0,0,0,0,0,0,0,0,0,94,6,4,0,2,0.0,0.0,0.0,0,0,69,82,84.1,2,59,4,0,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,0,0,0,0,2,0,0,0,17,2,6,25.0
Adam Smith,15.0,eng ENG,RB,26-139,90.0,0,0,0,0,0,0,0,0,70,12,1,1,5,0.0,0.0,0.0,2,0,57,62,91.9,3,51,10,2,2,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,1,2,0,0,1,1,0,0,0,6,1,3,25.0
Asmir Begović,27.0,ba BIH,GK,30-087,90.0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,10,16,62.5,0,9,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,2,2,0,0,14,3,0,0,789,92,15,7,22,1.2,1.2,0.9,19,3,570,670,85.1,52,570,83,9,12,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,4,14,1,14,7,8,0,0,0,106,12,18,40.0
Tomer Hemed,10.0,il ISR,FW,30-136,90.0,0,0,0,0,0,0,0,0,40,15,1,0,0,0.0,0.0,0.1,1,0,20,30,66.7,1,23,3,0,4,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,3,1,0,2,0,1,0,0,0,4,6,8,42.9
Solly March,20.0,eng ENG,"LW,RW",23-057,90.0,1,0,0,0,2,1,0,0,40,23,4,2,1,0.2,0.2,0.0,0,0,21,28,75.0,1,31,5,1,1,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,3,1,0,1,2,4,0,0,0,4,2,0,100.0
Pascal Groß,13.0,de GER,FW,26-092,77.0,0,1,0,0,0,0,0,0,47,33,3,0,1,0.0,0.0,0.2,3,1,36,41,87.8,0,36,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,0,0,4,0,3,0,0,0,5,0,0,
Glenn Murray,17.0,eng ENG,FW,33-355,13.0,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,0,0,0,0,0,0,0,0,2,1,2,33.3
Anthony Knockaert,11.0,fr FRA,RW,25-299,76.0,0,0,0,0,1,0,0,0,36,33,0,0,0,0.0,0.0,0.0,3,1,25,31,80.6,1,34,4,2,5,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,1,0,0,0,0,0,0,0,0,6,0,0,
José Izquierdo,19.0,co COL,"LW,RW",25-070,14.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,0,0,0,0,0,0,0,0,0,0,0,
Davy Pröpper,24.0,nl NED,DM,26-013,90.0,0,0,0,0,2,0,0,0,48,17,0,2,2,0.1,0.1,0.0,3,0,29,38,76.3,4,28,1,1,2,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,4,0,0,0,2,0,0,0,0,16,0,0,
Dale Stephens,6.0,eng ENG,DM,28-095,90.0,0,0,0,0,1,0,0,0,54,23,4,1,2,0.2,0.2,0.0,0,0,41,49,83.7,7,41,4,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,1,0,0,1,4,0,0,0,14,1,1,50.0
Markus Suttner,29.0,at AUT,LB,30-152,90.0,0,0,0,0,0,0,0,0,44,4,0,0,1,0.0,0.0,0.0,1,0,25,43,58.1,8,30,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,0,0,2,0,0,0,0,0,10,0,0,
Lewis Dunk,5.0,eng ENG,CB,25-298,90.0,0,0,0,0,0,0,0,0,42,9,1,1,4,0.0,0.0,0.0,0,0,23,31,74.2,0,20,3,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,1,0,0,0,1,0,0,0,0,10,1,1,50.0
Shane Duffy,22.0,ie IRL,CB,25-257,90.0,0,0,0,0,2,0,0,0,57,6,1,1,0,0.1,0.1,0.0,2,0,30,43,69.8,1,31,0,1,1,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,2,1,1,0,1,0,0,0,0,15,7,0,100.0
Liam Rosenior,23.0,eng ENG,RB,33-068,90.0,0,0,0,0,2,0,0,0,72,15,2,2,2,0.0,0.0,0.0,1,0,38,60,63.3,4,38,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,0,0,0,2,0,0,0,0,9,0,0,
Mathew Ryan,1.0,au AUS,GK,25-160,90.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,15,30,50.0,0,13,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,0,0,0,0,0,0,0,0,0,0,0,
13 Players,,,,,990.0,1,1,0,0,10,1,0,0,521,180,16,9,13,0.7,0.7,0.3,14,2,306,428,71.5,27,329,23,5,13,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,14,4,1,9,9,12,0,0,0,95,18,12,60.0
