Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ahmed Hegazi,26.0,eg EGY,CB,27-100,90,0,0,0,0,2,0,1,0,40,5,3,0,7,0.3,0.3,0.0,0,0,12,20,60.0,1,8,0,1,1,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,0,0,2,0,2,0,0,0,12,1,0,100.0
Craig Dawson,25.0,eng ENG,CB,27-364,90,0,0,0,0,3,0,0,0,46,5,2,0,3,0.3,0.3,0.0,2,0,15,23,65.2,0,12,1,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,1,0,0,0,1,0,0,0,14,1,1,50.0
Allan Nyom,2.0,cm CMR,RB,29-360,90,0,0,0,0,0,0,1,0,34,16,2,3,3,0.0,0.0,0.0,0,0,16,23,69.6,4,21,3,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,1,0,0,3,1,0,0,0,5,0,0,
Ben Foster,1.0,eng ENG,GK,35-032,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,3,14,21.4,0,5,0,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,0,0,13,1,4,0,368,156,17,11,29,2.7,2.7,1.0,17,1,127,215,59.1,10,133,11,6,8,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,15,13,2,15,11,11,0,0,0,97,6,1,85.7
Harry Kane,10.0,eng ENG,FW,24-281,90,0,0,0,0,5,1,0,0,42,7,0,0,2,0.6,0.6,0.0,2,0,21,30,70.0,3,24,3,1,1,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,0,1,0,0,0,0,0,0,0,6,1,1,50.0
Dele Alli,20.0,eng ENG,AM,22-024,67,0,0,0,0,1,0,0,0,48,9,0,0,0,0.0,0.0,0.0,4,0,30,37,81.1,3,37,2,1,3,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,2,0,0,0,0,0,0,0,1,0,0,
Son Heung-min,7.0,kr KOR,"AM,LW",25-301,23,0,0,0,0,1,1,0,0,14,1,0,0,0,0.0,0.0,0.0,2,0,8,9,88.9,0,11,2,0,1,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,0,0,0,0,0,0,0,0,0,4,0,0,
Érik Lamela,11.0,ar ARG,AM,26-062,78,0,0,0,0,1,0,0,0,53,11,3,1,0,0.1,0.1,0.0,4,0,30,38,78.9,2,36,9,0,2,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,4,0,1,1,3,0,0,0,7,0,0,
Lucas Moura,27.0,br BRA,"AM,RW",25-265,12,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,2,0,2,3,66.7,1,7,2,0,1,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,2,0,1,0,0,0,0,0,0,0,0,
Danny Rose,3.0,eng ENG,"LM,LB",27-307,90,0,0,0,0,1,0,1,0,76,5,0,0,6,0.0,0.0,0.2,4,0,49,65,75.4,11,48,10,3,5,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,2,2,0,8,0,0,0,0,0,12,0,0,
Victor Wanyama,12.0,ke KEN,"CM,DM",26-314,90,0,0,0,0,2,1,0,0,73,8,0,1,1,0.1,0.1,0.0,0,0,54,64,84.4,4,45,2,1,1,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,3,0,0,2,1,0,0,0,0,20,0,0,
Christian Eriksen,23.0,dk DEN,"CM,DM",26-080,90,0,0,0,0,5,1,0,0,103,8,0,1,1,0.1,0.1,0.4,4,0,74,91,81.3,12,66,13,0,1,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,0,1,0,4,1,0,0,0,0,15,0,0,
Kieran Trippier,2.0,eng ENG,"RM,RB",27-228,90,0,0,0,0,1,0,0,0,93,9,0,1,3,0.0,0.0,0.3,5,0,67,85,78.8,8,66,5,1,2,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,1,0,6,1,0,0,0,0,23,0,1,0.0
Jan Vertonghen,5.0,be BEL,CB,31-011,85,0,0,0,0,0,0,0,0,79,2,0,0,0,0.0,0.0,0.0,1,0,61,72,84.7,9,65,10,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,2,1,0,0,0,0,0,0,0,12,0,0,
Fernando Llorente,18.0,es ESP,"FW,CB",33-068,5,0,0,0,0,1,1,0,0,5,0,0,0,0,0.2,0.2,0.0,0,0,1,4,25.0,0,0,0,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Davinson Sánchez,6.0,co COL,CB,21-327,90,0,0,0,0,0,0,0,0,66,4,1,0,0,0.0,0.0,0.0,1,0,55,59,93.2,1,44,0,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,0,0,0,0,1,0,0,0,15,0,1,0.0
Toby Alderweireld,4.0,be BEL,CB,29-064,90,0,0,0,0,0,0,0,0,82,6,1,2,1,0.0,0.0,0.0,1,0,65,75,86.7,8,58,11,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,0,0,3,2,1,0,0,0,10,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,31-130,90,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,10,13,76.9,0,8,0,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,0,0,0,0,18,5,1,0,757,71,5,6,14,1.2,1.2,1.0,30,0,527,645,81.7,62,515,69,7,17,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,13,14,0,25,6,5,0,0,0,125,1,6,14.3
