Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Redmond,22.0,eng ENG,LW,23-257,90,0,0,0,0,0,0,0,0,44,25,3,1,0,0.0,0.0,0.0,0,0,18,33,54.5,2,29,6,0,1,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,2,0,1,1,3,0,0,0,12,0,0,
Shane Long,7.0,ie IRL,FW,30-300,79,0,0,0,0,0,0,0,0,25,19,3,0,1,0.0,0.0,0.0,1,0,12,15,80.0,0,10,1,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,1,2,1,1,0,1,0,0,0,3,0,3,0.0
Manolo Gabbiadini,20.0,it ITA,FW,25-357,11,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,2,0,0,
Dušan Tadić,11.0,rs SRB,RW,28-363,55,0,0,0,0,0,0,0,0,28,14,1,0,1,0.0,0.0,0.2,2,0,17,23,73.9,0,15,1,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,2,1,1,2,0,1,0,0,0,5,0,1,0.0
Charlie Austin,10.0,eng ENG,"RW,FW",28-136,35,0,0,0,0,1,0,0,0,13,14,0,0,0,0.1,0.1,0.0,0,0,7,10,70.0,1,4,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,2,0,0,
Sofiane Boufal,19.0,ma MAR,AM,24-062,69,0,0,0,0,2,0,0,0,31,27,2,0,0,0.1,0.1,0.0,0,0,12,19,63.2,5,22,4,2,4,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,3,0,0,0,0,1,0,0,0,3,0,0,
James Ward-Prowse,16.0,eng ENG,"AM,RW",23-017,21,0,0,0,0,0,0,0,0,10,14,0,0,1,0.0,0.0,0.1,1,0,2,8,25.0,0,3,1,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,1,1,0,2,0,0,0,0,0,1,0,0,
Steven Davis,8.0,nir NIR,CM,32-321,90,0,0,0,0,0,0,0,0,53,36,1,4,2,0.0,0.0,0.0,0,0,33,43,76.7,2,30,4,1,1,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,1,0,0,0,4,0,0,0,0,11,0,0,
Oriol Romeu,14.0,es ESP,CM,26-055,90,0,0,0,0,0,0,1,0,49,29,5,0,3,0.0,0.0,0.0,1,0,32,40,80.0,4,22,2,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,2,0,0,0,0,5,0,0,0,12,1,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,28-105,90,0,0,0,0,1,0,0,0,53,17,2,0,2,0.0,0.0,0.0,1,0,28,41,68.3,2,21,3,0,1,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,1,1,0,0,0,1,0,0,0,13,1,0,100.0
Wesley Hoedt,6.0,nl NED,CB,23-257,90,0,0,0,0,0,0,0,0,55,15,2,0,1,0.0,0.0,0.1,1,0,34,44,77.3,4,32,1,3,3,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,2,2,0,0,0,0,0,0,0,12,3,2,60.0
Virgil van Dijk,17.0,nl NED,CB,26-133,90,0,0,0,0,1,0,0,0,62,5,0,3,2,0.2,0.2,0.0,2,0,37,45,82.2,0,31,1,1,1,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,2,0,0,3,0,0,0,0,5,4,0,100.0
Cédric Soares,2.0,pt POR,RB,26-079,90,0,0,0,0,0,0,0,0,54,25,0,1,3,0.0,0.0,0.0,0,0,34,46,73.9,5,30,3,1,1,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,3,0,1,1,0,0,0,0,10,0,0,
Fraser Forster,44.0,eng ENG,GK,29-246,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,9,26,34.6,0,9,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,5,0,1,0,513,243,19,9,16,0.4,0.4,0.4,9,0,277,396,69.9,25,261,27,8,12,Southampton,Liverpool,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,13,14,2,7,9,12,0,0,0,97,9,6,60.0
