Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matt Ritchie,11.0,sco SCO,RW,28-079,90,0,1,0,0,4,0,0,0,57,24,2,0,1,0.1,0.1,0.5,5,2,32,47,68.1,1,35,3,1,1,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,1,1,0,7,0,2,0,0,0,8,1,0,100.0
Mikel Merino,23.0,es ESP,DM,21-159,90,0,0,0,0,1,1,0,0,78,13,3,1,2,0.0,0.0,0.1,3,0,51,63,81.0,8,60,4,2,2,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,5,1,0,0,1,3,0,0,0,16,1,1,50.0
Isaac Hayden,14.0,eng ENG,DM,22-251,80,0,0,0,0,1,1,0,0,56,9,0,1,0,0.0,0.0,0.0,1,0,46,51,90.2,4,38,2,0,0,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,1,1,0,0,1,0,0,0,0,17,2,0,100.0
Jonjo Shelvey,8.0,eng ENG,DM,25-274,10,0,0,0,0,0,0,0,0,15,1,0,0,1,0.0,0.0,0.0,0,0,10,12,83.3,2,11,6,0,0,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Chancel Mbemba,18.0,cd COD,LB,23-112,90,0,0,0,0,0,0,0,0,74,5,6,1,1,0.0,0.0,0.1,1,0,49,65,75.4,8,39,3,0,0,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,1,1,0,2,1,5,0,0,0,15,1,3,25.0
Ciaran Clark,2.0,ie IRL,CB,28-063,90,1,0,0,0,3,1,0,0,54,6,2,1,1,0.5,0.5,0.0,0,0,30,39,76.9,1,32,0,0,1,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,2,1,0,0,1,2,0,0,0,12,0,1,0.0
Florian Lejeune,20.0,fr FRA,CB,26-192,90,0,0,0,0,1,0,0,0,35,3,2,0,1,0.0,0.0,0.0,0,0,16,25,64.0,1,16,0,0,0,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,0,0,0,0,1,0,0,0,7,1,1,50.0
DeAndre Yedlin,22.0,us USA,RB,24-142,90,0,0,0,0,0,0,0,0,58,4,1,1,0,0.0,0.0,0.0,2,0,39,50,78.0,3,39,6,0,0,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,2,1,3,1,0,0,0,0,11,1,1,50.0
Karl Darlow,26.0,eng ENG,GK,27-051,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,21,61.9,0,13,0,0,0,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,13,4,0,0,611,136,19,6,20,0.9,0.9,0.7,18,2,364,478,76.2,38,398,36,6,12,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,13,13,2,18,6,15,0,0,0,112,13,9,59.1
