Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dejan Lovren,6.0,hr CRO,CB,28-161,90.0,0,0,0,0,0,0,0,0,110.0,16.0,0.0,0,1.0,0.0,0.0,0.0,2.0,0.0,90.0,99.0,90.9,12.0,82.0,14.0,0.0,0.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,1,0,0,0,0,0,0,0,0,13.0,1.0,1.0,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,19-067,80.0,0,0,0,0,1,0,0,0,88.0,18.0,1.0,1,2.0,0.0,0.0,0.0,2.0,0.0,57.0,72.0,79.2,6.0,56.0,8.0,0.0,1.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,0,0,4,1,0,0,0,0,15.0,0.0,0.0,
Joe Gomez,12.0,eng ENG,RB,20-204,10.0,0,0,0,0,0,0,0,0,11.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,44.4,0.0,6.0,0.0,0.0,0.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,0,0,1,1,0,0,0,0,2.0,0.0,0.0,
Loris Karius,1.0,de GER,GK,24-174,90.0,0,0,0,0,0,0,0,0,29.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,95.8,0.0,15.0,0.0,0.0,0.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,1,0,0,0,0,0,0,0,3.0,0.0,0.0,
14 Players,,,,,990.0,0,0,0,0,14,4,1,0,861.0,168.0,17.0,7,15.0,1.3,1.3,0.6,22.0,0.0,618.0,732.0,84.4,61.0,591.0,112.0,7.0,16.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,15,7,1,11,7,9,0,0,0,109.0,2.0,8.0,20.0
Salomón Rondón,9.0,ve VEN,FW,28-088,90.0,0,0,0,0,1,0,0,0,48.0,8.0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,28.0,67.9,1.0,28.0,1.0,1.0,1.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,1,3,1,1,0,0,0,0,0,9.0,2.0,0.0,100.0
James McClean,14.0,ie IRL,LW,28-235,90.0,0,0,0,0,0,0,0,0,42.0,6.0,1.0,1,2.0,0.0,0.0,0.0,0.0,0.0,20.0,31.0,64.5,2.0,29.0,3.0,2.0,4.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,0,2,4,1,0,0,0,0,7.0,0.0,0.0,
Hal Robson-Kanu,4.0,wal WAL,RW,28-206,71.0,0,0,0,0,1,0,0,0,23.0,7.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,46.7,1.0,20.0,1.0,1.0,2.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,2,3,1,1,1,1,0,0,0,6.0,0.0,0.0,
Jay Rodriguez,19.0,eng ENG,RW,28-137,19.0,0,0,0,0,0,0,0,0,8.0,3.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,3.0,0.0,0.0,0.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,
Grzegorz Krychowiak,20.0,pl POL,LM,27-318,79.0,0,0,0,0,1,1,0,0,64.0,9.0,2.0,2,2.0,0.2,0.2,0.2,5.0,0.0,35.0,50.0,70.0,2.0,31.0,1.0,0.0,0.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,1,1,0,3,2,1,0,0,0,7.0,1.0,0.0,100.0
Chris Brunt,11.0,nir NIR,LM,32-364,11.0,0,0,0,0,1,0,0,0,7.0,2.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,3.0,0.0,0.0,0.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,
Jake Livermore,8.0,eng ENG,RM,28-029,90.0,0,0,0,0,0,0,0,0,32.0,9.0,3.0,1,2.0,0.0,0.0,0.0,1.0,0.0,17.0,23.0,73.9,3.0,19.0,1.0,0.0,0.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,1,1,0,0,1,3,0,0,0,8.0,0.0,0.0,
Claudio Yacob,5.0,ar ARG,DM,30-148,90.0,0,0,0,0,2,1,0,0,39.0,14.0,6.0,0,1.0,0.1,0.1,0.0,2.0,0.0,20.0,26.0,76.9,3.0,20.0,1.0,0.0,0.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,4,0,0,0,4,0,0,0,12.0,1.0,1.0,50.0
Kieran Gibbs,3.0,eng ENG,LB,28-078,90.0,0,0,0,0,0,0,0,0,45.0,8.0,1.0,3,2.0,0.0,0.0,0.0,0.0,0.0,29.0,37.0,78.4,4.0,16.0,5.0,1.0,1.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,0,0,1,3,1,0,0,0,14.0,0.0,1.0,0.0
Jonny Evans,6.0,nir NIR,CB,29-344,90.0,0,0,0,0,0,0,0,0,38.0,8.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,61.3,1.0,13.0,0.0,0.0,0.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,2,0,0,1,1,0,0,0,14.0,0.0,0.0,
Ahmed Hegazi,26.0,eg EGY,CB,26-322,90.0,0,0,0,0,1,0,0,0,37.0,6.0,1.0,1,4.0,0.1,0.1,0.0,1.0,0.0,14.0,21.0,66.7,1.0,9.0,0.0,0.0,0.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,2,0,1,0,1,1,0,0,0,12.0,3.0,0.0,100.0
Allan Nyom,2.0,cm CMR,RB,29-217,90.0,0,0,0,0,0,0,0,0,48.0,2.0,2.0,2,2.0,0.0,0.0,0.0,2.0,0.0,21.0,39.0,53.8,0.0,21.0,1.0,0.0,0.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,0,0,3,2,1,0,0,0,9.0,1.0,0.0,100.0
Ben Foster,1.0,eng ENG,GK,34-254,90.0,0,0,0,0,0,0,0,0,39.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,28.0,46.4,0.0,12.0,0.0,0.0,0.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,0,0,0,0,0,0,0,0,11.0,0.0,0.0,
Sam Field,28.0,eng ENG,MF,19-219,,0,0,0,0,0,0,1,0,,,,0,,,,,,,,,,,,,,,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,0,0,0,0,0,0,0,0,,,,
14 Players,,,,,990.0,0,0,0,0,7,2,1,0,470.0,82.0,20.0,12,17.0,0.5,0.5,0.3,14.0,0.0,217.0,337.0,64.4,18.0,224.0,14.0,5.0,8.0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,7,14,5,13,12,14,0,0,0,113.0,8.0,2.0,80.0
