Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Pickford,1.0,eng ENG,GK,23-291,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,23,41,56.1,0,11,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,5,0,3,0,517,154,20,14,28,0.3,0.3,0.2,10,0,250,358,69.8,26,236,16,4,14,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,13,5,2,4,14,12,0,0,0,104,26,19,57.8
Eden Hazard,10.0,be BEL,"FW,AM",26-350,90,0,0,0,0,3,2,0,0,77,5,0,0,1,0.1,0.1,0.1,5,0,55,69,79.7,7,75,23,4,5,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,6,0,5,0,0,0,0,0,5,1,2,33.3
Pedro,11.0,es ESP,AM,30-148,63,0,0,0,0,5,2,0,0,40,7,1,1,0,0.6,0.6,0.0,3,0,25,29,86.2,1,33,6,0,2,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,2,0,1,0,0,0,0,5,0,1,0.0
Cesc Fàbregas,4.0,es ESP,AM,30-233,27,0,0,0,0,1,0,0,0,44,7,0,0,0,0.0,0.0,0.0,1,0,28,42,66.7,6,33,6,0,0,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,1,2,0,0,0,0,0,4,1,1,50.0
Willian,22.0,br BRA,"AM,FW",29-136,71,0,0,0,0,4,0,0,0,55,8,0,0,0,0.7,0.7,0.1,5,0,34,42,81.0,5,43,4,2,3,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,1,3,1,1,0,0,0,0,0,8,0,1,0.0
Michy Batshuayi,23.0,be BEL,FW,24-082,19,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,6,1,0,0,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,0,0,0,0,0,0,0,2,0,0,
Tiemoué Bakayoko,14.0,fr FRA,DM,23-128,90,0,0,0,0,1,0,0,0,80,18,6,1,1,0.1,0.1,0.1,4,0,59,71,83.1,7,65,9,1,4,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,1,0,0,1,1,6,0,0,0,13,1,3,25.0
N'Golo Kanté,7.0,fr FRA,DM,26-269,90,0,0,0,0,3,0,0,0,94,20,3,1,2,0.1,0.1,0.2,8,0,72,82,87.8,8,73,13,0,0,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,0,1,1,1,0,0,0,20,3,1,75.0
Marcos Alonso,3.0,es ESP,WB,26-360,90,0,0,0,0,3,0,0,0,80,9,4,1,1,0.1,0.1,0.1,3,0,50,73,68.5,5,56,7,0,0,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,2,0,0,3,1,3,0,0,0,9,1,4,20.0
Victor Moses,15.0,ng NGA,WB,27-011,81,0,0,0,0,1,0,0,0,79,3,2,0,0,0.0,0.0,0.0,3,0,50,70,71.4,5,60,8,1,3,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,2,0,8,0,1,0,0,0,14,1,3,25.0
Davide Zappacosta,21.0,it ITA,WB,25-195,9,0,0,0,0,1,0,0,0,20,8,0,0,1,0.0,0.0,0.0,0,0,10,15,66.7,1,11,0,0,2,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,0,3,0,0,0,0,0,1,0,0,
Antonio Rüdiger,2.0,de GER,CB,24-295,90,0,0,0,0,2,1,0,0,91,11,0,0,4,0.2,0.2,0.0,0,0,72,80,90.0,4,68,11,0,0,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,0,0,0,0,0,0,0,19,5,0,100.0
Andreas Christensen,27.0,dk DEN,CB,21-257,90,0,0,0,0,1,0,0,0,66,4,1,0,0,0.0,0.0,0.0,0,0,58,59,98.3,2,46,1,0,0,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,2,0,0,0,0,1,0,0,0,16,4,1,80.0
César Azpilicueta,28.0,es ESP,CB,28-117,90,0,0,0,0,0,0,0,0,87,9,0,0,2,0.0,0.0,0.0,2,0,64,80,80.0,5,57,7,0,0,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,0,1,0,0,0,0,0,21,2,9,18.2
Thibaut Courtois,13.0,be BEL,GK,25-226,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,27,32,84.4,0,22,0,0,0,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,25,5,0,0,853,111,17,4,12,1.9,1.9,0.6,34,0,608,749,81.2,56,648,96,8,19,Chelsea,Everton,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,6,11,4,25,4,12,0,0,0,141,19,26,42.2
