Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,27-113,90.0,0,0,0,0,0,0,0,0,89,13,6,1,2,0.0,0.0,0.0,0,0,60,65,92.3,1,51,1,0,0,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,2,0,1,1,6,0,0,0,5,5,1,83.3
Mathias Jørgensen,25.0,dk DEN,CB,27-119,90.0,0,0,0,0,0,0,0,0,51,9,3,1,2,0.0,0.0,0.0,0,0,31,39,79.5,3,29,3,0,0,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,1,0,0,0,1,1,0,0,0,8,2,2,50.0
Tommy Smith,2.0,eng ENG,RB,25-128,90.0,0,0,0,0,1,0,0,0,61,12,1,2,1,0.0,0.0,0.0,0,0,31,48,64.6,4,19,0,0,1,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,0,0,1,2,1,0,0,0,11,3,1,75.0
Jonas Lössl,1.0,dk DEN,GK,28-200,90.0,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,25,39,64.1,0,20,0,0,0,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,1,0,0,7,3,3,0,639,164,27,8,23,0.3,0.3,0.2,6,2,370,472,78.4,25,342,34,6,17,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,15,12,5,14,8,15,0,0,0,90,27,24,52.9
Dwight Gayle,9.0,eng ENG,FW,26-307,52.0,0,0,0,0,1,0,0,0,14,11,1,0,0,0.1,0.1,0.0,1,0,6,7,85.7,1,7,0,0,0,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,1,0,1,0,0,0,0,0,0,0,1,1,50.0
Joselu,21.0,es ESP,FW,27-146,38.0,0,0,0,0,4,4,1,0,20,6,0,0,0,0.4,0.4,0.1,3,0,9,13,69.2,0,13,1,0,0,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,1,0,0,0,0,0,0,0,0,3,2,5,28.6
Matt Ritchie,11.0,sco SCO,"LW,RW,AM",27-344,90.0,0,0,0,0,2,1,1,0,58,26,2,1,0,0.0,0.0,0.0,5,0,28,47,59.6,2,40,2,3,3,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,2,0,0,4,1,2,0,0,0,9,2,2,50.0
Christian Atsu,30.0,gh GHA,"RW,LW",25-222,90.0,0,0,0,0,1,0,0,0,41,31,2,0,3,0.0,0.0,0.4,3,0,18,25,72.0,0,26,1,2,6,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,2,3,2,0,1,0,0,0,7,1,2,33.3
Ayoze Pérez,17.0,es ESP,AM,24-028,80.0,0,0,0,0,3,0,0,0,46,31,2,0,6,0.7,0.7,0.0,3,0,16,28,57.1,3,24,2,2,4,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,3,1,0,0,1,0,0,0,9,0,3,0.0
Jacob Murphy,7.0,eng ENG,"RW,AM",22-177,10.0,0,0,0,0,1,0,0,0,3,1,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,2,1,0,0,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Mikel Merino,23.0,es ESP,DM,21-059,90.0,0,0,0,0,0,0,0,0,63,23,3,2,1,0.0,0.0,0.0,2,0,38,52,73.1,3,46,3,2,2,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,1,1,0,0,2,3,0,0,0,19,2,1,66.7
Isaac Hayden,14.0,eng ENG,DM,22-151,76.0,0,0,0,0,1,0,1,0,49,18,7,1,0,0.1,0.1,0.0,1,0,25,33,75.8,4,32,2,1,3,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,5,1,0,0,1,4,0,0,0,8,1,4,20.0
Mohamed Diamé,10.0,sn SEN,DM,30-067,14.0,0,0,0,0,0,0,0,0,12,1,1,0,0,0.0,0.0,0.0,0,0,10,12,83.3,2,11,1,1,1,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Chancel Mbemba,18.0,cd COD,LB,23-012,90.0,0,0,0,0,0,0,0,0,58,15,3,2,1,0.0,0.0,0.0,1,0,31,43,72.1,4,29,3,5,5,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,1,2,0,0,2,3,0,0,0,12,6,2,75.0
Ciaran Clark,2.0,ie IRL,CB,27-328,90.0,0,0,0,0,0,0,0,0,56,1,1,1,0,0.0,0.0,0.1,1,0,39,49,79.6,7,33,3,1,1,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,3,0,0,1,0,0,0,0,11,2,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,23-282,90.0,0,0,0,0,0,0,1,0,59,5,0,0,1,0.0,0.0,0.0,1,0,45,51,88.2,5,30,1,0,0,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,1,2,0,0,0,0,0,0,0,19,7,4,63.6
Javier Manquillo,19.0,es ESP,RB,23-107,90.0,0,0,0,0,0,0,0,0,59,28,6,0,3,0.0,0.0,0.0,1,0,29,47,61.7,5,24,3,0,1,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,1,0,3,0,2,0,0,0,7,0,1,0.0
Rob Elliot,1.0,ie IRL,GK,31-112,90.0,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,29,44,65.9,0,21,0,0,0,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,0,0,0,0,13,5,4,0,583,197,28,7,15,1.4,1.4,0.7,22,0,325,453,71.7,36,338,23,17,26,Newcastle United,Huddersfield Town,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,12,15,5,9,7,17,0,0,0,110,24,27,47.1
