Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ryan Shawcross,17.0,eng ENG,CB,30-129,90,0,0,0,0,0,0,0,0,55,10,0,1,3,0.0,0.0,0.0,0,0,31,49,63.3,2,26,4,1,1,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,2,0,0,1,1,0,0,0,0,21,2,4,33.3
Kurt Zouma,6.0,fr FRA,CB,23-106,90,0,0,0,0,2,0,0,0,74,8,0,2,1,0.0,0.0,0.1,2,0,49,64,76.6,1,50,5,1,1,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,1,2,0,0,2,0,0,0,0,18,3,2,60.0
Erik Pieters,3.0,nl NED,RB,29-187,90,0,1,0,0,0,0,0,0,88,26,4,4,1,0.0,0.0,0.0,2,1,53,75,70.7,6,54,3,1,2,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,1,1,0,4,4,2,0,0,0,14,0,2,0.0
Jack Butland,1.0,eng ENG,GK,24-337,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,22,34,64.7,0,23,0,0,0,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,1,16,1,0,0,645,153,12,19,14,1.5,0.7,0.6,24,1,372,530,70.2,40,419,56,11,18,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,9,11,2,17,19,9,1,0,0,114,12,22,35.3
Glenn Murray,17.0,eng ENG,FW,34-138,71,0,0,0,0,1,0,0,0,28,11,0,0,0,0.1,0.1,0.1,4,0,14,22,63.6,3,9,1,0,0,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,3,3,1,1,0,0,0,0,0,5,3,2,60.0
Leonardo Ulloa,16.0,ar ARG,FW,31-199,19,0,0,0,0,0,0,0,0,17,2,1,0,0,0.0,0.0,0.0,1,0,6,13,46.2,1,11,0,0,0,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,1,0,1,1,0,0,0,0,0,1,3,0,100.0
Pascal Groß,13.0,de GER,AM,26-240,79,0,0,0,0,2,1,0,0,43,17,0,0,4,0.1,0.1,0.2,5,0,26,35,74.3,3,29,2,2,2,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,4,0,0,0,0,0,5,0,0,
Beram Kayal,7.0,il ISR,AM,29-284,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,2,0,0,0,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,1,0,0,0,0,0,0,0,1,0,0,
José Izquierdo,19.0,co COL,LM,25-218,90,1,0,0,0,4,3,0,0,40,4,0,1,1,0.4,0.4,0.1,6,1,18,29,62.1,2,29,7,1,1,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,1,2,1,0,0,0,0,10,0,1,0.0
Davy Pröpper,24.0,nl NED,CM,26-161,90,0,0,0,0,4,1,0,0,50,18,3,1,2,0.4,0.4,0.0,1,0,23,37,62.2,7,22,2,1,1,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,3,2,0,0,1,2,0,0,0,22,0,1,0.0
Dale Stephens,6.0,eng ENG,CM,28-243,90,0,1,0,0,0,0,0,0,69,13,5,1,4,0.0,0.0,0.3,4,1,40,56,71.4,6,34,6,0,0,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,2,1,0,0,1,2,0,1,0,19,3,1,75.0
Solly March,20.0,eng ENG,RM,23-205,86,0,0,0,0,2,1,0,0,49,12,3,2,4,0.0,0.0,0.0,0,0,25,35,71.4,2,26,2,3,3,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,1,2,2,0,0,0,9,2,0,100.0
Anthony Knockaert,11.0,fr FRA,RM,26-082,4,0,0,0,0,0,0,0,0,11,1,0,0,1,0.0,0.0,0.0,0,0,7,8,87.5,1,6,0,2,2,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,0,0,0,0,0,0,3,0,0,
Gaëtan Bong,3.0,cm CMR,LB,29-291,90,0,0,0,0,0,0,0,0,37,18,2,1,2,0.0,0.0,0.0,0,0,16,28,57.1,3,12,1,0,0,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,0,1,0,0,0,0,13,1,1,50.0
Lewis Dunk,5.0,eng ENG,CB,26-081,90,0,0,0,0,1,0,0,0,34,8,3,3,2,0.0,0.0,0.0,0,0,11,23,47.8,0,12,1,0,0,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,2,0,0,3,3,0,0,0,13,3,0,100.0
Shane Duffy,22.0,ie IRL,CB,26-040,90,0,0,0,0,0,0,0,0,48,6,1,2,4,0.0,0.0,0.1,1,0,19,32,59.4,3,8,0,1,1,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,0,2,1,0,0,0,17,7,4,63.6
Ezequiel Schelotto,21.0,it ITA,RB,28-263,90,0,0,0,0,0,0,0,0,66,13,5,2,1,0.0,0.0,0.0,1,0,26,42,61.9,2,28,2,1,4,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,2,0,0,0,2,2,0,0,0,14,0,2,0.0
Mathew Ryan,1.0,au AUS,GK,25-308,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,10,27,37.0,0,9,0,0,0,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,14,6,0,0,531,123,23,13,25,1.0,1.0,0.8,23,2,243,392,62.0,33,237,24,11,14,Brighton &amp; Hove Albion,Stoke City,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,11,9,3,9,13,12,0,1,0,138,22,12,64.7
