Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Atsu,30.0,gh GHA,LW,25-257,90,0,0,0,0,2,1,0,0,41,24,0,0,1,0.2,0.2,0.0,0,0,23,31,74.2,3,33,7,1,3,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,1,0,2,0,0,0,0,0,9,0,1,0.0
Matt Ritchie,11.0,sco SCO,RW,28-014,90,0,0,0,0,3,1,0,0,63,19,0,0,1,0.1,0.1,0.2,7,0,39,53,73.6,1,42,4,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,2,0,3,0,0,0,0,0,5,0,1,0.0
Ayoze Pérez,17.0,es ESP,AM,24-063,90,0,0,0,0,2,0,0,0,51,19,1,1,0,0.1,0.1,0.1,6,0,32,40,80.0,3,43,10,1,2,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,2,0,2,1,0,0,0,0,9,0,1,0.0
Mikel Merino,23.0,es ESP,DM,21-094,90,0,0,0,0,2,1,0,0,76,27,4,1,2,0.0,0.0,0.0,3,0,55,64,85.9,4,64,8,3,4,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,0,0,0,1,4,0,0,0,13,0,3,0.0
Isaac Hayden,14.0,eng ENG,DM,22-186,68,0,0,0,0,0,0,0,0,41,8,3,1,1,0.0,0.0,0.0,0,0,27,34,79.4,3,29,3,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,0,0,0,1,2,0,0,0,8,0,2,0.0
Jonjo Shelvey,8.0,eng ENG,DM,25-209,22,0,0,0,0,2,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,13,21,61.9,1,18,5,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,1,0,0,1,0,0,0,0,0,3,0,1,0.0
Chancel Mbemba,18.0,cd COD,LB,23-047,83,0,0,0,0,0,0,0,0,40,15,1,1,0,0.0,0.0,0.1,2,0,25,32,78.1,2,26,1,3,3,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,0,0,0,1,1,0,0,0,5,1,1,50.0
Jesús Gámez,27.0,es ESP,LB,32-167,7,0,0,0,0,1,0,0,0,11,0,1,0,0,0.0,0.0,0.0,2,0,8,9,88.9,3,9,1,1,1,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,0,0,1,0,1,0,0,0,2,0,0,
Ciaran Clark,2.0,ie IRL,CB,27-363,90,0,0,0,0,1,0,0,0,61,12,1,3,0,0.1,0.1,0.0,2,0,43,52,82.7,3,43,2,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,1,1,0,0,3,0,0,0,0,7,2,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,23-317,90,0,0,0,0,1,1,1,0,62,5,1,1,0,0.0,0.0,0.0,0,0,44,53,83.0,5,44,3,0,1,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,3,0,0,0,1,0,0,0,0,9,1,1,50.0
DeAndre Yedlin,22.0,us USA,RB,24-077,90,0,0,0,0,0,0,0,0,77,25,0,3,2,0.0,0.0,0.0,0,0,51,67,76.1,4,43,1,1,2,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,1,0,0,3,3,0,0,0,0,13,1,1,50.0
Rob Elliot,1.0,ie IRL,GK,31-147,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,7,18,38.9,0,13,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,17,5,1,0,588,161,13,11,8,1.0,1.0,0.4,22,0,376,485,77.5,32,421,46,10,16,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,8,7,0,12,11,9,0,0,0,89,5,15,25.0
