Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Younès Kaboul,4.0,fr FRA,CB,31-220,90.0,0,0,0,0,0,0,0,0,68,10,3,1,3,0.0,0.0,0.0,0,0,31,55,56.4,2,33,2,0,0,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,1,0,0,0,1,3,0,0,0,13,5,1,83.3
Daryl Janmaat,2.0,nl NED,RB,28-021,18.0,0,0,0,0,0,0,0,0,13,2,1,1,1,0.0,0.0,0.0,0,0,9,12,75.0,0,8,1,0,0,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,1,0,0,1,1,1,0,0,0,1,0,0,
Kiko Femenía,21.0,es ESP,RB,26-191,72.0,0,0,0,0,0,0,0,0,51,4,1,2,1,0.0,0.0,0.0,1,0,33,45,73.3,5,29,5,0,1,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,1,0,2,2,1,0,0,0,11,0,0,
Heurelho Gomes,1.0,br BRA,GK,36-178,90.0,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,22,41,53.7,0,27,0,0,0,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,1,0,0,0,0,0,0,1,0,12,0,0,
14 Players,,,,,990.0,3,1,0,0,9,5,0,0,563,109,15,13,18,2.0,2.0,0.3,11,3,301,450,66.9,24,337,20,12,17,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,16,10,3,13,13,12,0,1,0,116,15,13,53.6
Mohamed Salah,11.0,eg EGY,"FW,RW",25-058,86.0,1,0,0,0,5,1,0,0,32,18,0,1,0,1.2,1.2,0.0,2,1,15,21,71.4,1,26,4,3,3,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,1,2,1,1,1,0,1,0,0,6,1,0,100.0
James Milner,7.0,eng ENG,"RM,RW",31-220,4.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,3,1,0,0,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,0,0,0,0,1,0,0,0,2,0,0,
Sadio Mané,19.0,sn SEN,"LW,FW",25-124,90.0,1,0,0,0,2,1,1,0,50,19,2,2,2,0.4,0.4,0.3,2,0,19,30,63.3,3,37,11,0,3,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,2,3,0,2,2,1,0,0,0,9,2,2,50.0
Roberto Firmino,9.0,br BRA,RW,25-314,81.0,1,1,1,1,1,0,0,0,45,24,0,1,2,1.0,0.2,0.1,3,2,20,30,66.7,4,33,4,5,7,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,1,0,0,1,0,0,0,0,4,1,2,33.3
Divock Origi,27.0,be BEL,"FW,RW",22-116,9.0,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,3,0,0,0,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,"CM,LM",26-274,90.0,0,0,0,0,2,0,0,0,52,14,1,0,0,0.3,0.3,0.0,1,0,29,43,67.4,3,33,2,2,2,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,1,0,0,0,1,0,0,0,8,0,3,0.0
Jordan Henderson,14.0,eng ENG,CM,27-056,90.0,0,0,0,0,0,0,0,0,72,26,1,3,0,0.0,0.0,0.0,1,0,46,64,71.9,4,42,1,0,0,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,0,0,0,3,1,0,0,0,19,0,1,0.0
Emre Can,23.0,de GER,CM,23-212,90.0,0,1,0,0,0,0,0,0,49,27,3,2,2,0.0,0.0,0.4,5,1,33,40,82.5,3,30,1,0,0,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,4,2,0,0,2,2,0,0,0,6,2,3,40.0
Alberto Moreno,18.0,es ESP,LB,25-038,90.0,0,0,0,0,1,1,0,0,70,25,4,4,1,0.0,0.0,0.0,4,1,40,55,72.7,1,38,4,2,2,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,1,2,0,3,4,4,0,0,0,7,1,0,100.0
Dejan Lovren,6.0,hr CRO,CB,28-038,90.0,0,0,0,0,1,1,0,0,73,11,3,3,2,0.0,0.0,0.2,1,0,50,61,82.0,4,42,0,0,0,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,2,0,0,3,2,0,0,0,18,5,1,83.3
Joël Matip,32.0,cm CMR,CB,26-004,90.0,0,0,0,0,1,0,0,0,64,9,1,2,0,0.2,0.2,0.0,0,0,45,54,83.3,3,44,4,0,0,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,0,0,0,2,1,0,0,0,15,1,1,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,18-309,90.0,0,0,0,0,0,0,1,0,71,15,2,2,3,0.0,0.0,0.2,2,0,43,60,71.7,3,35,5,1,3,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,1,1,0,3,2,1,0,0,0,11,0,0,
Joe Gomez,12.0,eng ENG,RB,20-081,,0,0,0,0,0,0,0,0,3,1,0,1,0,0.0,0.0,0.0,0,0,2,2,100.0,1,2,0,0,0,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,1,0,0,1,1,0,0,0,0,0,0,1,0.0
Simon Mignolet,22.0,be BEL,GK,29-159,90.0,0,0,0,0,0,0,1,0,44,0,0,0,0,0.0,0.0,0.0,0,0,25,39,64.1,0,30,0,0,0,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,3,2,1,1,13,4,3,0,634,190,18,21,12,3.1,2.4,1.3,21,5,369,505,73.1,30,398,37,13,20,Liverpool,Watford,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,10,15,1,10,21,14,1,0,0,112,13,15,46.4
