Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric Dier,15.0,eng ENG,CB,24-118,90,0,0,0,0,1,1,0,0,61,5,2,2,3,0.0,0.0,0.0,1,0,49,54,90.7,1,37,2,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,0,0,0,2,2,0,0,0,7,1,0,100.0
Toby Alderweireld,4.0,be BEL,CB,29-072,90,0,0,0,0,2,1,0,0,71,9,0,1,1,0.1,0.1,0.0,1,0,50,62,80.6,6,45,2,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,0,0,0,1,0,0,0,0,8,0,2,0.0
Kyle Walker-Peters,37.0,eng ENG,RB,21-030,90,0,2,0,0,0,0,0,0,70,10,2,2,3,0.0,0.0,1.4,2,2,34,52,65.4,5,44,8,3,4,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,1,2,0,5,2,2,0,0,0,8,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,31-138,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,20,0,1,1,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,4,4,0,0,14,6,1,0,592,105,15,10,11,1.9,1.9,1.7,20,5,379,477,79.5,34,379,50,11,18,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,10,14,2,18,10,13,0,0,0,83,6,9,40.0
Jamie Vardy,9.0,eng ENG,FW,31-122,90,2,0,0,0,6,2,0,0,24,10,0,0,0,0.5,0.5,0.2,4,0,12,16,75.0,1,13,2,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,2,0,2,1,0,0,0,0,0,1,0,1,0.0
Demarai Gray,7.0,eng ENG,LM,21-319,61,0,0,0,0,1,1,0,0,25,8,0,1,1,0.2,0.2,0.2,5,1,14,17,82.4,1,21,5,1,2,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,2,2,1,3,1,0,0,0,0,1,0,0,
Fousseni Diabaté,33.0,ml MLI,LM,22-207,29,0,0,0,0,0,0,0,0,17,4,1,0,1,0.0,0.0,0.1,2,0,5,7,71.4,2,13,1,3,5,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Kelechi Iheanacho,8.0,ng NGA,CM,21-222,85,1,0,0,0,4,3,0,0,19,16,1,0,0,0.3,0.3,0.0,3,0,10,12,83.3,3,17,5,1,1,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,1,1,1,1,0,1,0,0,0,4,0,2,0.0
Harvey Barnes,32.0,eng ENG,CM,20-155,5,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,3,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,0,0,1,0,0,0,0,0,2,0,0,
Riyad Mahrez,26.0,dz ALG,RM,27-081,90,1,2,0,0,2,2,0,0,40,6,1,0,0,0.1,0.1,0.4,4,2,20,26,76.9,5,30,4,4,6,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,1,1,0,3,0,1,0,0,0,6,1,0,100.0
Vicente Iborra,21.0,es ESP,DM,30-117,90,0,0,0,0,0,0,0,0,39,8,4,1,0,0.0,0.0,0.0,2,0,25,35,71.4,3,22,1,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,2,1,0,0,1,1,0,0,0,9,1,0,100.0
Adrien Silva,14.0,pt POR,DM,29-059,90,0,0,0,0,0,0,1,0,43,10,6,0,1,0.0,0.0,0.0,1,0,22,31,71.0,1,24,3,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,2,1,0,0,0,3,0,0,0,8,0,1,0.0
Christian Fuchs,28.0,at AUT,LB,32-036,90,0,0,0,0,0,0,0,0,60,4,1,2,1,0.0,0.0,0.0,1,0,31,51,60.8,7,28,3,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,1,0,0,3,2,0,0,0,1,8,0,0,
Harry Maguire,15.0,eng ENG,CB,25-069,90,0,0,0,0,4,1,0,0,44,0,2,1,3,0.2,0.2,0.0,0,0,17,28,60.7,2,19,1,1,2,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,0,0,0,1,2,0,0,0,15,2,0,100.0
Wes Morgan,5.0,jm JAM,CB,34-112,90,0,0,0,0,0,0,0,0,25,3,0,1,2,0.0,0.0,0.0,1,1,17,21,81.0,2,6,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,1,0,0,1,0,0,0,0,13,4,0,100.0
Danny Simpson,2.0,eng ENG,RB,31-129,56,0,0,0,0,0,0,0,0,22,0,0,0,2,0.0,0.0,0.0,0,0,7,15,46.7,0,7,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,1,1,0,0,0,0,0,0,0,5,0,2,0.0
Hamza Choudhury,38.0,eng ENG,RB,20-224,34,0,0,0,0,1,0,1,0,16,3,1,2,0,0.0,0.0,0.0,0,0,9,9,100.0,1,10,1,0,1,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,2,1,0,0,2,0,0,0,0,5,0,0,
Eldin Jakupović,17.0,ch SUI,GK,33-223,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,1,0,11,21,52.4,0,10,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,4,2,0,0,18,9,2,0,405,73,17,8,11,1.3,1.3,1.0,24,4,204,294,69.4,28,223,26,10,17,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,14,10,4,13,8,8,0,0,1,83,9,6,60.0
