Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Heurelho Gomes,1.0,br BRA,GK,36-314,90.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,13,29,44.8,0,10,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,0,0,0,11,1,3,0,549,143,24,12,10,1.5,1.5,0.6,19,3,264,414,63.8,31,270,32,16,21,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,11,16,4,12,12,11,0,0,0,134,21,37,36.2
Jamie Vardy,9.0,eng ENG,"FW,RW",30-349,90.0,0,0,0,0,1,0,0,0,21,6,0,1,0,0.4,0.4,0.0,0,0,8,12,66.7,0,14,1,2,5,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,1,0,1,0,1,0,0,0,0,3,1,2,33.3
Marc Albrighton,11.0,eng ENG,"LW,WB,CM",28-038,90.0,0,1,0,0,0,0,0,0,58,14,3,3,3,0.0,0.0,0.7,4,1,24,45,53.3,5,35,5,5,6,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,2,1,0,7,3,1,0,0,0,7,1,0,100.0
Riyad Mahrez,26.0,dz ALG,"RW,AM,WB",26-308,90.0,1,0,0,0,3,2,0,0,60,10,1,0,2,0.1,0.1,0.1,3,0,30,47,63.8,4,32,4,1,3,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,2,0,2,2,0,1,0,0,0,14,1,2,33.3
Shinji Okazaki,20.0,jp JPN,AM,31-254,73.0,0,0,0,0,1,1,0,0,30,14,1,1,2,0.1,0.1,0.0,2,1,15,22,68.2,2,15,2,1,3,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,3,0,0,1,0,0,0,0,3,4,4,50.0
Islam Slimani,19.0,dz ALG,"FW,LW",29-191,17.0,0,0,0,0,1,0,0,0,10,1,0,0,0,0.2,0.2,0.0,0,0,4,7,57.1,1,6,0,0,1,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,0,1,1,0,0,0,0,0,4,0,1,0.0
Andy King,10.0,wal WAL,DM,29-058,84.0,0,0,0,0,0,0,1,0,35,11,2,0,0,0.0,0.0,0.0,0,0,22,29,75.9,1,20,1,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,2,0,0,0,0,0,0,0,0,5,2,0,100.0
Leonardo Ulloa,23.0,ar ARG,FW,31-153,6.0,0,0,0,0,1,1,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Wilfred Ndidi,25.0,ng NGA,"DM,CM",21-010,90.0,0,0,0,0,1,0,0,0,64,25,2,1,1,0.1,0.1,0.0,0,0,29,45,64.4,2,27,2,1,2,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,2,1,0,2,1,1,0,0,0,21,8,4,66.7
Ben Chilwell,3.0,eng ENG,"LB,CB",21-005,90.0,0,0,0,0,0,0,0,0,67,14,1,0,1,0.0,0.0,0.1,2,0,30,52,57.7,1,34,4,4,7,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,2,1,3,0,1,0,0,0,16,7,2,77.8
Harry Maguire,15.0,eng ENG,CB,24-296,90.0,0,0,0,0,1,0,1,0,58,7,0,1,1,0.1,0.1,0.0,2,0,35,46,76.1,1,28,1,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,2,2,1,0,1,0,0,0,0,18,6,0,100.0
Wes Morgan,5.0,jm JAM,CB,33-339,90.0,0,0,0,0,2,1,0,0,40,8,2,0,0,0.4,0.4,0.0,1,0,24,29,82.8,1,21,0,0,1,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,3,0,0,0,0,1,0,0,0,9,5,2,71.4
Aleksandar Dragović,16.0,at AUT,RB,26-295,73.0,0,0,0,0,0,0,1,0,63,10,2,0,6,0.0,0.0,0.0,0,0,34,52,65.4,1,21,1,0,1,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,2,0,0,1,0,1,0,0,0,14,1,1,50.0
Demarai Gray,7.0,eng ENG,WB,21-181,17.0,0,0,0,0,0,0,0,0,8,0,0,0,1,0.0,0.0,0.0,1,0,6,6,100.0,1,5,1,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,31-051,90.0,0,0,0,0,0,0,0,0,32,1,0,0,0,0.0,0.0,0.0,0,0,18,30,60.0,0,13,0,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,0,0,0,0,0,0,0,1,3,0,0,
14 Players,,,,,990.0,1,1,0,0,11,5,3,0,548,121,14,7,17,1.4,1.4,0.9,15,2,280,423,66.2,20,271,22,14,29,Leicester City,Watford,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,16,9,6,16,7,6,0,0,1,119,37,21,63.8
