Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andreas Christensen,27.0,dk DEN,CB,21-308,74,0,0,0,0,2,0,0,0,51,6,3,0,3,0.0,0.0,0.0,2,0,33,35,94.3,0,26,3,0,0,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,0,0,0,0,3,0,0,0,9,3,2,60.0
Gary Cahill,24.0,eng ENG,CB,32-055,16,0,0,0,0,0,0,0,0,11,1,1,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,8,0,0,0,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
César Azpilicueta,28.0,es ESP,CB,28-168,90,0,0,0,0,0,0,0,0,73,8,1,2,0,0.0,0.0,0.3,3,0,52,62,83.9,6,34,8,0,0,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,0,0,0,2,1,0,0,0,10,1,0,100.0
Thibaut Courtois,13.0,be BEL,GK,25-277,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,11,0,0,0,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,0,0,20,8,0,0,698,129,21,5,14,2.1,2.1,1.7,39,6,481,578,83.2,41,415,64,8,12,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,11,13,2,12,5,15,0,0,0,97,11,12,47.8
Daniel Sturridge,15.0,eng ENG,FW,28-164,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jay Rodriguez,19.0,eng ENG,"AM,FW",28-198,86,0,0,0,0,3,0,0,0,32,25,0,0,1,0.2,0.2,0.0,1,0,15,20,75.0,1,23,2,1,3,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,2,1,1,0,0,0,0,0,2,2,0,100.0
Salomón Rondón,9.0,ve VEN,FW,28-149,90,0,0,0,0,3,1,0,0,34,13,1,1,1,0.4,0.4,0.1,4,0,17,23,73.9,0,20,2,1,3,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,2,0,0,1,1,0,0,0,2,2,5,28.6
Chris Brunt,11.0,nir NIR,CM,33-060,45,0,0,0,0,0,0,0,0,31,9,0,4,4,0.0,0.0,0.0,0,0,10,22,45.5,1,17,1,0,1,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,2,0,0,4,4,0,0,0,0,3,0,0,
Oliver Burke,17.0,sco SCO,AM,20-311,45,0,0,0,0,0,0,0,0,21,5,0,1,0,0.0,0.0,0.0,0,0,9,14,64.3,0,17,1,2,3,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,1,0,1,1,0,0,0,0,2,0,0,
Grzegorz Krychowiak,20.0,pl POL,"DM,CM",28-014,90,0,0,0,0,1,0,0,0,74,13,3,3,1,0.0,0.0,0.0,2,0,54,64,84.4,5,52,6,1,1,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,3,2,0,0,3,2,0,0,0,3,0,0,
Gareth Barry,18.0,eng ENG,DM,36-354,80,0,0,0,0,0,0,0,0,45,17,1,1,0,0.0,0.0,0.0,1,0,32,39,82.1,8,28,2,0,0,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,2,0,1,1,1,0,0,0,8,0,1,0.0
Claudio Yacob,5.0,ar ARG,DM,30-209,10,0,0,0,0,0,0,0,0,10,5,1,0,0,0.0,0.0,0.0,0,0,7,8,87.5,0,9,3,0,1,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,0,0,0,0,1,0,0,0,2,0,0,
Kieran Gibbs,3.0,eng ENG,"LM,LB",28-139,90,0,0,0,0,0,0,1,0,36,10,0,0,1,0.0,0.0,0.0,0,0,23,32,71.9,1,22,2,0,2,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,0,0,1,0,0,0,0,0,3,1,1,50.0
Jonny Evans,6.0,nir NIR,CB,30-040,90,0,0,0,0,1,0,1,0,60,6,2,2,4,0.1,0.1,0.0,0,0,46,52,88.5,3,40,4,1,1,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,1,0,1,2,2,0,0,0,15,2,0,100.0
Ahmed Hegazi,26.0,eg EGY,CB,27-018,90,0,0,0,0,0,0,0,0,56,9,2,1,4,0.0,0.0,0.0,1,0,34,47,72.3,2,32,4,2,2,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,2,0,0,0,1,1,0,0,0,9,2,1,66.7
Craig Dawson,25.0,eng ENG,CB,27-282,90,0,0,0,0,0,0,0,0,56,10,3,5,3,0.0,0.0,0.0,0,0,36,44,81.8,2,28,3,0,0,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,1,1,0,5,3,0,0,0,6,3,3,50.0
Matt Phillips,10.0,sco SCO,"RM,RB",26-336,90,0,0,0,0,0,0,0,0,62,10,0,3,1,0.0,0.0,0.3,3,0,35,52,67.3,6,46,5,1,5,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,0,1,7,3,0,0,0,0,3,0,0,
Ben Foster,1.0,eng ENG,GK,34-315,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,21,61.9,0,16,0,0,0,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,8,1,2,0,544,133,13,21,20,0.7,0.7,0.4,12,0,332,439,75.6,29,351,35,9,22,West Bromwich Albion,Chelsea,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,13,11,3,16,21,11,0,0,0,64,12,11,52.2
