Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Vertonghen,5.0,be BEL,CB,30-246,90,0,0,0,0,0,0,0,0,71,7,0,0,1,0.0,0.0,0.0,2,0,51,58,87.9,2,47,5,2,2,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,1,5,0,0,0,0,0,0,0,16,4,1,80.0
Davinson Sánchez,6.0,co COL,CB,21-197,90,0,0,0,0,0,0,0,0,60,13,0,0,1,0.0,0.0,0.0,1,0,45,50,90.0,4,33,3,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,1,3,0,0,0,0,0,0,0,12,4,1,80.0
Serge Aurier,24.0,ci CIV,RB,25-002,90,0,0,0,0,1,0,0,0,54,21,2,0,5,0.1,0.1,0.0,1,0,30,40,75.0,2,30,4,1,2,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,3,0,0,2,0,1,0,0,0,10,3,3,50.0
Hugo Lloris,1.0,fr FRA,GK,31-000,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,32,43,74.4,0,20,0,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,5,5,0,0,16,6,0,0,664,196,15,5,17,3.0,3.0,2.8,28,9,428,524,81.7,39,423,56,17,28,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,9,16,1,12,5,8,0,0,0,107,15,11,57.7
Shane Long,7.0,ie IRL,"FW,RW",30-338,90,0,0,0,0,2,1,1,0,28,24,3,0,1,0.4,0.4,0.1,4,0,15,21,71.4,0,11,2,2,2,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,5,0,0,2,0,2,0,0,0,5,2,7,22.2
Nathan Redmond,22.0,eng ENG,LM,23-295,63,0,0,0,0,0,0,0,0,35,9,4,0,1,0.0,0.0,0.1,1,0,17,26,65.4,1,23,3,1,1,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,1,1,2,0,1,0,0,0,4,0,0,
Dušan Tadić,11.0,rs SRB,"AM,LM",29-036,27,1,0,0,0,1,1,0,0,19,4,0,0,0,0.0,0.0,0.1,4,0,11,17,64.7,3,15,4,1,1,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,1,0,1,0,0,0,0,0,4,0,0,
Mario Lemina,18.0,ga GAB,CM,24-116,63,0,0,0,0,1,0,0,0,16,13,0,0,0,0.1,0.1,0.0,2,0,12,14,85.7,1,14,2,1,1,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,1,0,0,0,0,0,0,0,0,3,1,0,100.0
Manolo Gabbiadini,20.0,it ITA,"FW,CM",26-030,27,0,0,0,0,1,0,0,0,7,7,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,3,1,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,1,0,0,1,0,0,0,0,0,0,2,1,66.7
Pierre Højbjerg,23.0,dk DEN,"CM,DM",22-143,90,0,0,0,0,1,1,1,0,61,25,4,1,3,0.1,0.1,0.0,4,1,43,48,89.6,2,40,4,4,5,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,2,2,0,2,1,4,0,0,0,12,0,2,0.0
Sofiane Boufal,19.0,ma MAR,"RM,LW",24-100,90,1,0,0,0,7,2,0,0,58,18,4,0,0,0.4,0.4,0.1,5,0,21,37,56.8,1,42,10,5,6,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,3,1,0,2,0,1,0,0,0,9,0,1,0.0
Oriol Romeu,14.0,es ESP,DM,26-093,90,0,0,0,0,2,1,0,0,50,29,5,3,3,0.1,0.1,0.0,1,0,31,40,77.5,2,31,0,1,1,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,3,1,0,0,3,3,0,0,0,11,3,2,60.0
Matt Targett,33.0,eng ENG,LB,22-099,77,0,0,0,0,0,0,0,0,59,6,3,0,2,0.0,0.0,0.2,1,0,36,49,73.5,1,39,5,2,2,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,2,0,3,0,2,0,0,0,9,0,0,
Sam McQueen,38.0,eng ENG,LB,22-323,13,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.2,1,0,5,8,62.5,1,5,1,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,0,0,0,0,0,0,0,0,4,0,0,
Wesley Hoedt,6.0,nl NED,CB,23-295,90,0,0,0,0,0,0,0,0,48,10,2,1,2,0.0,0.0,0.0,0,0,31,41,75.6,3,30,1,3,3,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,0,0,0,1,2,0,0,0,20,1,0,100.0
Maya Yoshida,3.0,jp JPN,CB,29-124,90,0,0,0,0,1,0,0,0,50,6,3,5,3,0.0,0.0,0.0,0,0,26,33,78.8,1,16,0,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,0,0,0,5,3,0,0,0,11,2,1,66.7
Jack Stephens,5.0,eng ENG,RB,23-333,90,0,0,0,0,0,0,0,0,50,11,1,0,3,0.0,0.0,0.0,1,0,29,47,61.7,3,31,5,1,1,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,1,0,0,1,0,1,0,0,0,6,0,1,0.0
Fraser Forster,44.0,eng ENG,GK,29-284,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,6,20,30.0,0,4,0,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,0,0,0,16,6,2,0,512,163,29,10,18,1.1,1.1,0.8,24,1,286,407,70.3,19,304,38,21,23,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,16,8,1,14,10,19,0,0,0,101,11,15,42.3
