Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,22-273,90,0,0,0,0,0,0,0,0,31,1,1,0,2,0.0,0.0,0.0,0,0,9,15,60.0,0,7,0,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,1,1,0,0,0,1,0,0,0,5,1,1,50.0
Steve Cook,3.0,eng ENG,CB,26-213,90,0,0,0,0,1,0,1,0,31,2,0,0,3,0.0,0.0,0.0,1,0,9,20,45.0,1,10,0,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,2,0,0,0,0,0,0,0,0,13,1,2,33.3
Simon Francis,2.0,eng ENG,RB,32-275,44,0,0,0,0,0,0,1,1,28,3,0,1,2,0.0,0.0,0.1,1,0,10,23,43.5,1,9,1,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",1,2,0,0,1,1,0,0,0,0,14,2,0,100.0
Asmir Begović,27.0,ba BIH,GK,30-151,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,9,24,37.5,0,13,0,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,944,4,3,0,0,9,5,4,1,386,109,12,5,22,1.1,1.1,0.8,11,6,152,263,57.8,16,189,20,3,5,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",1,13,9,1,7,5,10,0,0,0,105,9,8,52.9
Laurent Depoitre,20.0,be BEL,FW,28-346,90,0,0,0,0,2,0,0,0,32,10,0,0,1,0.2,0.2,0.0,2,0,18,24,75.0,0,19,1,1,2,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,2,1,0,0,0,0,0,0,0,1,4,1,80.0
Tom Ince,22.0,eng ENG,AM,25-292,90,0,0,0,0,3,0,0,0,58,10,0,1,1,0.1,0.1,0.2,5,0,32,42,76.2,1,43,9,0,1,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,2,0,3,1,0,0,0,0,8,0,0,
Rajiv van La Parra,17.0,nl NED,LM,26-167,90,0,0,0,0,6,2,0,0,59,11,0,1,0,0.3,0.3,0.0,4,0,28,44,63.6,3,52,11,6,6,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,5,0,4,1,0,0,0,0,9,0,0,
Danny Williams,19.0,us USA,CM,28-255,45,0,0,0,0,0,0,0,0,33,8,1,1,0,0.0,0.0,0.0,0,0,22,27,81.5,2,19,1,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,1,0,0,0,1,1,0,0,0,8,1,0,100.0
Steve Mounié,24.0,bj BEN,CM,23-050,45,0,0,0,0,1,1,0,0,15,1,0,0,2,0.1,0.1,0.0,1,0,5,7,71.4,1,10,0,1,1,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,0,0,1,0,0,0,0,0,4,1,1,50.0
Aaron Mooy,10.0,au AUS,CM,27-064,90,0,0,0,0,1,0,0,0,96,11,3,1,2,0.0,0.0,0.2,2,0,67,89,75.3,6,64,0,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,1,1,0,4,1,3,0,0,0,18,0,1,0.0
Elias Kachunga,9.0,cd COD,RM,25-210,61,0,0,0,0,1,0,0,0,28,13,2,0,1,0.3,0.3,0.0,0,0,13,19,68.4,0,19,5,1,3,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,1,1,0,1,0,0,0,0,0,3,0,4,0.0
Collin Quaner,23.0,de GER,RM,26-153,29,0,0,0,0,0,0,1,0,14,3,0,0,0,0.0,0.0,0.0,0,0,11,14,78.6,1,11,3,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,2,0,0,0,0,0,0,0,0,1,0,0,
Scott Malone,3.0,eng ENG,LB,26-238,90,0,0,0,0,2,0,0,0,81,9,1,3,2,0.2,0.2,0.3,6,0,59,73,80.8,8,58,10,2,2,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,0,0,4,3,1,0,0,0,15,0,2,0.0
Martin Cranie,14.0,eng ENG,CB,31-053,61,0,0,0,0,0,0,0,0,58,4,2,3,0,0.0,0.0,0.0,0,0,42,52,80.8,1,43,5,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,0,0,0,3,0,0,0,0,11,0,0,
Abdelhamid Sabiri,11.0,de GER,CB,20-355,29,0,0,0,0,1,0,0,0,16,7,2,0,0,0.1,0.1,0.1,1,0,10,13,76.9,0,10,1,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,1,0,0,0,1,0,0,0,1,0,0,
Mathias Jørgensen,25.0,dk DEN,CB,27-209,90,0,0,0,0,1,0,0,0,84,7,1,0,2,0.0,0.0,0.0,1,0,64,76,84.2,4,56,8,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,2,2,0,0,0,1,0,0,0,17,2,0,100.0
Florent Hadergjonaj,33.0,xk KVX,RB,23-110,90,0,0,0,0,0,0,1,0,58,9,0,0,1,0.0,0.0,0.0,0,0,41,52,78.8,2,39,2,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,1,1,0,5,0,0,0,0,0,8,0,0,
Jonas Lössl,1.0,dk DEN,GK,28-290,90,0,0,0,0,0,0,0,0,49,2,0,0,0,0.0,0.0,0.4,2,0,34,45,75.6,1,34,3,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,0,0,3,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,18,3,2,0,681,105,12,10,12,1.3,1.3,1.2,24,0,446,577,77.3,30,477,59,11,15,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,10,14,0,25,10,7,0,0,0,112,8,9,47.1
