Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990.0,0,0,0,0,13,2,1,0,555,85,19,14,16,0.5,0.5,0.3,17,0,334,450,74.2,29,351,53,2,6,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,14,10,2,19,14,9,0,0,0,102,12,3,80.0
Marko Arnautović,7.0,at AUT,FW,29-016,79.0,0,1,0,0,3,1,1,0,43,1,0,1,2,0.2,0.2,0.6,4,1,24,33,72.7,0,32,2,1,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,2,3,2,1,1,0,0,0,0,7,0,0,
Edimilson Fernandes,31.0,ch SUI,FW,22-020,11.0,0,0,0,0,0,0,0,0,7,3,0,0,1,0.0,0.0,0.0,1,0,5,5,100.0,1,4,1,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,0,0,0,0,0,0,0,0,0,0,0,
Manuel Lanzini,10.0,ar ARG,AM,25-079,75.0,0,0,0,0,4,0,0,0,57,3,2,2,0,0.3,0.3,0.1,2,0,32,44,72.7,3,48,6,1,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,4,0,1,2,2,0,0,0,6,0,0,
Andy Carroll,9.0,eng ENG,AM,29-119,15.0,0,0,0,0,1,0,0,0,12,1,1,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,8,1,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,1,1,0,1,0,1,0,0,0,0,0,1,0.0
João Mário,18.0,pt POR,AM,25-106,90.0,1,0,0,0,2,1,0,0,57,19,2,1,2,0.6,0.6,0.2,3,0,31,44,70.5,6,44,10,1,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,2,3,0,1,1,1,0,0,0,4,0,2,0.0
Mark Noble,16.0,eng ENG,DM,30-362,90.0,1,0,0,0,1,1,0,0,48,11,0,2,2,0.0,0.0,0.0,2,0,35,41,85.4,3,34,1,1,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,2,2,0,0,2,0,0,0,0,7,1,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,DM,28-135,90.0,0,0,0,0,0,0,0,0,38,9,2,1,1,0.0,0.0,0.0,1,0,23,32,71.9,2,15,2,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,2,0,0,0,1,2,0,0,0,14,1,1,50.0
Arthur Masuaku,26.0,cd COD,WB,24-179,90.0,0,0,0,0,0,0,0,0,57,4,2,1,2,0.0,0.0,0.1,3,1,31,47,66.0,1,44,13,2,3,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,0,0,4,1,2,0,0,0,3,0,2,0.0
Patrice Evra,27.0,fr FRA,WB,36-355,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pablo Zabaleta,5.0,ar ARG,WB,33-109,90.0,0,0,0,0,1,0,0,0,45,6,2,0,4,0.0,0.0,0.1,1,0,27,38,71.1,2,18,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,0,0,0,0,1,0,0,0,9,0,2,0.0
Aaron Cresswell,3.0,eng ENG,CB,28-141,90.0,0,0,0,0,0,0,1,0,61,2,0,0,1,0.0,0.0,0.0,0,0,41,56,73.2,6,35,5,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,2,0,0,4,0,0,0,0,0,14,0,1,0.0
Angelo Ogbonna,21.0,it ITA,CB,29-347,90.0,0,0,0,0,1,0,0,0,37,3,0,1,2,0.0,0.0,0.0,0,0,21,30,70.0,1,17,0,0,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,0,0,0,1,0,0,0,0,17,0,1,0.0
Declan Rice,41.0,eng ENG,CB,19-111,90.0,0,0,0,0,0,0,0,0,37,2,0,0,1,0.0,0.0,0.0,1,0,25,32,78.1,4,20,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,0,0,0,0,0,0,0,0,14,1,2,33.3
Adrián,13.0,es ESP,GK,31-122,90.0,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,8,19,42.1,0,14,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990.0,2,1,0,0,13,3,2,0,526,64,11,9,19,1.2,1.2,1.2,18,2,306,426,71.8,29,333,41,6,8,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,11,13,2,12,9,9,0,0,0,104,3,12,20.0
