Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sam Byram,22.0,eng ENG,"WB,CB",24-126,,0,0,0,0,1,0,0,0,4,3,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,2,1,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Angelo Ogbonna,21.0,it ITA,CB,29-242,90.0,0,0,0,0,0,0,1,0,40,9,0,1,1,0.0,0.0,0.0,0,0,22,33,66.7,2,17,0,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,2,1,0,1,1,0,0,0,0,14,6,3,66.7
James Collins,19.0,wal WAL,CB,34-150,90.0,0,0,0,0,0,0,1,0,42,6,3,0,3,0.0,0.0,0.0,0,0,25,32,78.1,1,14,0,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,1,0,0,0,0,1,0,0,0,11,3,1,75.0
Adrián,13.0,es ESP,GK,31-017,90.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,7,32,21.9,0,19,0,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,1,0,0,0,13,4,3,0,567,184,19,11,16,1.0,1.0,0.6,21,1,309,446,69.3,30,301,33,8,20,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,11,8,5,18,11,14,0,0,0,114,30,23,56.6
Callum Wilson,13.0,eng ENG,FW,25-327,90.0,0,0,0,0,1,0,0,0,43,21,0,0,2,0.0,0.0,0.1,1,0,18,30,60.0,1,23,4,4,4,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,3,2,4,2,0,0,0,0,0,9,3,9,25.0
Ryan Fraser,24.0,sco SCO,LW,23-330,85.0,1,0,0,0,1,1,0,0,47,6,0,0,1,0.1,0.1,0.2,4,0,31,42,73.8,3,32,7,0,1,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,2,0,5,0,0,0,0,0,3,0,3,0.0
Joshua King,17.0,no NOR,LW,26-005,5.0,0,0,0,0,1,1,0,0,12,3,0,0,0,0.1,0.1,0.0,0,0,7,10,70.0,2,12,1,1,1,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,0,0,1,0,0,0,0,0,2,1,1,50.0
Jordon Ibe,33.0,eng ENG,RW,22-043,62.0,0,0,0,0,1,0,0,0,38,17,0,0,1,0.0,0.0,0.0,0,0,16,22,72.7,2,26,2,1,5,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,3,0,1,0,0,0,0,0,4,0,0,
Junior Stanislas,19.0,eng ENG,RW,28-055,28.0,0,1,0,0,2,1,0,0,17,3,0,0,1,0.1,0.1,0.2,4,1,11,13,84.6,2,16,4,5,6,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Dan Gosling,4.0,eng ENG,CM,27-353,90.0,0,0,0,0,1,0,1,0,66,23,2,0,3,0.0,0.0,0.0,0,0,42,54,77.8,3,36,5,0,1,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,2,2,0,1,0,1,0,0,0,20,5,2,71.4
Lewis Cook,16.0,eng ENG,CM,20-351,90.0,0,0,0,0,1,0,0,0,63,27,5,0,0,0.1,0.1,0.0,1,0,43,54,79.6,6,48,7,3,3,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,2,0,0,1,0,3,0,0,0,12,1,1,50.0
Charlie Daniels,11.0,eng ENG,WB,31-135,90.0,0,0,0,0,1,0,0,0,77,15,3,0,3,0.0,0.0,0.0,3,0,49,64,76.6,4,41,6,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,1,1,0,1,0,0,0,0,0,10,1,4,20.0
Adam Smith,15.0,eng ENG,WB,26-266,90.0,0,0,0,0,0,0,0,0,54,17,1,1,2,0.0,0.0,0.0,0,0,34,45,75.6,0,30,3,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,1,1,0,1,1,0,0,0,6,2,2,50.0
Nathan Aké,5.0,nl NED,CB,22-336,90.0,0,0,0,0,1,0,0,0,57,18,2,0,4,0.0,0.0,0.0,1,0,32,40,80.0,0,20,1,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,0,0,0,0,2,0,0,0,13,4,2,66.7
Steve Cook,3.0,eng ENG,CB,26-276,90.0,0,0,0,0,1,0,0,0,51,4,4,2,4,0.0,0.0,0.0,1,1,29,35,82.9,2,15,2,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,1,0,0,0,2,2,0,0,0,13,3,3,50.0
Simon Francis,2.0,eng ENG,CB,32-338,90.0,0,0,0,0,0,0,0,0,62,11,2,1,1,0.0,0.0,0.0,0,0,33,51,64.7,3,22,2,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,0,0,1,1,1,0,0,0,12,3,2,60.0
Asmir Begović,27.0,ba BIH,GK,30-214,90.0,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,9,0,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990.0,1,1,0,0,11,3,1,0,616,165,19,4,22,0.6,0.6,0.5,15,2,360,484,74.4,28,330,44,14,21,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,9,11,5,13,4,10,0,0,0,116,23,30,43.4
