Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Kabasele,27.0,be BEL,CB,26-183,90.0,0,0,0,0,0,0,0,0,43,12,3,1,4,0.0,0.0,0.0,1,0,21,28,75.0,1,22,1,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,1,0,0,1,3,0,0,0,7,6,2,75.0
Sebastian Prödl,5.0,at AUT,CB,30-066,90.0,0,0,0,0,0,0,0,0,43,7,1,0,5,0.0,0.0,0.0,0,0,22,26,84.6,5,18,2,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,2,1,0,0,0,1,0,0,0,3,4,3,57.1
Kiko Femenía,21.0,es ESP,"LB,RB",26-205,90.0,0,0,0,0,1,0,0,0,76,7,1,1,2,0.0,0.0,0.1,2,0,50,59,84.7,6,37,2,2,5,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,1,2,0,1,1,0,0,0,0,7,0,2,0.0
Heurelho Gomes,1.0,br BRA,GK,36-192,90.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,11,26,42.3,0,8,0,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,923.0,0,0,0,0,8,0,0,1,483,106,11,3,22,0.3,0.3,0.3,12,0,265,364,72.8,24,280,27,13,20,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,8,22,0,7,3,9,0,0,0,67,23,27,46.0
Tomer Hemed,10.0,il ISR,FW,30-116,90.0,0,0,0,0,2,0,0,0,25,10,1,0,0,0.3,0.3,0.0,1,0,9,16,56.3,0,7,0,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,1,1,3,0,0,1,0,0,0,4,7,7,50.0
Pascal Groß,13.0,de GER,AM,26-072,90.0,0,0,0,0,1,0,0,0,48,21,1,0,1,0.0,0.0,0.2,4,0,17,36,47.2,3,28,2,1,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,4,0,0,3,0,0,0,0,0,6,0,4,0.0
Jamie Murphy,15.0,sco SCO,AM,27-363,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,1,0,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,0,0,0,0,0,0,0,0,0,0,0,
Solly March,20.0,eng ENG,"LM,RM",23-037,90.0,0,0,0,0,2,0,0,0,49,12,2,0,1,0.0,0.0,0.1,4,0,26,38,68.4,6,34,10,2,5,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,1,1,0,7,0,2,0,0,0,9,2,2,50.0
Davy Pröpper,24.0,nl NED,CM,25-358,90.0,0,0,0,0,1,0,0,0,55,13,3,0,1,0.0,0.0,0.0,2,0,41,48,85.4,6,40,5,0,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,2,0,0,0,0,2,0,0,0,7,0,0,
Dale Stephens,6.0,eng ENG,CM,28-075,90.0,0,0,0,0,1,0,0,0,68,19,2,0,3,0.0,0.0,0.0,2,0,48,59,81.4,7,49,11,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,4,0,0,0,0,2,0,0,0,9,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RM,25-279,81.0,0,0,0,0,4,2,0,0,52,12,1,0,1,0.2,0.2,0.1,4,0,32,41,78.0,7,41,8,2,4,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,3,2,1,2,0,1,0,0,0,12,2,1,66.7
José Izquierdo,19.0,co COL,LM,25-050,9.0,0,0,0,0,1,0,0,0,6,3,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,5,2,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,0,1,0,0,0,0,0,0,0,0,0,
Markus Suttner,29.0,at AUT,LB,30-132,90.0,0,0,0,0,1,0,0,0,61,9,2,0,1,0.0,0.0,0.0,3,0,51,57,89.5,7,37,7,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,1,0,0,3,0,1,0,0,0,6,0,0,
Lewis Dunk,5.0,eng ENG,CB,25-278,90.0,0,0,0,0,2,0,0,0,70,7,1,1,3,0.2,0.2,0.0,1,0,54,59,91.5,4,48,7,2,2,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,2,0,1,1,1,0,0,0,10,2,1,66.7
Shane Duffy,22.0,ie IRL,CB,25-237,90.0,0,0,0,0,1,0,0,0,75,6,2,0,0,0.1,0.1,0.2,1,0,51,62,82.3,0,35,1,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,2,0,0,0,0,2,0,0,0,19,7,6,53.8
Bruno,2.0,es ESP,RB,36-329,45.0,0,0,0,0,0,0,1,0,31,5,0,0,1,0.0,0.0,0.0,0,0,20,26,76.9,1,17,1,1,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,3,1,0,0,0,0,0,0,0,8,6,0,100.0
Liam Rosenior,23.0,eng ENG,RB,33-048,45.0,0,0,0,0,0,0,0,0,24,3,1,0,1,0.0,0.0,0.0,0,0,16,21,76.2,2,12,2,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,1,1,0,0,0,0,0,0,0,2,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,25-140,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,28,30,93.3,0,20,0,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,0,0,0,0,16,2,1,0,596,120,17,1,13,0.9,0.9,0.7,22,0,397,497,79.9,43,375,57,8,15,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,22,8,5,16,1,12,0,0,0,96,27,23,54.0
