Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,27-119,90,0,0,0,0,0,0,0,0,34,12,1,2,1,0.0,0.0,0.0,0,0,17,25,68.0,1,10,0,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,3,1,0,1,2,1,0,0,0,11,6,1,85.7
Mathias Jørgensen,25.0,dk DEN,CB,27-125,90,0,0,0,0,1,1,0,0,43,3,0,0,2,0.0,0.0,0.0,0,0,18,32,56.3,4,16,0,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,0,0,0,0,0,0,0,0,15,3,4,42.9
Tommy Smith,2.0,eng ENG,RB,25-134,90,0,0,0,0,0,0,0,0,80,11,2,1,4,0.0,0.0,0.3,5,0,45,68,66.2,3,36,3,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,1,1,0,4,1,1,0,0,0,9,1,0,100.0
Jonas Lössl,1.0,dk DEN,GK,28-206,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,25,39,64.1,0,23,0,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,16,6,0,0,549,155,19,8,14,1.5,1.5,1.0,28,0,300,436,68.8,23,305,28,10,14,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,12,10,0,18,8,14,0,0,0,118,24,18,57.1
Manolo Gabbiadini,20.0,it ITA,FW,25-273,71,0,0,0,0,1,1,0,0,23,14,1,1,1,0.1,0.1,0.0,1,0,8,19,42.1,0,14,2,1,1,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,1,1,1,1,1,0,0,0,4,1,2,33.3
James Ward-Prowse,16.0,eng ENG,FW,22-298,19,0,0,0,0,0,0,0,0,16,2,0,0,0,0.0,0.0,0.0,1,0,7,12,58.3,1,7,1,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Nathan Redmond,22.0,eng ENG,LW,23-173,90,0,0,0,0,3,1,0,0,42,17,1,0,1,0.3,0.3,0.0,1,0,26,31,83.9,3,29,5,1,2,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,1,1,0,0,0,1,0,0,0,5,0,1,0.0
Dušan Tadić,11.0,rs SRB,RW,28-279,74,0,0,0,0,0,0,0,0,34,12,1,0,2,0.0,0.0,0.0,0,0,21,27,77.8,2,24,1,1,1,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,2,0,0,0,0,0,0,0,3,1,1,50.0
Sam McQueen,38.0,eng ENG,RW,22-201,16,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,7,0,1,1,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,0,1,0,0,0,0,0,0,3,0,1,0.0
Steven Davis,8.0,nir NIR,AM,32-237,90,0,0,0,0,0,0,0,0,87,20,1,1,4,0.0,0.0,0.2,1,0,55,73,75.3,6,52,6,0,1,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,1,0,0,1,1,0,0,0,10,1,1,50.0
Oriol Romeu,14.0,es ESP,CM,25-336,90,0,0,0,0,0,0,1,0,82,31,4,0,2,0.0,0.0,0.0,4,0,53,69,76.8,7,45,4,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,3,1,1,1,0,4,0,0,0,22,5,3,62.5
Mario Lemina,18.0,ga GAB,CM,23-359,64,0,0,0,0,1,0,0,0,52,13,2,1,2,0.0,0.0,0.1,1,0,40,43,93.0,2,35,5,1,2,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,1,1,0,0,1,1,0,0,0,10,1,2,33.3
Shane Long,7.0,ie IRL,CM,30-216,26,0,0,0,0,0,0,0,0,13,5,1,0,0,0.0,0.0,0.4,2,0,6,7,85.7,1,8,1,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,1,1,0,2,0,1,0,0,0,1,2,3,40.0
Ryan Bertrand,21.0,eng ENG,LB,28-021,90,0,0,0,0,1,0,0,0,67,13,2,3,2,0.3,0.3,0.0,0,0,41,54,75.9,2,34,1,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,2,0,0,3,1,0,0,0,11,1,1,50.0
Maya Yoshida,3.0,jp JPN,CB,29-002,90,0,0,0,0,0,0,0,0,80,5,1,0,5,0.0,0.0,0.0,0,0,52,66,78.8,2,46,1,1,1,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,1,0,0,0,1,0,0,0,18,3,2,60.0
Jack Stephens,5.0,eng ENG,CB,23-211,90,0,0,0,0,0,0,0,0,76,6,1,0,3,0.0,0.0,0.0,0,0,49,67,73.1,4,47,3,0,1,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,1,0,0,0,0,1,0,0,0,15,1,3,25.0
Cédric Soares,2.0,pt POR,RB,25-360,90,0,0,0,0,0,0,0,0,60,15,2,1,2,0.0,0.0,0.0,1,0,39,53,73.6,7,31,2,0,1,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,3,1,0,1,1,2,0,0,0,11,2,3,40.0
Fraser Forster,44.0,eng ENG,GK,29-162,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,16,26,61.5,0,10,0,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,6,2,1,0,669,155,17,7,24,0.8,0.8,0.8,12,0,414,550,75.3,37,389,32,6,11,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,10,12,3,6,7,14,0,0,0,118,18,24,42.9
