Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pascal Groß,13.0,de GER,AM,26-332,33,0,0,0,0,0,0,0,0,12,18,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,9,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,1,0,0,1,0,0,0,0,0,0,0,0,
Anthony Knockaert,11.0,fr FRA,AM,26-174,90,0,0,0,0,0,0,0,0,49,16,2,1,0,0.0,0.0,0.0,0,0,37,40,92.5,3,33,2,2,3,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,1,0,0,1,0,0,0,0,9,1,1,50.0
Davy Pröpper,24.0,nl NED,DM,26-253,90,0,0,0,0,0,0,0,0,41,17,1,2,2,0.0,0.0,0.0,0,0,19,29,65.5,1,25,1,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,1,0,0,0,2,1,0,0,0,11,0,0,
Dale Stephens,6.0,eng ENG,DM,28-335,90,0,0,0,0,0,0,0,0,33,30,2,1,2,0.0,0.0,0.0,0,0,21,28,75.0,2,24,1,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,2,1,0,0,1,2,0,0,0,3,1,0,100.0
Gaëtan Bong,3.0,cm CMR,LB,30-018,90,0,0,0,0,0,0,0,0,35,12,1,0,3,0.0,0.0,0.0,0,0,13,23,56.5,1,11,1,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,1,0,0,1,0,1,0,0,0,7,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,26-173,90,0,0,0,0,0,0,0,0,33,9,2,1,3,0.0,0.0,0.0,0,0,13,19,68.4,1,10,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,1,0,0,0,1,1,0,0,0,8,0,1,0.0
Shane Duffy,22.0,ie IRL,CB,26-132,71,0,0,0,0,0,0,0,0,30,1,1,0,3,0.0,0.0,0.0,0,0,13,18,72.2,0,11,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,0,0,1,0,0,0,5,0,0,
Connor Goldson,18.0,eng ENG,CB,25-146,19,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,4,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ezequiel Schelotto,21.0,it ITA,RB,28-355,90,0,0,0,0,0,0,0,0,44,11,1,0,1,0.0,0.0,0.0,0,0,29,39,74.4,1,26,2,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,1,0,0,1,0,1,0,0,0,10,0,0,
Mathew Ryan,1.0,au AUS,GK,26-035,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,9,23,39.1,0,14,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,2,1,0,0,398,209,12,7,17,0.1,0.1,0.1,4,0,201,294,68.4,11,214,16,5,6,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,10,3,1,9,7,7,0,0,0,77,7,5,58.3
