Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daley Blind,17.0,nl NED,CM,28-040,10,0,0,0,0,0,0,0,0,4,6,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,1,4,1,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,1,0,0,1,0,0,0,0,0,2,0,0,
Marouane Fellaini,27.0,be BEL,CM,30-147,90,0,0,0,0,0,0,0,0,68,15,0,1,3,0.0,0.0,0.0,1,0,53,58,91.4,5,48,2,1,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,0,1,1,1,0,0,0,0,8,1,3,25.0
Ander Herrera,21.0,es ESP,DM,28-247,72,0,0,0,0,2,0,0,0,85,24,4,2,6,0.0,0.0,0.0,2,1,63,74,85.1,4,64,4,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,1,1,0,0,2,3,0,0,0,14,1,0,100.0
Nemanja Matić,31.0,rs SRB,DM,29-260,18,0,0,0,0,0,0,0,0,20,11,1,1,1,0.0,0.0,0.0,0,0,15,16,93.8,1,15,1,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,0,0,0,1,1,0,0,0,2,0,0,
Luke Shaw,23.0,eng ENG,LB,22-280,90,0,0,0,0,1,0,0,0,61,25,4,0,5,0.0,0.0,0.2,2,0,40,48,83.3,9,34,4,1,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,0,0,3,0,2,0,0,0,11,1,2,33.3
Phil Jones,4.0,eng ENG,CB,26-056,90,0,0,0,0,0,0,0,0,68,12,3,4,3,0.0,0.0,0.0,1,0,48,55,87.3,1,49,5,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,1,0,0,4,1,0,0,0,8,0,0,
Chris Smalling,12.0,eng ENG,CB,28-147,90,1,0,0,0,1,1,1,0,52,10,2,0,1,0.9,0.9,0.0,0,0,45,47,95.7,0,42,1,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,2,0,0,0,0,1,0,0,0,4,1,1,50.0
Matteo Darmian,36.0,it ITA,RB,28-137,90,0,0,0,0,0,0,0,0,69,25,1,1,2,0.0,0.0,0.0,1,0,54,62,87.1,4,51,5,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,3,0,0,0,1,1,0,0,0,5,0,0,
David de Gea,1.0,es ESP,GK,27-162,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,19,0,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,2,0,0,14,4,1,0,699,205,20,9,23,2.0,2.0,1.7,20,4,484,584,82.9,45,521,59,10,15,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,12,9,3,15,9,12,0,0,0,92,10,11,47.6
