Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Antonio Rüdiger,2.0,de GER,CB,24-177,90,0,0,0,0,0,0,0,0,86,9,0,0,5,0.0,0.0,0.0,0,0,68,76,89.5,3,60,4,0,1,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,1,0,0,0,0,0,0,0,14,2,5,28.6
David Luiz,30.0,br BRA,CB,30-127,90,0,0,0,0,1,1,0,0,65,6,1,0,0,0.0,0.0,0.0,0,0,52,57,91.2,2,42,4,0,0,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,1,2,0,0,0,0,0,0,0,7,2,1,66.7
César Azpilicueta,28.0,es ESP,CB,27-364,90,0,1,0,0,1,0,1,0,80,9,0,2,0,0.0,0.0,0.3,1,1,58,71,81.7,4,56,6,1,2,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,1,0,0,3,2,0,0,0,0,6,2,1,66.7
Thibaut Courtois,13.0,be BEL,GK,25-108,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,1,0,38,46,82.6,0,27,0,0,0,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,18,7,2,0,738,146,14,5,10,1.1,1.1,0.9,32,3,528,630,83.8,43,491,67,17,31,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,13,11,0,13,5,7,0,0,0,102,15,19,44.1
Sandro Ramírez,9.0,es ESP,FW,22-049,62,0,0,0,0,1,0,0,0,28,16,1,0,1,0.3,0.3,0.0,0,0,15,17,88.2,0,20,1,1,1,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,2,0,0,0,1,0,0,0,3,1,0,100.0
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-164,28,0,0,0,0,0,0,0,0,14,7,0,0,0,0.0,0.0,0.0,1,0,7,10,70.0,2,8,2,0,1,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,1,1,0,1,0,0,0,0,0,1,2,4,33.3
Gylfi Sigurðsson,18.0,is ISL,"AM,LW",27-353,90,0,0,0,0,1,0,0,0,46,22,2,2,3,0.0,0.0,0.1,2,0,25,37,67.6,5,33,4,2,3,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,0,0,3,2,2,0,0,0,5,0,1,0.0
Wayne Rooney,10.0,eng ENG,AM,31-307,90,0,0,0,0,1,0,1,0,49,13,0,0,0,0.0,0.0,0.4,2,0,32,40,80.0,2,37,6,1,3,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,3,0,0,2,0,0,0,0,0,2,1,3,25.0
Idrissa Gana Gueye,17.0,sn SEN,DM,27-335,90,0,0,0,0,1,0,1,0,54,46,2,1,1,0.0,0.0,0.0,1,0,40,46,87.0,3,42,4,2,2,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,2,1,0,0,1,1,0,0,0,5,0,1,0.0
Tom Davies,26.0,eng ENG,DM,19-058,45,0,0,0,0,0,0,0,0,34,21,3,0,0,0.0,0.0,0.0,0,0,25,29,86.2,3,17,1,0,0,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,1,0,0,0,0,3,0,0,0,5,1,0,100.0
Muhamed Bešić,21.0,ba BIH,DM,24-351,45,0,0,0,0,0,0,0,0,33,10,1,0,2,0.0,0.0,0.0,1,0,26,28,92.9,1,25,1,0,0,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,1,3,0,0,0,0,0,0,0,7,2,0,100.0
Leighton Baines,3.0,eng ENG,"WB,LB",32-259,90,0,0,0,0,0,0,0,0,43,14,4,1,0,0.0,0.0,0.0,1,0,28,33,84.8,2,28,2,0,1,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,4,0,1,1,1,0,0,0,3,1,1,50.0
Mason Holgate,30.0,eng ENG,"WB,RB",20-309,90,0,0,0,0,0,0,0,0,59,21,1,0,1,0.0,0.0,0.0,1,0,32,50,64.0,6,31,5,2,2,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,0,0,1,0,1,0,0,0,8,3,2,60.0
Phil Jagielka,6.0,eng ENG,CB,35-010,83,0,0,0,0,0,0,0,0,57,11,2,0,1,0.0,0.0,0.0,0,0,42,50,84.0,1,36,2,0,0,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,1,0,0,0,0,1,0,0,0,7,0,0,
Aaron Lennon,12.0,eng ENG,RW,30-133,7,0,0,0,0,1,0,0,0,5,3,0,0,0,0.1,0.1,0.0,2,0,3,3,100.0,0,2,0,0,0,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,1,0,0,0,0,0,0,0,1,0,0,
Ashley Williams,5.0,wal WAL,CB,33-004,90,0,0,0,0,2,0,0,0,66,14,0,5,4,0.1,0.1,0.0,0,0,37,45,82.2,1,31,1,1,1,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,2,0,0,0,5,0,0,0,0,11,4,2,66.7
Michael Keane,4.0,eng ENG,CB,24-228,90,0,0,0,0,0,0,0,0,65,11,2,0,2,0.0,0.0,0.0,0,0,47,53,88.7,0,35,0,0,0,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,0,0,0,0,0,0,0,0,15,4,1,80.0
Jordan Pickford,1.0,eng ENG,GK,23-173,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,29,46,63.0,0,27,0,0,0,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,7,0,2,0,600,209,18,9,15,0.6,0.6,0.6,11,0,388,487,79.7,26,372,29,9,14,Everton,Chelsea,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,11,12,0,8,9,10,0,0,0,79,19,15,55.9
