Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Silva,21.0,es ESP,CM,31-336,90,1,0,0,0,2,1,1,0,74,14,0,3,1,0.5,0.5,0.0,0,0,52,64,81.3,4,59,11,0,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,3,1,0,2,3,0,0,0,0,8,1,0,100.0
Fernandinho,25.0,br BRA,CM,32-220,90,0,0,0,0,2,0,0,0,86,7,1,1,0,0.1,0.1,0.3,4,0,69,83,83.1,9,60,6,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,2,2,0,0,1,0,0,0,0,19,0,0,
Kevin De Bruyne,17.0,be BEL,RM,26-165,90,0,0,0,0,2,1,0,0,95,12,2,3,2,0.1,0.1,0.1,2,0,65,84,77.4,11,68,16,0,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,0,0,2,3,2,0,0,0,11,0,1,0.0
Fabian Delph,18.0,eng ENG,LB,28-019,90,0,0,0,0,0,0,0,0,53,3,3,0,1,0.0,0.0,0.0,1,0,46,50,92.0,5,36,2,1,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,1,0,0,1,0,2,0,0,0,10,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,29-301,90,1,0,0,0,3,1,0,0,73,3,1,0,2,0.6,0.6,0.0,2,1,53,63,84.1,1,48,10,1,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,4,0,0,0,0,0,0,0,17,2,0,100.0
Vincent Kompany,4.0,be BEL,CB,31-244,45,0,0,0,0,0,0,0,0,45,0,0,1,0,0.0,0.0,0.0,1,0,42,46,91.3,2,33,5,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,1,0,0,0,1,0,0,0,0,10,0,0,
İlkay Gündoğan,8.0,de GER,CB,27-047,45,0,0,0,0,0,0,0,0,24,2,1,0,0,0.0,0.0,0.0,0,0,15,19,78.9,2,18,2,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,1,0,0,0,0,1,0,0,0,2,0,0,
Kyle Walker,2.0,eng ENG,RB,27-196,90,0,0,0,0,0,0,1,0,72,7,1,1,0,0.0,0.0,0.0,1,0,51,62,82.3,6,50,1,2,3,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,1,1,0,0,1,0,0,0,0,14,1,1,50.0
Ederson,31.0,br BRA,GK,24-115,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,18,24,75.0,0,19,0,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,0,0,0,16,7,2,0,715,77,14,12,7,2.0,2.0,0.6,23,1,502,605,83.0,48,518,78,12,20,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,15,16,0,7,12,7,0,0,0,107,4,3,57.1
