Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonas Lössl,1.0,dk DEN,GK,28-314,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,21,28,75.0,0,19,0,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,6,2,0,0,529,151,6,11,12,0.3,0.3,0.2,6,2,365,438,83.3,25,382,36,3,5,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,11,4,2,7,11,3,0,0,0,57,6,7,46.2
Eden Hazard,10.0,be BEL,FW,26-339,69,0,0,0,0,1,1,0,0,42,6,0,0,0,0.1,0.1,0.4,5,1,22,32,68.8,1,36,7,2,3,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,5,2,1,0,0,0,0,0,2,0,1,0.0
Michy Batshuayi,23.0,be BEL,FW,24-071,21,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,9,1,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,1,1,2,0,0,0,0,0,0,0,0,0,
Willian,22.0,br BRA,LW,29-125,90,1,2,0,0,2,1,0,0,54,30,0,2,0,0.3,0.3,0.4,4,2,33,45,73.3,5,42,4,2,4,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,3,2,0,0,0,0,5,1,0,100.0
Pedro,11.0,es ESP,RW,30-137,90,1,0,0,0,4,2,0,0,33,28,1,1,1,0.7,0.7,0.0,1,0,21,26,80.8,1,31,4,3,3,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,4,2,1,1,0,0,0,5,0,0,
Marcos Alonso,3.0,es ESP,LM,26-349,90,0,1,0,0,0,0,0,0,79,17,0,2,1,0.0,0.0,0.3,3,1,54,71,76.1,4,62,10,1,2,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,2,0,6,2,0,0,0,0,7,1,1,50.0
Tiemoué Bakayoko,14.0,fr FRA,CM,23-117,90,1,0,0,0,3,1,0,0,76,18,3,4,0,0.3,0.3,0.0,1,0,57,63,90.5,6,61,6,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,1,1,0,1,4,1,0,0,0,8,2,1,66.7
N'Golo Kanté,7.0,fr FRA,CM,26-258,71,0,0,0,0,1,0,0,0,59,15,0,3,0,0.0,0.0,0.0,0,0,51,56,91.1,6,54,4,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,3,0,0,0,0,6,0,0,
Danny Drinkwater,6.0,eng ENG,CM,27-282,19,0,0,0,0,0,0,0,0,33,7,0,0,0,0.0,0.0,0.0,0,0,30,32,93.8,3,30,0,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,0,0,0,0,0,2,0,0,
Victor Moses,15.0,ng NGA,RM,27-000,90,0,0,0,0,2,0,0,0,82,16,0,0,3,0.0,0.0,0.0,0,0,59,70,84.3,4,65,9,2,3,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,2,6,0,0,0,0,0,12,0,0,
Antonio Rüdiger,2.0,de GER,CB,24-284,90,0,0,0,0,0,0,0,0,124,6,1,2,1,0.0,0.0,0.0,1,0,113,121,93.4,6,110,11,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,2,1,0,0,0,6,1,2,33.3
Andreas Christensen,27.0,dk DEN,CB,21-246,80,0,0,0,0,0,0,0,0,102,3,3,1,1,0.0,0.0,0.0,0,0,94,96,97.9,1,86,1,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,1,1,0,0,0,6,1,0,100.0
Ethan Ampadu,44.0,wal WAL,CB,17-089,10,0,0,0,0,0,0,0,0,22,0,1,0,0,0.0,0.0,0.0,0,0,19,19,100.0,2,16,1,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
César Azpilicueta,28.0,es ESP,CB,28-106,90,0,0,0,0,0,0,0,0,141,9,0,0,0,0.0,0.0,0.0,2,1,132,140,94.3,20,123,13,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,0,1,0,0,0,0,0,12,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-215,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,15,16,93.8,0,15,0,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,3,0,0,13,5,0,0,875,160,9,15,7,1.5,1.5,1.1,17,5,705,793,88.9,59,740,71,10,15,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,5,11,10,20,15,4,0,0,0,73,7,6,53.8
