Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ryan Shawcross,17.0,eng ENG,CB,30-056,90,0,0,0,0,0,0,0,0,47,10,1,0,2,0.0,0.0,0.0,0,0,19,26,73.1,0,19,0,0,0,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,1,1,0,0,1,0,0,0,8,1,1,50.0
Kurt Zouma,6.0,fr FRA,CB,23-033,90,0,0,0,0,0,0,0,0,66,7,3,2,4,0.0,0.0,0.0,0,0,34,47,72.3,4,33,3,2,3,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,0,0,0,2,2,0,0,0,9,3,0,100.0
Lee Grant,33.0,eng ENG,GK,34-306,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,24,33,72.7,0,21,0,0,0,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,11,1,1,0,506,148,10,7,23,0.9,0.9,0.4,7,0,253,367,68.9,21,262,15,7,14,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,9,9,4,13,7,8,0,0,0,101,15,6,71.4
Dominic Solanke,29.0,eng ENG,FW,20-076,67,0,1,0,0,1,1,0,0,34,25,1,1,1,0.3,0.3,0.8,3,1,19,23,82.6,2,22,4,0,1,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,0,0,0,1,0,0,0,0,2,0,0,
Mohamed Salah,11.0,eg EGY,RW,25-167,23,2,0,0,0,2,2,0,0,14,4,0,0,0,0.6,0.6,0.1,2,0,8,11,72.7,2,10,2,1,1,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,0,0,0,0,0,0,0,0,4,0,0,
Sadio Mané,19.0,sn SEN,LW,25-233,89,1,1,0,0,3,1,1,0,41,22,0,0,0,0.9,0.9,0.2,5,1,27,33,81.8,0,36,13,0,0,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,2,2,1,2,0,0,0,0,0,6,1,3,25.0
Jordan Henderson,14.0,eng ENG,LW,27-165,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,6,1,0,0,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,0,0,0,0,0,0,0,0,2,0,0,
Roberto Firmino,9.0,br BRA,FW,26-058,90,0,0,0,0,2,1,0,0,45,21,2,0,2,0.0,0.0,0.3,5,0,20,32,62.5,2,35,5,2,3,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,3,0,0,0,0,0,0,0,0,3,0,2,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,RW,24-106,67,0,0,0,0,1,1,1,0,39,12,0,2,4,0.0,0.0,0.0,0,0,16,27,59.3,3,21,4,2,3,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,1,0,2,2,0,0,0,0,5,0,1,0.0
James Milner,7.0,eng ENG,DM,31-329,23,0,0,0,0,1,0,0,0,22,7,0,2,0,0.0,0.0,0.0,0,0,12,18,66.7,1,14,3,0,1,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,0,0,0,2,0,0,0,0,2,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,"DM,AM",27-018,90,0,0,0,0,2,1,1,0,76,14,0,0,3,0.2,0.2,0.0,2,0,53,64,82.8,1,56,4,0,2,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,3,2,1,0,0,0,0,0,0,11,0,0,
Emre Can,23.0,de GER,DM,23-321,90,0,0,0,0,1,0,1,0,81,23,2,2,3,0.0,0.0,0.0,2,0,51,69,73.9,3,55,6,1,1,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,1,1,0,0,2,2,0,0,0,13,0,4,0.0
Alberto Moreno,18.0,es ESP,LB,25-147,90,0,0,0,0,1,0,0,0,74,17,3,1,4,0.0,0.0,0.0,1,0,51,66,77.3,9,48,4,1,2,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,1,0,0,1,2,0,0,0,10,0,0,
Dejan Lovren,6.0,hr CRO,CB,28-147,90,0,0,0,0,0,0,0,0,77,5,0,0,2,0.0,0.0,0.0,0,0,63,72,87.5,3,56,3,0,0,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,0,0,0,0,0,0,0,0,8,1,2,33.3
Joël Matip,32.0,cm CMR,CB,26-113,90,0,0,0,0,0,0,0,0,94,5,1,4,1,0.0,0.0,0.0,0,0,72,88,81.8,6,64,13,0,0,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,1,0,0,0,4,0,0,0,0,16,3,1,75.0
Joe Gomez,12.0,eng ENG,RB,20-190,90,0,0,0,0,0,0,0,0,69,18,0,3,1,0.0,0.0,0.0,1,1,53,65,81.5,4,40,4,0,0,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,1,0,1,3,0,0,0,0,5,1,1,50.0
Simon Mignolet,22.0,be BEL,GK,29-268,90,0,0,0,0,0,0,1,0,26,0,0,0,0,0.0,0.0,0.0,0,0,14,21,66.7,0,17,0,0,0,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,1,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,0,0,14,7,5,0,701,174,9,15,21,2.1,2.1,1.4,21,3,466,598,77.9,36,480,66,7,14,Liverpool,Stoke City,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,11,8,2,5,15,4,0,0,0,92,6,15,28.6
