Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,15.0,eng ENG,CB,24-188,90,0,0,0,0,0,0,0,0,49,4,0,4,3,0.0,0.0,0.0,0,0,34,40,85.0,7,34,5,0,1,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,1,0,0,4,0,0,0,0,14,0,0,
Wes Morgan,5.0,jm JAM,CB,33-231,90,0,0,0,0,0,0,0,0,32,1,0,1,4,0.0,0.0,0.0,0,0,13,20,65.0,2,12,1,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,1,0,0,1,0,0,0,0,6,2,0,100.0
Danny Simpson,2.0,eng ENG,RB,30-248,90,0,0,0,0,0,0,0,0,49,0,2,0,4,0.0,0.0,0.0,1,0,33,44,75.0,3,23,2,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,0,0,1,0,1,0,0,0,14,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,30-308,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,14,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,1,1,8,1,1,0,475,73,13,10,27,1.4,0.7,0.6,10,1,265,366,72.4,33,293,34,6,18,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,11,8,1,17,10,9,0,0,0,88,3,3,50.0
Álvaro Morata,9.0,es ESP,FW,24-321,90,1,0,0,0,5,2,0,0,32,13,0,0,1,0.6,0.6,0.0,2,0,17,21,81.0,0,18,3,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,2,0,1,1,0,0,0,0,0,1,0,1,0.0
Cesc Fàbregas,4.0,es ESP,AM,30-128,78,0,0,0,0,1,0,0,0,54,14,0,0,0,0.1,0.1,0.0,2,0,33,48,68.8,7,32,5,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,0,0,3,0,0,0,0,0,6,0,0,
Eden Hazard,10.0,be BEL,AM,26-245,12,0,0,0,0,0,0,0,0,19,2,0,0,0,0.0,0.0,0.2,3,0,12,15,80.0,3,18,6,1,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,1,0,1,0,0,0,0,0,3,0,0,
Pedro,11.0,es ESP,AM,30-043,63,0,0,0,0,1,0,0,0,37,10,1,0,0,0.0,0.0,0.3,5,1,20,25,80.0,2,29,5,3,5,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,1,1,1,0,0,0,0,0,5,0,0,
Willian,22.0,br BRA,AM,29-031,27,0,0,0,0,2,1,0,0,19,7,2,0,0,0.2,0.2,0.0,2,0,11,12,91.7,2,13,1,1,2,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,3,0,0,0,2,0,0,0,1,0,0,
Marcos Alonso,3.0,es ESP,LM,26-255,90,0,0,0,0,2,0,0,0,69,7,2,1,4,0.1,0.1,0.2,3,0,42,54,77.8,5,43,12,1,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,0,1,6,1,2,0,0,0,10,1,0,100.0
Victor Moses,15.0,ng NGA,RM,26-271,74,0,0,0,0,1,1,0,0,34,12,1,1,5,0.0,0.0,0.0,0,0,20,25,80.0,3,19,5,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,3,0,0,3,1,0,0,0,0,5,0,1,0.0
Davide Zappacosta,21.0,it ITA,RM,25-090,16,0,0,0,0,1,0,0,0,14,2,0,0,0,0.1,0.1,0.0,0,0,9,12,75.0,0,8,2,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,0,0,0,0,0,0,0,0,1,0,0,
Tiemoué Bakayoko,14.0,fr FRA,DM,23-023,90,0,0,0,0,0,0,0,0,71,18,2,2,1,0.0,0.0,0.0,4,2,50,60,83.3,4,45,10,4,4,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,2,0,0,0,2,2,0,0,0,16,1,0,100.0
N'Golo Kanté,7.0,fr FRA,DM,26-164,90,1,0,0,0,1,1,0,0,78,19,3,4,3,0.0,0.0,0.2,2,0,51,61,83.6,10,49,6,1,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,1,0,0,4,2,0,0,0,18,0,0,
Antonio Rüdiger,2.0,de GER,CB,24-190,90,0,1,0,0,0,0,0,0,57,11,1,1,0,0.0,0.0,0.0,1,1,42,48,87.5,2,38,5,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,3,0,0,1,0,0,0,0,6,1,0,100.0
David Luiz,30.0,br BRA,CB,30-140,90,0,0,0,0,2,1,0,0,63,3,3,2,0,0.1,0.1,0.1,1,0,47,52,90.4,5,37,1,0,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,1,0,0,2,0,0,0,0,11,0,1,0.0
César Azpilicueta,28.0,es ESP,CB,28-012,90,0,1,0,0,0,0,0,0,69,14,1,1,2,0.0,0.0,0.0,2,0,53,63,84.1,7,42,6,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,0,0,0,1,1,0,0,0,10,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-121,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,13,24,54.2,0,15,0,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,1,0,0,0,0,0,0,1,0,6,0,0,
14 Players,,,,,990,2,2,0,0,16,6,0,0,646,132,16,12,16,1.2,1.2,1.2,27,4,420,520,80.8,50,406,67,11,15,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,8,10,3,15,12,9,0,1,0,99,3,3,50.0
