Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamaal Lascelles,6.0,eng ENG,CB,24-063,90,0,0,0,0,0,0,0,0,59,3,1,2,2,0.0,0.0,0.0,2,0,35,47,74.5,3,41,0,1,1,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,1,0,1,2,0,0,0,0,8,1,3,25.0
DeAndre Yedlin,22.0,us USA,RB,24-188,90,0,0,0,0,0,0,0,0,49,8,3,2,2,0.0,0.0,0.0,0,0,29,35,82.9,3,35,3,4,4,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,1,1,1,2,2,2,0,0,0,4,0,1,0.0
Karl Darlow,26.0,eng ENG,GK,27-097,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,13,26,50.0,0,10,0,0,0,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,1,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,1,0,0,0,13,4,0,0,516,98,22,10,24,1.3,1.3,1.0,20,1,284,379,74.9,26,273,27,8,10,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,14,11,2,13,10,14,0,0,0,84,13,26,33.3
Oliver McBurnie,62.0,sco SCO,FW,21-223,71,0,0,0,0,3,1,0,0,31,16,1,0,0,0.4,0.4,0.0,0,0,13,19,68.4,0,17,1,0,0,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,1,0,1,0,0,0,0,0,2,4,3,57.1
Wilfried Bony,2.0,ci CIV,FW,29-034,19,0,0,0,0,1,0,0,0,11,2,0,0,0,0.3,0.3,0.0,0,0,6,9,66.7,1,6,1,0,0,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,1,0,0,0,0,0,0,0,0,2,2,1,66.7
Jordan Ayew,18.0,gh GHA,FW,26-124,90,1,0,0,0,2,2,1,0,48,28,2,0,0,0.3,0.3,0.1,3,1,23,27,85.2,1,35,8,2,4,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,3,4,0,0,0,2,0,0,0,9,4,2,66.7
Tom Carroll,14.0,eng ENG,LW,25-230,90,0,0,0,0,0,0,0,0,43,24,0,1,1,0.0,0.0,0.0,3,0,24,33,72.7,1,32,2,0,3,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,1,2,0,2,1,0,0,0,0,3,0,0,
Nathan Dyer,12.0,eng ENG,RW,30-045,85,0,0,0,0,0,0,0,0,48,17,1,1,0,0.0,0.0,0.1,1,0,29,38,76.3,2,38,4,1,2,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,1,0,3,1,1,0,0,0,7,1,1,50.0
Luciano Narsingh,11.0,nl NED,RW,27-122,5,0,0,0,0,0,0,0,0,4,3,0,1,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,2,1,0,0,1,0,0,0,0,1,0,0,
Sam Clucas,17.0,eng ENG,CM,27-110,90,0,0,0,0,0,0,0,0,71,15,1,0,2,0.0,0.0,0.0,2,0,58,67,86.6,8,51,8,0,0,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,1,3,0,1,0,0,0,0,0,17,4,1,80.0
Ki Sung-yueng,4.0,kr KOR,CM,28-354,90,0,0,0,0,1,0,0,0,61,10,0,0,1,0.1,0.1,0.1,2,0,53,58,91.4,5,50,6,1,2,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,0,0,0,0,0,0,0,0,8,0,2,0.0
Martin Olsson,16.0,se SWE,LB,29-241,90,0,0,0,0,0,0,0,0,52,5,0,0,1,0.0,0.0,0.2,1,0,34,49,69.4,1,29,3,0,0,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,0,0,5,0,0,0,0,0,9,2,0,100.0
Alfie Mawson,6.0,eng ENG,CB,23-359,90,0,0,0,0,0,0,1,0,67,2,0,0,0,0.0,0.0,0.0,0,0,54,64,84.4,3,51,0,2,3,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,1,0,0,0,0,0,0,0,0,19,2,1,66.7
Kyle Bartley,27.0,eng ENG,CB,26-236,90,0,0,0,0,1,0,1,0,77,7,1,0,1,0.0,0.0,0.2,1,0,51,67,76.1,1,50,1,0,0,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,3,0,0,0,0,0,0,0,0,14,3,0,100.0
Mike van der Hoorn,5.0,nl NED,RB,25-090,65,0,0,0,0,1,0,0,0,63,6,0,0,0,0.2,0.2,0.1,1,0,40,58,69.0,6,37,0,0,1,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,0,0,2,0,0,0,0,0,5,4,1,80.0
Connor Roberts,52.0,wal WAL,RB,22-112,25,0,0,0,0,0,0,0,0,18,3,0,0,0,0.0,0.0,0.0,0,0,10,17,58.8,0,9,1,0,0,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,32-270,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,29,39,74.4,0,25,0,0,0,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,9,3,3,0,641,138,6,3,6,1.3,1.3,0.8,14,1,426,547,77.9,29,432,35,6,15,Swansea City,Newcastle United,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,12,13,0,14,3,3,0,0,0,105,26,13,66.7
