Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gary Cahill,24.0,eng ENG,CB,31-272,90,0,0,0,0,0,0,0,0,72,6,0,2,1,0.0,0.0,0.0,0,0,48,63,76.2,1,47,2,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,0,0,0,0,2,0,0,0,0,15,0,0,
David Luiz,30.0,br BRA,CB,30-148,86,0,0,0,0,0,0,1,1,72,5,0,3,1,0.0,0.0,0.0,0,0,45,60,75.0,3,48,3,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,1,0,0,3,0,0,0,0,13,0,0,
César Azpilicueta,28.0,es ESP,CB,28-020,90,0,0,0,0,0,0,0,0,96,11,0,0,1,0.0,0.0,0.0,1,0,76,93,81.7,6,68,3,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,0,0,0,0,0,0,0,0,20,3,1,75.0
Thibaut Courtois,13.0,be BEL,GK,25-129,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,22,30,73.3,0,24,0,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,986,0,0,0,0,13,4,2,1,661,151,13,9,17,0.7,0.7,0.5,18,0,410,540,75.9,42,452,33,7,16,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,11,19,4,14,9,10,0,0,0,125,11,11,50.0
Alexandre Lacazette,9.0,fr FRA,FW,26-112,66,0,0,0,0,2,1,0,0,23,13,0,0,1,0.5,0.5,0.0,1,0,8,14,57.1,0,13,1,0,1,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,2,0,1,0,0,0,0,0,0,3,1,0,100.0
Alexis Sánchez,7.0,cl CHI,"AM,FW,LW",28-272,24,0,0,0,0,0,0,0,0,18,1,0,0,1,0.0,0.0,0.1,1,0,10,14,71.4,0,16,3,1,1,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,0,1,0,2,0,0,0,0,0,0,0,0,
Alex Iwobi,17.0,ng NGA,RW,21-137,80,0,0,0,0,0,0,0,0,39,8,0,0,0,0.0,0.0,0.1,3,0,31,35,88.6,3,35,3,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,0,0,0,1,0,0,0,0,0,2,0,0,
Mohamed Elneny,35.0,eg EGY,"DM,RW",25-068,10,0,0,0,0,0,0,1,0,11,2,1,1,0,0.0,0.0,0.0,0,0,8,9,88.9,0,7,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,2,0,0,0,1,1,0,0,0,5,0,0,
Danny Welbeck,23.0,eng ENG,"AM,LW",26-295,73,0,0,0,0,2,0,0,0,30,6,0,1,2,0.4,0.4,0.0,0,0,18,22,81.8,3,22,4,1,1,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,1,1,0,1,0,0,0,0,3,1,5,16.7
Olivier Giroud,12.0,fr FRA,FW,30-352,17,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,4,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,0,0,0,0,0,0,0,0,0,1,0,0,
Sead Kolašinac,31.0,ba BIH,"LM,LB",24-089,90,0,0,0,0,1,1,1,0,74,17,4,2,3,0.0,0.0,0.0,0,0,43,59,72.9,3,51,6,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,5,1,0,0,2,2,0,0,0,8,2,0,100.0
Granit Xhaka,29.0,ch SUI,"CM,DM",24-355,90,0,0,0,0,1,0,0,0,82,16,2,1,2,0.0,0.0,0.0,1,0,53,70,75.7,2,60,3,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,3,4,0,1,1,0,0,0,0,16,0,0,
Aaron Ramsey,8.0,wal WAL,CM,26-265,90,0,0,0,0,2,0,0,0,68,14,3,0,3,0.1,0.1,0.0,3,0,43,53,81.1,7,50,7,1,1,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,2,0,1,0,1,0,0,0,7,0,0,
Héctor Bellerín,24.0,es ESP,"RM,RB",22-182,90,0,0,0,0,0,0,1,0,67,10,1,2,5,0.0,0.0,0.4,3,0,46,59,78.0,2,46,5,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,3,0,0,3,2,1,0,0,0,5,1,1,50.0
Nacho Monreal,18.0,es ESP,CB,31-203,90,0,0,0,0,1,0,0,0,69,24,5,2,2,0.1,0.1,0.0,2,0,48,57,84.2,4,40,3,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,1,0,0,2,3,0,0,0,9,1,2,33.3
Shkodran Mustafi,20.0,de GER,CB,25-153,90,0,0,0,0,0,0,0,0,56,14,2,5,0,0.0,0.0,0.0,1,0,32,45,71.1,1,28,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,1,1,0,5,1,0,0,0,13,2,2,50.0
Laurent Koscielny,6.0,fr FRA,CB,32-007,90,0,0,0,0,1,0,0,0,72,9,2,5,2,0.0,0.0,0.0,0,0,49,62,79.0,3,39,6,1,1,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,0,1,0,0,5,1,0,0,0,20,3,1,75.0
Petr Čech,33.0,cz CZE,GK,35-120,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,0,19,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,2,3,0,647,134,20,19,21,1.1,1.1,0.6,15,0,408,532,76.7,28,430,41,4,5,Arsenal,Chelsea,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,19,12,3,8,19,10,0,0,0,97,11,11,50.0
