Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
José Fonte,4.0,pt POR,CB,33-263,90.0,0,0,0,0,2,0,0,0,51,7,1,2,4,0.2,0.2,0.0,5,1,29,41,70.7,3,29,5,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,2,0,0,0,2,1,0,0,0,13,2,1,66.7
Joe Hart,25.0,eng ENG,GK,30-145,90.0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,13,23,56.5,0,14,0,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,2,1,0,0,20,3,1,0,493,96,13,15,24,1.7,1.7,0.7,29,3,250,372,67.2,23,274,25,4,10,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,13,13,0,22,15,8,0,0,0,97,30,14,68.2
Steve Mounié,24.0,bj BEN,FW,22-347,90.0,0,0,0,0,1,1,0,0,33,4,0,1,2,0.0,0.0,0.1,2,0,16,18,88.9,2,18,1,0,0,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,2,1,0,1,0,0,0,0,4,2,7,22.2
Tom Ince,22.0,eng ENG,"AM,RM",25-224,90.0,0,0,0,0,6,0,0,0,36,3,0,0,0,0.3,0.3,0.1,3,0,22,26,84.6,0,31,6,2,2,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,1,1,0,1,0,0,0,0,0,6,0,0,
Rajiv van La Parra,17.0,nl NED,LM,26-099,90.0,0,0,0,0,0,0,0,0,45,5,0,1,0,0.0,0.0,0.0,4,0,28,33,84.8,3,41,8,2,4,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,1,4,0,1,1,0,0,0,0,13,0,0,
Elias Kachunga,9.0,cd COD,RM,25-142,75.0,0,0,0,0,0,0,0,0,33,2,1,0,1,0.0,0.0,0.0,0,0,17,25,68.0,2,30,4,0,2,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,1,2,0,0,0,1,0,0,0,5,1,5,16.7
Abdelhamid Sabiri,11.0,de GER,"RM,DM",20-287,15.0,0,0,0,0,2,0,0,0,11,0,1,0,1,0.0,0.0,0.0,0,0,2,5,40.0,0,6,1,0,2,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Philip Billing,8.0,dk DEN,DM,21-092,83.0,0,0,0,0,1,1,1,0,53,8,1,2,6,0.0,0.0,0.0,1,0,33,44,75.0,5,35,4,0,0,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,2,0,0,1,2,1,0,0,0,11,0,1,0.0
Laurent Depoitre,20.0,be BEL,FW,28-278,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Aaron Mooy,10.0,au AUS,DM,26-361,90.0,0,0,0,0,1,0,0,0,79,8,2,0,0,0.0,0.0,0.1,4,0,58,69,84.1,8,62,5,1,1,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,1,0,0,1,0,1,0,0,0,17,0,1,0.0
Chris Löwe,15.0,de GER,LB,28-148,63.0,0,0,0,0,0,0,0,0,37,4,2,1,1,0.0,0.0,0.0,0,0,19,30,63.3,0,25,1,0,0,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,2,1,0,0,1,1,0,0,0,6,0,1,0.0
Scott Malone,3.0,eng ENG,LB,26-170,27.0,0,0,0,0,0,0,0,0,25,2,1,2,1,0.0,0.0,0.0,2,0,12,18,66.7,1,16,4,3,3,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,0,0,1,2,1,0,0,0,4,0,0,
Christopher Schindler,26.0,de GER,CB,27-135,90.0,0,0,0,0,0,0,0,0,62,13,5,1,4,0.0,0.0,0.0,0,0,37,46,80.4,0,30,0,0,0,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,3,2,0,0,1,1,0,0,0,16,5,6,45.5
Mathias Jørgensen,25.0,dk DEN,CB,27-141,90.0,0,0,0,0,0,0,1,0,75,2,2,0,3,0.0,0.0,0.0,0,0,47,61,77.0,4,41,3,0,0,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,2,0,0,0,0,1,0,0,0,16,3,5,37.5
Tommy Smith,2.0,eng ENG,RB,25-150,90.0,0,0,0,0,0,0,0,0,58,2,1,1,1,0.0,0.0,0.0,0,0,36,53,67.9,0,31,3,0,1,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,2,1,0,3,1,1,0,0,0,10,1,2,33.3
Jonas Lössl,1.0,dk DEN,GK,28-222,90.0,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,19,35,54.3,0,22,0,0,0,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990.0,0,0,0,0,11,2,2,0,589,53,16,9,20,0.4,0.4,0.3,16,0,347,464,74.8,25,388,40,8,15,Huddersfield Town,West Ham United,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,15,13,1,8,9,8,0,0,0,118,14,30,31.8
