Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ryan Bertrand,21.0,eng ENG,"LM,LB",28-276,90,0,0,0,0,1,1,0,0,31,4,0,0,3,0.0,0.0,0.0,1,0,13,21,61.9,1,17,2,1,1,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,3,1,0,2,0,0,0,0,0,5,1,0,100.0
Cédric Soares,2.0,pt POR,"RM,RB",26-250,90,0,0,0,0,1,0,0,0,49,9,2,0,1,0.0,0.0,0.3,5,0,33,39,84.6,3,24,0,2,2,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,2,1,0,4,0,0,0,0,0,4,2,1,66.7
Oriol Romeu,14.0,es ESP,DM,26-226,90,0,0,0,0,0,0,1,0,64,5,1,0,4,0.0,0.0,0.1,3,0,38,47,80.9,5,32,1,0,0,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,4,0,0,1,0,0,0,0,0,13,1,2,33.3
Pierre Højbjerg,23.0,dk DEN,DM,22-276,90,0,0,0,0,0,0,0,0,55,14,1,0,0,0.0,0.0,0.1,1,0,33,48,68.8,5,39,7,0,0,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,2,1,0,0,0,1,0,0,0,12,2,1,66.7
Wesley Hoedt,6.0,nl NED,CB,24-063,90,0,0,0,0,1,0,0,0,58,10,2,0,1,0.0,0.0,0.0,1,0,30,40,75.0,3,25,1,0,1,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,1,1,0,0,0,1,0,0,0,19,3,2,60.0
Jack Stephens,5.0,eng ENG,CB,24-101,90,0,0,0,0,1,0,0,0,57,6,1,0,1,0.1,0.1,0.0,2,0,31,44,70.5,3,29,2,1,1,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,1,1,0,0,0,0,0,0,0,16,1,1,50.0
Jan Bednarek,35.0,pl POL,CB,22-026,68,0,0,0,0,0,0,0,0,34,4,1,0,0,0.0,0.0,0.0,0,0,23,30,76.7,3,21,0,0,0,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,0,0,0,0,0,0,0,0,9,2,1,66.7
Manolo Gabbiadini,20.0,it ITA,AM,26-163,22,1,0,0,0,2,2,0,0,16,1,0,0,1,0.3,0.3,0.2,1,0,8,12,66.7,1,12,1,0,0,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Alex McCarthy,13.0,eng ENG,GK,28-156,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,0,7,0,0,0,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,0,0,15,9,1,0,518,73,11,2,16,1.4,1.4,0.9,24,1,279,382,73.0,28,284,27,5,12,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,18,8,0,10,2,4,0,0,0,95,16,17,48.5
