Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-182,79,0,0,0,0,2,1,0,0,32,8,0,0,2,0.1,0.1,0.2,1,0,21,25,84.0,2,28,3,2,3,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,2,0,2,2,0,0,0,0,0,1,0,2,0.0
Danny Welbeck,23.0,eng ENG,FW,27-000,11,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alexis Sánchez,7.0,cl CHI,AM,28-342,90,1,0,1,1,1,0,0,0,70,4,1,0,1,0.8,0.0,0.2,6,0,41,62,66.1,6,60,10,3,4,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,1,2,1,2,0,1,0,0,0,5,0,1,0.0
Alex Iwobi,17.0,ng NGA,AM,21-207,67,0,0,0,0,1,0,0,0,51,2,0,1,0,0.0,0.0,0.0,2,0,40,44,90.9,2,47,9,2,3,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,1,0,1,1,0,0,0,0,5,0,0,
Jack Wilshere,10.0,eng ENG,AM,25-329,23,0,0,0,0,1,0,0,0,13,2,0,0,0,0.0,0.0,0.0,2,0,10,10,100.0,1,10,2,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,0,0,0,0,0,0,0,0,3,0,0,
Sead Kolašinac,31.0,ba BIH,LM,24-159,90,0,0,0,0,2,0,0,0,63,3,0,0,1,0.1,0.1,0.0,2,0,33,56,58.9,2,41,8,3,3,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,1,1,0,3,0,0,0,0,0,12,2,1,66.7
Granit Xhaka,29.0,ch SUI,CM,25-060,90,0,0,0,0,2,0,0,0,88,4,1,1,1,0.1,0.1,0.0,2,1,70,81,86.4,4,63,5,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,3,0,0,2,1,1,0,0,0,14,0,0,
Aaron Ramsey,8.0,wal WAL,CM,26-335,90,0,0,0,0,4,0,0,0,76,6,1,0,2,0.3,0.3,0.0,3,1,59,67,88.1,6,68,15,3,3,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,3,2,0,0,0,1,0,0,0,4,0,0,
Héctor Bellerín,24.0,es ESP,RM,22-252,90,0,0,0,0,1,0,0,0,66,0,2,0,0,0.0,0.0,0.1,3,0,48,56,85.7,2,46,4,1,3,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,1,0,0,2,0,1,0,0,0,11,0,2,0.0
Nacho Monreal,18.0,es ESP,LB,31-273,90,0,0,0,0,4,0,0,0,87,4,1,1,3,0.1,0.1,0.0,3,0,66,78,84.6,5,61,10,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,1,1,0,1,1,1,0,0,0,18,0,1,0.0
Shkodran Mustafi,20.0,de GER,CB,25-223,90,0,0,0,0,0,0,0,0,80,2,1,3,3,0.0,0.0,0.0,1,0,58,72,80.6,2,48,9,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,4,0,0,1,3,0,0,0,0,22,3,2,60.0
Laurent Koscielny,6.0,fr FRA,CB,32-077,90,0,0,0,0,0,0,0,0,94,0,0,0,5,0.0,0.0,0.1,5,0,76,87,87.4,7,76,14,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,1,2,0,1,0,0,0,0,0,14,0,0,
Petr Čech,33.0,cz CZE,GK,35-190,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,14,22,63.6,0,17,0,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,0,1,1,18,1,0,0,748,36,7,6,18,1.5,0.8,0.7,30,2,537,661,81.2,39,567,89,14,19,Arsenal,Burnley,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,17,9,3,15,6,5,0,0,0,116,5,9,35.7
