Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,27-350,90.0,0,0,0,0,0,0,0,0,41,8,1,0,1,0.0,0.0,0.0,1,0,25,35,71.4,0,13,0,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,0,0,1,0,0,0,22,4,0,100.0
Mathias Jørgensen,25.0,dk DEN,CB,27-356,90.0,0,1,0,0,0,0,1,0,42,8,1,0,2,0.0,0.0,0.4,1,1,25,35,71.4,7,20,2,1,1,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,1,0,0,0,0,1,0,0,0,18,0,0,
Florent Hadergjonaj,33.0,xk KVX,RB,23-257,90.0,0,0,0,0,0,0,0,0,57,7,1,1,1,0.0,0.0,0.0,1,0,30,51,58.8,4,31,5,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,1,0,0,5,1,0,0,0,0,9,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-072,90.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,16,30,53.3,0,16,0,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,1,0,0,10,1,2,0,530,130,14,9,14,0.8,0.8,0.7,15,2,275,422,65.2,34,263,27,4,11,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,9,8,2,18,9,6,0,0,0,130,13,6,68.4
Troy Deeney,9.0,eng ENG,FW,29-289,81.0,0,0,0,0,1,0,0,0,27,3,0,1,0,0.1,0.1,0.1,1,0,7,22,31.8,2,12,1,1,2,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,1,0,1,0,0,0,0,4,0,2,0.0
Andre Gray,18.0,eng ENG,FW,26-292,9.0,0,0,0,0,0,0,0,0,6,2,0,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Roberto Pereyra,37.0,ar ARG,AM,27-097,90.0,0,0,0,0,0,0,1,0,54,9,0,1,2,0.0,0.0,0.0,2,0,34,45,75.6,3,40,6,1,3,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,1,2,0,3,1,0,0,0,0,9,0,0,
Will Hughes,19.0,eng ENG,AM,22-362,90.0,0,0,0,0,0,0,0,0,59,11,1,2,2,0.0,0.0,0.0,0,0,28,42,66.7,2,31,4,1,1,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,2,3,0,5,2,0,0,0,0,8,2,1,66.7
Jerome Sinclair,17.0,eng ENG,AM,21-206,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,0,0,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kiko Femenía,21.0,es ESP,AM,27-071,58.0,0,0,0,0,0,0,0,0,22,9,2,0,2,0.0,0.0,0.0,0,0,13,16,81.3,1,12,3,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,1,0,0,0,1,0,0,0,4,0,0,
Richarlison,11.0,br BRA,AM,20-339,32.0,0,0,0,0,0,0,0,0,18,7,0,0,1,0.0,0.0,0.0,0,0,8,11,72.7,1,13,2,0,1,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,2,1,0,0,0,0,0,0,0,5,0,2,0.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-103,90.0,0,0,0,0,2,1,0,0,60,12,1,2,3,0.1,0.1,0.1,1,0,41,46,89.1,3,35,3,1,2,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,1,2,1,0,0,0,15,0,1,0.0
Étienne Capoue,29.0,fr FRA,CM,29-277,90.0,0,0,0,0,0,0,0,0,64,11,0,3,2,0.0,0.0,0.0,0,0,42,52,80.8,1,43,2,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,0,3,0,0,0,0,12,0,0,
Adrian Mariappa,6.0,jm JAM,LB,31-193,90.0,0,0,0,0,0,0,0,0,59,13,4,4,2,0.0,0.0,0.0,1,0,32,49,65.3,1,20,0,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,1,0,0,0,4,1,0,0,0,12,1,2,33.3
Craig Cathcart,15.0,nir NIR,CB,29-067,90.0,0,0,0,0,0,0,0,0,44,1,0,1,1,0.0,0.0,0.0,0,0,23,35,65.7,0,23,1,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,0,1,0,0,0,0,8,1,1,50.0
Sebastian Prödl,5.0,at AUT,CB,30-297,90.0,0,0,0,0,1,0,0,0,44,6,2,0,0,0.0,0.0,0.0,0,0,19,32,59.4,1,19,3,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,0,0,2,0,0,0,9,1,1,50.0
Daryl Janmaat,2.0,nl NED,RB,28-266,90.0,0,0,0,0,0,0,1,0,65,13,1,1,3,0.0,0.0,0.0,1,0,37,55,67.3,7,40,3,2,3,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,4,0,0,1,1,0,0,0,0,13,1,1,50.0
Orestis Karnezis,30.0,gr GRE,GK,32-277,90.0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,4,16,25.0,0,9,0,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,0,0,0,0,4,1,2,0,543,97,11,15,19,0.3,0.3,0.3,7,0,292,427,68.4,22,300,28,6,12,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,10,7,1,10,15,5,0,0,0,108,6,13,31.6
