Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joel Ward,2.0,eng ENG,RB,28-027,90,0,0,0,0,0,0,0,0,80,32,2,0,3,0.0,0.0,0.0,0,0,55,72,76.4,4,47,1,0,0,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,1,0,0,2,0,2,0,0,0,6,1,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,30-305,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,14,20,70.0,0,13,0,0,0,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,2,1,0,0,10,4,1,0,653,277,28,16,9,1.9,1.9,0.9,15,3,413,548,75.4,44,457,47,4,11,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,9,5,2,17,16,18,0,0,0,82,8,4,66.7
Eric Maxim Choupo-Moting,10.0,cm CMR,"FW,RM",28-247,90,0,0,0,0,0,0,0,0,47,14,3,2,0,0.0,0.0,0.0,3,0,29,35,82.9,2,40,4,2,2,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,0,0,1,2,2,0,0,0,6,0,1,0.0
Ramadan Sobhi,32.0,eg EGY,AM,20-306,67,0,0,0,0,0,0,0,0,44,18,1,1,0,0.0,0.0,0.0,0,0,25,35,71.4,0,32,4,0,0,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,1,0,0,1,1,0,0,0,8,0,0,
Peter Crouch,25.0,eng ENG,"FW,AM",36-299,23,0,0,0,0,0,0,0,0,12,4,0,0,0,0.0,0.0,0.1,1,0,6,7,85.7,0,4,0,0,1,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,1,0,0,1,0,0,0,0,0,0,1,0,100.0
Xherdan Shaqiri,22.0,ch SUI,AM,26-046,90,1,0,0,0,5,2,0,0,73,13,0,0,0,0.3,0.3,0.6,4,0,44,55,80.0,3,53,9,2,7,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,4,1,3,0,0,0,0,0,8,0,0,
Erik Pieters,3.0,nl NED,LM,29-110,90,0,0,0,0,0,0,0,0,51,25,2,4,4,0.0,0.0,0.0,1,0,25,35,71.4,0,27,4,1,3,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,1,1,0,1,4,1,0,0,0,6,0,0,
Mame Biram Diouf,18.0,sn SEN,RM,29-344,74,0,0,0,0,2,0,0,0,49,12,2,1,1,0.1,0.1,0.0,0,0,27,36,75.0,7,31,4,0,3,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,1,1,0,1,1,1,0,0,0,4,1,0,100.0
Jesé,11.0,es ESP,"FW,RM",24-272,16,0,0,0,0,2,0,0,0,13,2,0,0,0,0.1,0.1,0.1,1,0,8,10,80.0,1,10,2,0,1,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,0,0,2,0,0,0,0,0,4,0,1,0.0
Joe Allen,4.0,wal WAL,DM,27-256,90,0,0,0,0,0,0,0,0,60,25,3,1,1,0.0,0.0,0.0,2,1,42,47,89.4,6,45,8,1,2,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,1,1,0,1,1,3,0,0,0,10,1,1,50.0
Darren Fletcher,24.0,sco SCO,DM,33-297,90,0,0,0,0,0,0,0,0,70,22,1,3,1,0.0,0.0,0.2,4,0,45,56,80.4,3,57,3,1,2,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,1,0,0,3,0,0,0,0,9,0,0,
Kevin Wimmer,5.0,at AUT,CB,25-010,90,0,0,0,0,0,0,1,0,65,16,1,4,3,0.0,0.0,0.0,1,0,32,50,64.0,2,23,3,0,0,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,2,0,0,0,4,0,0,0,0,21,0,1,0.0
Ryan Shawcross,17.0,eng ENG,CB,30-052,90,0,1,0,0,1,0,0,0,33,4,0,6,1,0.5,0.5,0.1,2,1,13,21,61.9,3,10,2,0,0,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,0,0,0,6,0,0,0,0,12,0,2,0.0
Kurt Zouma,6.0,fr FRA,CB,23-029,90,0,0,0,0,1,1,0,0,52,3,1,2,2,0.1,0.1,0.0,0,0,33,38,86.8,2,30,3,0,1,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,0,0,1,2,1,0,0,0,9,1,2,33.3
Lee Grant,33.0,eng ENG,GK,34-302,90,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,9,15,60.0,0,10,0,0,0,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,11,3,1,0,585,158,14,24,13,1.1,1.1,1.0,19,2,338,440,76.8,29,372,46,7,22,Stoke City,Crystal Palace,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,6,9,1,11,24,9,0,0,0,102,4,8,33.3
