Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gary Cahill,24.0,eng ENG,CB,32-110,90,0,0,0,0,1,1,0,0,63,4,1,0,3,0.0,0.0,0.0,0,0,50,55,90.9,2,39,3,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,1,3,0,0,0,0,0,0,0,17,4,0,100.0
César Azpilicueta,28.0,es ESP,RB,28-223,90,1,0,0,0,3,1,0,0,86,10,2,1,0,0.6,0.6,0.1,4,0,61,77,79.2,3,64,3,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,3,0,0,2,1,2,0,0,0,16,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-332,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,23,25,92.0,0,19,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,1,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,1,1,0,0,24,6,0,0,747,103,13,6,20,2.2,2.2,2.1,43,2,524,626,83.7,61,549,81,11,19,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,9,11,2,18,6,11,0,0,0,115,11,2,84.6
Marko Arnautović,7.0,at AUT,FW,28-354,90,0,1,0,0,4,1,0,0,47,12,1,0,2,0.2,0.2,0.1,1,1,21,30,70.0,0,26,3,4,4,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,1,0,1,2,0,0,0,0,0,4,0,0,
João Mário,18.0,pt POR,LW,25-079,85,0,0,0,0,0,0,0,0,39,30,1,0,1,0.0,0.0,0.0,0,0,25,33,75.8,1,22,2,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,2,0,2,0,1,0,0,0,4,0,2,0.0
Josh Cullen,33.0,ie IRL,LW,22-001,5,0,0,0,0,0,0,0,0,3,2,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,0,0,0,0,0,0,0,0,0,0,0,
Edimilson Fernandes,31.0,ch SUI,RW,21-358,70,0,0,0,0,0,0,0,0,23,11,0,1,0,0.0,0.0,0.0,1,0,11,17,64.7,0,15,3,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,2,0,1,1,0,0,0,0,4,0,0,
Javier Hernández,17.0,mx MEX,RW,29-311,20,1,0,0,0,1,1,0,0,10,2,0,0,0,0.1,0.1,0.0,2,0,5,6,83.3,1,8,1,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,2,0,1,0,0,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,CM,30-335,90,0,0,0,0,0,0,1,0,69,22,3,4,1,0.0,0.0,0.0,2,0,51,63,81.0,3,41,6,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,3,0,0,1,4,3,0,0,0,16,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,28-108,90,0,0,0,0,0,0,0,0,45,21,1,0,2,0.0,0.0,0.0,0,0,29,37,78.4,2,29,2,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,3,1,1,1,0,1,0,0,0,13,1,1,50.0
Arthur Masuaku,26.0,cd COD,WB,24-152,90,0,0,0,0,0,0,0,0,50,24,2,2,1,0.0,0.0,0.1,1,0,23,37,62.2,4,31,4,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,2,1,0,3,2,2,0,0,0,10,0,0,
Pablo Zabaleta,5.0,ar ARG,WB,33-082,90,0,0,0,0,0,0,0,0,50,11,1,2,1,0.0,0.0,0.0,1,0,31,40,77.5,2,29,3,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,1,0,1,2,1,0,0,0,4,0,2,0.0
Aaron Cresswell,3.0,eng ENG,CB,28-114,64,0,0,0,0,0,0,0,0,43,10,0,1,3,0.0,0.0,0.0,0,0,30,37,81.1,2,21,2,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,0,0,0,1,0,0,0,0,7,0,1,0.0
Patrice Evra,27.0,fr FRA,CB,36-328,26,0,0,0,0,0,0,0,0,24,2,0,1,1,0.0,0.0,0.0,0,0,18,20,90.0,2,14,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,0,0,0,1,0,0,0,0,7,0,0,
Angelo Ogbonna,21.0,it ITA,CB,29-320,90,0,0,0,0,0,0,0,0,40,26,2,2,3,0.0,0.0,0.0,0,0,27,31,87.1,0,22,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,1,0,0,0,2,1,0,0,0,9,1,4,20.0
Declan Rice,41.0,eng ENG,CB,19-084,90,0,0,0,0,0,0,0,0,47,16,4,2,0,0.0,0.0,0.0,1,0,31,37,83.8,1,24,2,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,1,0,0,0,2,3,0,0,0,4,0,1,0.0
Joe Hart,25.0,eng ENG,GK,30-354,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,8,25,32.0,0,10,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,5,2,1,0,524,189,15,15,16,0.2,0.2,0.2,9,1,311,415,74.9,18,293,28,7,7,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,11,9,2,12,15,12,0,0,0,85,2,11,15.4
