Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Lennon,12.0,eng ENG,RW,30-272,33,0,0,0,0,0,0,0,0,12,13,0,0,1,0.0,0.0,0.0,0,0,8,10,80.0,1,7,1,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,0,0,0,0,0,0,0,0,0,0,0,0,
Wayne Rooney,10.0,eng ENG,AM,32-081,90,0,0,0,0,3,0,1,0,48,20,0,1,2,0.2,0.2,0.0,0,0,23,32,71.9,4,30,3,3,4,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,3,4,2,0,1,0,0,0,0,5,3,2,60.0
Idrissa Gana Gueye,17.0,sn SEN,CM,28-109,90,0,0,0,0,1,0,0,0,70,43,5,0,3,0.0,0.0,0.0,0,0,47,58,81.0,4,35,3,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,2,0,0,0,0,3,0,0,0,18,0,1,0.0
James McCarthy,16.0,ie IRL,CM,27-062,72,0,0,0,0,1,0,0,0,40,34,4,2,3,0.0,0.0,0.0,0,0,19,27,70.4,3,14,0,1,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,3,2,0,0,2,3,0,0,0,16,1,0,100.0
Morgan Schneiderlin,2.0,fr FRA,CM,28-066,18,0,0,0,0,0,0,0,0,13,7,0,0,2,0.0,0.0,0.0,0,0,11,12,91.7,1,5,1,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,1,0,0,0,0,0,0,0,0,3,2,0,100.0
Cuco Martina,15.0,cw CUW,LB,28-110,90,0,0,0,0,0,0,0,0,61,15,1,1,3,0.0,0.0,0.0,0,0,39,48,81.3,2,25,1,0,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,1,0,0,0,1,1,0,0,0,14,1,3,25.0
Phil Jagielka,6.0,eng ENG,CB,35-149,90,0,0,0,0,0,0,1,0,47,17,0,0,0,0.0,0.0,0.0,0,0,24,38,63.2,3,20,0,0,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,1,0,0,0,0,0,0,0,0,18,1,2,33.3
Mason Holgate,30.0,eng ENG,CB,21-083,90,0,0,0,0,0,0,0,0,42,15,5,3,2,0.0,0.0,0.0,2,0,18,28,64.3,2,24,0,1,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,1,4,0,0,3,4,0,0,0,8,1,4,20.0
Jonjoe Kenny,43.0,eng ENG,RB,20-304,90,0,0,0,0,0,0,0,0,54,14,1,0,3,0.0,0.0,0.0,2,0,31,47,66.0,2,18,0,0,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,2,0,0,2,0,1,0,0,0,7,0,1,0.0
Jordan Pickford,1.0,eng ENG,GK,23-312,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,0,19,34,55.9,0,15,0,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,7,0,2,0,525,248,18,8,21,0.3,0.3,0.2,10,0,281,402,69.9,26,243,12,8,18,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,20,13,7,5,8,13,0,0,0,106,19,25,43.2
