Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-137,78,0,0,0,0,0,0,1,0,30,13,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,2,16,0,1,1,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,1,2,0,0,0,0,0,0,0,6,1,1,50.0
Daniel Sturridge,15.0,eng ENG,FW,28-152,12,0,0,0,0,2,0,0,0,6,3,0,0,0,0.3,0.3,0.0,1,0,3,3,100.0,2,4,2,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jay Rodriguez,19.0,eng ENG,AM,28-186,90,0,0,0,0,0,0,0,0,34,28,0,2,1,0.0,0.0,0.1,2,0,19,24,79.2,1,21,1,0,3,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,2,0,0,2,0,0,0,0,6,1,0,100.0
James McClean,14.0,ie IRL,LM,28-284,90,0,0,0,0,0,0,1,0,30,30,3,1,4,0.0,0.0,0.0,0,0,14,17,82.4,0,14,0,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,3,0,0,1,1,3,0,0,0,5,0,2,0.0
Grzegorz Krychowiak,20.0,pl POL,CM,28-002,33,0,0,0,0,0,0,0,0,9,5,0,2,0,0.0,0.0,0.0,0,0,3,7,42.9,0,6,0,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,3,1,0,0,2,0,0,0,0,2,0,0,
Gareth Barry,18.0,eng ENG,CM,36-342,57,0,0,0,0,0,0,0,0,34,10,2,0,0,0.0,0.0,0.1,1,0,23,30,76.7,3,20,0,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,1,1,0,0,0,1,0,0,0,10,0,1,0.0
Claudio Yacob,5.0,ar ARG,CM,30-197,90,0,0,0,0,0,0,0,0,33,16,4,6,4,0.0,0.0,0.0,0,0,16,18,88.9,1,17,1,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,5,1,0,0,6,3,0,0,0,3,0,0,
Sam Field,28.0,eng ENG,RM,19-268,55,0,0,0,0,0,0,0,0,20,11,3,2,0,0.0,0.0,0.0,0,0,6,11,54.5,0,13,0,0,1,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,4,2,0,0,2,1,0,0,0,1,0,1,0.0
Matt Phillips,10.0,sco SCO,RM,26-324,35,0,0,0,0,1,1,1,0,9,2,0,0,0,0.1,0.1,0.0,1,0,1,4,25.0,0,10,3,2,2,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Allan Nyom,2.0,cm CMR,LB,29-266,90,0,0,0,0,0,0,0,0,38,13,2,2,1,0.0,0.0,0.0,0,0,19,30,63.3,2,24,2,2,2,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,0,0,0,2,0,0,0,0,7,1,0,100.0
Ahmed Hegazi,26.0,eg EGY,CB,27-006,90,0,0,0,0,0,0,0,0,45,6,1,3,3,0.0,0.0,0.0,0,0,18,32,56.3,0,22,1,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,0,0,0,3,1,0,0,0,13,0,0,
Gareth McAuley,23.0,nir NIR,CB,38-057,90,0,0,0,0,0,0,0,0,16,4,1,1,2,0.0,0.0,0.0,0,0,8,12,66.7,0,6,1,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,1,0,0,1,1,0,0,0,7,0,0,
Craig Dawson,25.0,eng ENG,RB,27-270,90,0,0,0,0,0,0,0,0,37,7,3,1,6,0.0,0.0,0.0,0,0,17,26,65.4,3,13,0,1,1,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,0,0,0,1,1,0,0,0,7,4,2,66.7
Ben Foster,1.0,eng ENG,GK,34-303,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,8,15,53.3,0,12,0,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,3,1,3,0,369,148,19,20,21,0.3,0.3,0.2,5,0,170,248,68.5,14,198,11,6,10,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,18,10,0,1,20,11,0,0,0,71,7,8,46.7
