Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shkodran Mustafi,20.0,de GER,CB,25-229,15.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,4,2,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,0,0,0,0,0,0,0,0,3,0,0,
Alex Iwobi,17.0,ng NGA,"RM,LB,DM",21-213,75.0,0,0,0,0,6,2,0,0,65,5,0,1,2,0.4,0.4,0.5,8,0,49,56,87.5,11,51,17,1,1,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,0,0,3,1,0,0,0,0,9,0,0,
Laurent Koscielny,6.0,fr FRA,CB,32-083,90.0,0,0,0,0,0,0,1,0,71,6,1,0,4,0.0,0.0,0.2,3,0,57,63,90.5,3,48,2,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,1,0,0,1,0,1,0,0,0,20,3,3,50.0
Petr Čech,33.0,cz CZE,GK,35-196,90.0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,0,11,0,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,1,1,0,0,33,14,3,0,792,51,15,1,15,4.1,4.1,2.5,55,2,572,696,82.2,86,554,89,7,9,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,10,11,4,22,1,8,0,0,0,121,7,11,38.9
Romelu Lukaku,9.0,be BEL,FW,24-203,90.0,0,0,0,0,0,0,0,0,31,15,0,0,1,0.0,0.0,0.0,2,1,11,18,61.1,3,17,2,3,3,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,2,1,0,1,0,0,0,0,0,2,5,3,62.5
Anthony Martial,11.0,fr FRA,LW,21-362,67.0,0,1,0,0,1,0,0,0,28,7,0,1,2,0.4,0.4,0.7,3,1,17,20,85.0,3,23,6,2,4,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,1,0,0,0,1,0,0,0,0,8,1,0,100.0
Ander Herrera,21.0,es ESP,"CM,LW",28-110,23.0,0,0,0,0,0,0,1,0,18,18,0,1,5,0.0,0.0,0.0,0,0,4,8,50.0,0,8,1,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,1,0,0,1,0,0,0,0,5,0,0,
Jesse Lingard,14.0,eng ENG,RW,24-352,76.0,2,0,0,0,3,3,0,0,28,28,0,0,2,1.6,1.6,0.0,2,0,14,18,77.8,2,14,4,0,2,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,1,2,0,0,0,0,0,0,0,5,0,0,
Matteo Darmian,36.0,it ITA,"WB,RW",28-000,14.0,0,0,0,0,0,0,0,0,2,15,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-123,90.0,0,0,0,0,1,0,0,0,53,28,4,0,9,0.0,0.0,0.0,0,0,16,29,55.2,2,15,1,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,1,0,0,0,0,2,0,0,0,14,1,0,100.0
Paul Pogba,6.0,fr FRA,"DM,AM",24-262,73.0,0,2,0,0,1,0,0,1,35,27,2,0,3,0.1,0.1,1.0,3,3,18,24,75.0,3,21,2,2,3,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,2,0,2,0,1,0,0,0,9,1,0,100.0
Ashley Young,18.0,eng ENG,WB,32-146,90.0,0,0,0,0,1,0,0,0,40,30,1,2,3,0.1,0.1,0.1,2,0,16,26,61.5,0,20,2,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,3,0,1,2,1,0,0,0,8,0,0,
Marcus Rashford,19.0,eng ENG,WB,20-032,,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,0,0,0,0,0,0,0,0,0,0,0,
Antonio Valencia,25.0,ec ECU,"WB,CM",32-120,90.0,1,0,0,0,1,1,0,0,40,23,1,1,3,0.1,0.1,0.0,2,1,22,27,81.5,1,19,2,2,3,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,1,0,0,1,1,0,0,0,0,10,0,3,0.0
Marcos Rojo,5.0,ar ARG,CB,27-257,90.0,0,0,0,0,0,0,1,0,34,18,0,2,5,0.0,0.0,0.0,0,0,9,16,56.3,0,10,0,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,2,1,0,0,2,0,0,0,0,7,0,1,0.0
Chris Smalling,12.0,eng ENG,CB,28-010,90.0,0,0,0,0,0,0,0,0,23,10,1,1,2,0.0,0.0,0.0,0,0,7,11,63.6,0,6,1,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,1,0,0,0,1,1,0,0,0,4,3,0,100.0
Victor Lindelöf,2.0,se SWE,CB,23-138,90.0,0,0,0,0,0,0,0,0,24,24,1,0,5,0.0,0.0,0.0,0,0,10,12,83.3,1,5,1,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,1,0,0,0,0,1,0,0,0,7,0,0,
David de Gea,1.0,es ESP,GK,27-025,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,5,15,33.3,0,2,0,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,973.0,3,3,0,0,8,4,2,1,387,246,10,8,41,2.2,2.2,1.8,14,6,149,225,66.2,15,160,22,9,15,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,10,10,0,5,8,6,0,0,0,82,11,7,61.1
