Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
César Azpilicueta,28.0,es ESP,CB,28-251,90.0,0,0,0,0,0,0,0,0,38,21,1,1,1,0.0,0.0,0.0,1,0,23,31,74.2,3,17,1,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,1,0,0,0,1,1,0,0,0,12,2,0,100.0
Thibaut Courtois,13.0,be BEL,GK,25-360,90.0,0,0,0,0,0,0,1,0,32,1,0,0,0,0.0,0.0,0.0,0,0,10,23,43.5,0,10,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,1,1,0,0,12,4,3,0,495,263,17,17,13,0.7,0.7,0.6,23,2,266,373,71.3,28,256,37,6,6,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,14,9,2,12,17,11,0,0,0,93,10,6,62.5
Roberto Firmino,9.0,br BRA,FW,26-216,90.0,0,0,0,0,1,1,0,0,41,29,3,0,0,0.0,0.0,0.2,3,0,20,29,69.0,4,30,4,1,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,2,1,0,2,0,2,0,0,0,4,0,2,0.0
Sadio Mané,19.0,sn SEN,LW,26-026,90.0,0,0,0,0,4,3,0,0,66,19,0,1,1,0.5,0.5,0.2,4,0,43,48,89.6,7,52,6,3,4,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,1,4,0,3,1,0,0,0,0,3,0,1,0.0
Mohamed Salah,11.0,eg EGY,RW,25-325,90.0,0,0,0,0,1,1,1,0,34,20,0,0,0,0.1,0.1,0.0,3,0,14,22,63.6,3,27,3,1,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,1,1,0,0,0,0,0,0,0,4,0,1,0.0
James Milner,7.0,eng ENG,"CM,LB",32-122,89.0,0,0,0,0,0,0,0,0,111,24,1,1,5,0.0,0.0,0.0,0,0,82,99,82.8,12,78,5,1,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,1,1,0,5,1,1,0,0,0,6,1,0,100.0
Alberto Moreno,18.0,es ESP,LB,25-305,1.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,1,4,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,0,0,1,0,0,0,0,0,1,0,0,
Trent Alexander-Arnold,66.0,eng ENG,"CM,RB",19-211,90.0,0,0,0,0,1,0,0,0,101,23,0,5,1,0.0,0.0,0.0,3,0,66,92,71.7,14,72,12,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,1,0,6,5,0,0,0,0,9,0,0,
Georginio Wijnaldum,5.0,nl NED,DM,27-176,90.0,0,0,0,0,0,0,0,0,64,15,1,3,0,0.0,0.0,0.0,0,0,58,58,100.0,3,51,7,0,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,1,0,0,3,1,0,0,0,9,0,0,
Andrew Robertson,26.0,sco SCO,LB,24-056,74.0,0,0,0,0,0,0,0,0,92,16,0,1,2,0.0,0.0,0.0,2,0,77,85,90.6,8,68,12,1,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,1,2,0,1,1,0,0,0,0,6,1,1,50.0
Dominic Solanke,29.0,eng ENG,FW,20-234,16.0,0,0,0,0,2,0,0,0,8,1,0,0,0,0.2,0.2,0.0,0,0,1,3,33.3,0,4,0,0,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,1,0,0,0,0,0,0,0,0,0,1,1,50.0
Virgil van Dijk,4.0,nl NED,CB,26-302,90.0,0,0,0,0,1,1,0,0,120,6,1,0,1,0.1,0.1,0.0,0,0,105,114,92.1,2,81,3,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,1,1,0,0,0,1,0,0,0,23,1,4,20.0
Dejan Lovren,6.0,hr CRO,CB,28-305,90.0,0,0,0,0,0,0,0,0,108,8,0,0,1,0.0,0.0,0.0,2,0,99,105,94.3,5,83,9,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,0,0,0,0,0,0,0,0,10,0,0,
Nathaniel Clyne,2.0,eng ENG,RB,27-031,59.0,0,0,0,0,0,0,1,0,55,12,1,0,1,0.0,0.0,0.3,1,0,44,51,86.3,1,33,3,0,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,2,0,0,1,0,0,0,0,0,8,2,0,100.0
Jordan Henderson,14.0,eng ENG,"RM,DM",27-323,31.0,0,0,0,0,0,0,0,0,38,5,1,1,0,0.0,0.0,0.0,1,0,32,36,88.9,5,27,3,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,0,0,0,1,0,0,0,0,8,0,0,
Loris Karius,1.0,de GER,GK,24-318,90.0,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,29,37,78.4,0,25,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,1,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990.0,0,0,0,0,10,6,2,0,890,178,8,12,12,0.8,0.8,0.8,19,0,677,788,85.9,65,635,67,7,11,Liverpool,Chelsea,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,10,13,0,19,12,5,0,0,0,101,6,10,37.5
