Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nicolás Otamendi,30.0,ar ARG,CB,29-266,90,0,0,0,0,0,0,1,0,94,13,2,4,2,0.0,0.0,0.0,0,0,75,83,90.4,2,73,3,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,1,0,0,0,4,1,0,0,0,8,0,0,
John Stones,5.0,eng ENG,CB,23-161,90,0,0,0,0,1,0,0,0,74,10,2,2,3,0.1,0.1,0.0,0,0,60,62,96.8,1,56,0,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,2,0,0,0,2,1,0,0,0,5,0,0,
Kyle Walker,2.0,eng ENG,RB,27-161,90,0,0,0,0,0,0,0,0,65,28,0,1,3,0.0,0.0,0.0,0,0,46,58,79.3,2,42,4,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,0,3,0,2,1,0,0,0,0,7,0,0,
Ederson,31.0,br BRA,GK,24-080,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,26,29,89.7,0,23,0,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,1,1,8,4,1,0,756,233,13,15,17,2.0,1.3,1.0,12,6,554,648,85.5,33,597,66,7,8,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,18,21,3,9,15,8,1,0,0,78,1,3,25.0
Alexis Sánchez,7.0,cl CHI,FW,28-321,90,0,0,0,0,1,0,1,0,51,12,1,0,0,0.0,0.0,0.1,3,0,25,36,69.4,6,44,5,0,3,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,3,5,3,0,0,1,0,0,0,6,0,0,
Alex Iwobi,17.0,ng NGA,"AM,FW",21-186,78,0,0,0,0,2,1,0,0,46,12,0,0,1,0.1,0.1,0.0,2,1,29,33,87.9,5,40,5,0,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,1,1,0,0,0,0,0,0,0,6,0,0,
Jack Wilshere,10.0,eng ENG,FW,25-308,12,0,0,0,0,0,0,0,0,12,9,0,0,1,0.0,0.0,0.0,0,0,10,11,90.9,2,11,0,1,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,1,1,0,0,0,0,0,0,0,0,0,0,
Mesut Özil,11.0,de GER,"AM,CM",29-021,90,0,0,0,0,1,0,1,0,60,17,2,1,0,0.1,0.1,0.0,1,0,41,52,78.8,3,45,2,1,2,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,2,3,0,0,1,2,0,0,0,2,0,0,
Sead Kolašinac,31.0,ba BIH,"LM,LB",24-138,90,0,0,0,0,0,0,0,0,69,16,2,3,1,0.0,0.0,0.0,0,0,50,63,79.4,7,40,8,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,3,0,0,1,3,2,0,0,0,5,1,0,100.0
Granit Xhaka,29.0,ch SUI,CM,25-039,78,0,0,0,0,0,0,1,0,50,6,1,2,1,0.0,0.0,0.0,0,0,36,42,85.7,3,32,1,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,0,2,0,0,2,1,0,0,0,7,1,0,100.0
Olivier Giroud,12.0,fr FRA,CM,31-036,12,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,0,0,0,0,0,0,0,0,0,0,0,0,
Aaron Ramsey,8.0,wal WAL,CM,26-314,90,0,1,0,0,1,1,0,0,48,14,2,2,0,0.1,0.1,0.3,3,1,30,38,78.9,2,38,4,0,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,4,2,0,2,2,2,0,0,0,9,0,0,
Héctor Bellerín,24.0,es ESP,"RM,RB",22-231,90,0,0,0,0,0,0,0,0,51,8,0,1,1,0.0,0.0,0.0,1,0,36,44,81.8,3,24,4,0,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,1,0,0,0,1,0,0,0,0,8,0,0,
Nacho Monreal,18.0,es ESP,CB,31-252,90,0,0,0,0,0,0,1,0,57,15,2,4,1,0.0,0.0,0.0,0,0,41,47,87.2,2,38,3,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,2,2,0,0,4,1,0,1,0,8,0,0,
Francis Coquelin,34.0,fr FRA,CB,26-176,56,0,0,0,0,0,0,0,0,27,2,3,1,1,0.0,0.0,0.0,0,0,17,23,73.9,0,19,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,0,0,0,0,1,3,0,0,0,5,0,1,0.0
Alexandre Lacazette,9.0,fr FRA,FW,26-161,34,1,0,0,0,1,1,1,0,13,11,1,1,0,0.3,0.3,0.0,0,0,7,10,70.0,0,6,2,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,2,1,0,0,1,1,0,0,0,3,0,0,
Laurent Koscielny,6.0,fr FRA,CB,32-056,90,0,0,0,0,0,0,1,0,54,9,0,6,2,0.0,0.0,0.0,0,0,38,44,86.4,0,34,3,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,2,0,0,0,6,0,0,0,0,10,1,0,100.0
Petr Čech,33.0,cz CZE,GK,35-169,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,19,25,76.0,0,17,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,6,3,6,0,574,133,14,21,9,0.5,0.5,0.4,10,2,381,471,80.9,33,393,37,2,9,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,21,17,3,3,21,13,0,1,0,75,3,1,75.0
