Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matt Ritchie,11.0,sco SCO,RM,28-050,79,0,0,0,0,1,0,0,0,43,12,0,2,0,0.0,0.0,0.0,2,0,31,38,81.6,0,34,6,4,4,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,1,2,0,3,2,0,0,0,0,7,1,2,33.3
Jacob Murphy,7.0,eng ENG,RM,22-248,11,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,5,2,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,0,0,0,0,0,0,0,0,2,0,0,
Mohamed Diamé,10.0,sn SEN,DM,30-138,83,0,0,0,0,1,0,0,0,51,9,2,5,3,0.0,0.0,0.0,1,0,25,31,80.6,1,23,1,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,2,2,0,0,5,2,0,0,0,8,1,1,50.0
Dwight Gayle,9.0,eng ENG,DM,27-013,7,0,0,0,0,1,1,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Jonjo Shelvey,8.0,eng ENG,DM,25-245,90,0,0,0,0,3,2,0,0,71,12,1,0,1,0.1,0.1,0.1,4,0,50,66,75.8,8,45,6,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,0,0,4,0,1,0,0,0,17,0,0,
Javier Manquillo,19.0,es ESP,LB,23-178,90,0,0,0,0,1,0,0,0,78,9,0,1,3,0.1,0.1,0.0,1,0,51,67,76.1,6,38,0,0,1,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,0,0,0,1,0,0,0,0,13,0,1,0.0
Florian Lejeune,20.0,fr FRA,CB,26-163,90,0,0,0,0,0,0,0,0,81,1,1,3,0,0.0,0.0,0.1,1,0,63,72,87.5,5,52,5,1,1,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,1,0,0,0,3,1,0,0,0,21,2,1,66.7
Jamaal Lascelles,6.0,eng ENG,CB,23-353,90,0,0,0,0,0,0,0,0,66,2,1,0,1,0.0,0.0,0.0,0,0,48,55,87.3,2,39,3,0,1,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,2,0,0,0,0,0,0,0,0,14,1,1,50.0
DeAndre Yedlin,22.0,us USA,RB,24-113,90,0,0,0,0,0,0,0,0,68,10,0,2,2,0.0,0.0,0.0,2,0,46,61,75.4,2,40,6,1,1,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,0,0,5,2,0,0,0,0,7,0,0,
Rob Elliot,1.0,ie IRL,GK,31-183,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,18,35,51.4,0,17,0,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,13,5,0,0,651,96,8,14,15,0.5,0.5,0.4,19,0,414,538,77.0,32,371,42,9,13,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,11,8,1,15,14,6,0,0,0,106,12,13,48.0
