Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Simpson,2.0,eng ENG,RB,30-298,90.0,0,0,0,0,0,0,0,0,40,10,1,1,3,0.0,0.0,0.0,0,0,21,33,63.6,0,19,0,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,1,0,0,1,0,0,0,0,11,2,4,33.3
Kasper Schmeichel,1.0,dk DEN,GK,30-358,90.0,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,16,30,53.3,0,14,0,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,2,2,0,0,9,3,0,0,483,121,23,12,21,1.5,1.5,1.3,14,4,236,351,67.2,12,240,18,14,20,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,7,13,4,10,12,13,0,0,0,105,5,13,27.8
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-227,90.0,0,0,0,0,2,0,0,0,31,22,0,1,0,0.1,0.1,0.0,2,0,12,22,54.5,0,22,3,4,4,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,1,0,0,1,1,0,0,0,0,4,3,1,75.0
Wayne Rooney,10.0,eng ENG,AM,32-005,74.0,0,0,0,0,2,0,0,0,67,17,4,0,1,0.1,0.1,0.1,5,0,44,57,77.2,5,45,8,0,1,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,1,0,0,2,0,3,0,0,0,6,2,1,66.7
Gylfi Sigurðsson,18.0,is ISL,AM,28-051,16.0,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,2,0,6,9,66.7,0,4,2,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kevin Mirallas,11.0,be BEL,LM,30-024,45.0,0,0,0,0,2,1,0,0,27,8,1,0,0,0.1,0.1,0.1,3,0,23,24,95.8,2,27,4,3,3,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,1,0,0,0,1,0,0,0,1,0,0,
Oumar Niasse,19.0,sn SEN,LM,27-194,45.0,0,0,0,0,3,0,0,0,19,7,0,0,0,0.1,0.1,0.0,1,0,4,9,44.4,1,15,1,1,3,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,2,0,1,1,0,0,0,0,0,1,1,0,100.0
Idrissa Gana Gueye,17.0,sn SEN,CM,28-033,90.0,0,0,0,0,2,0,1,0,69,14,4,1,0,0.1,0.1,0.1,2,0,54,61,88.5,3,51,7,1,1,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,2,1,0,0,1,4,0,0,0,13,0,0,
Tom Davies,26.0,eng ENG,CM,19-121,90.0,0,0,0,0,0,0,1,0,60,17,5,1,2,0.0,0.0,0.0,2,0,35,42,83.3,1,39,3,0,1,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,2,4,0,1,1,3,0,0,0,9,0,0,
Aaron Lennon,12.0,eng ENG,RM,30-196,45.0,0,0,0,0,0,0,0,0,20,2,0,1,0,0.0,0.0,0.0,0,0,11,17,64.7,0,16,1,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,1,0,0,0,1,0,0,0,0,2,0,0,
Beni Baningime,54.0,cd COD,RM,19-050,45.0,0,0,0,0,0,0,0,0,29,9,5,1,1,0.0,0.0,0.0,1,0,17,20,85.0,5,17,1,0,1,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,1,0,0,0,1,1,0,0,0,8,0,0,
Leighton Baines,3.0,eng ENG,LB,32-322,90.0,0,0,0,0,1,0,0,0,75,8,2,1,0,0.0,0.0,0.0,2,0,50,69,72.5,9,46,8,0,1,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,2,1,0,4,1,1,0,0,0,7,0,2,0.0
Ashley Williams,5.0,wal WAL,CB,33-067,90.0,0,0,0,0,0,0,0,0,45,2,1,1,1,0.0,0.0,0.0,1,0,35,40,87.5,3,28,2,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,0,0,0,1,0,0,0,0,14,0,0,
Phil Jagielka,6.0,eng ENG,CB,35-073,90.0,0,0,0,0,3,1,0,0,71,1,2,1,0,0.1,0.1,0.0,0,0,47,61,77.0,5,31,8,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,1,0,0,0,1,0,0,0,0,32,3,0,100.0
Jonjoe Kenny,43.0,eng ENG,RB,20-228,90.0,0,0,0,0,0,0,0,0,82,4,2,2,1,0.0,0.0,0.0,3,0,50,75,66.7,5,45,5,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,0,0,3,2,1,0,0,0,16,4,1,80.0
Jordan Pickford,1.0,eng ENG,GK,23-236,90.0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,11,23,47.8,0,14,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,0,0,0,0,15,2,2,0,632,112,26,10,6,0.5,0.5,0.4,24,0,399,529,75.4,39,400,53,9,15,Everton,Leicester City,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,13,7,1,12,10,14,0,0,0,117,13,5,72.2
